user_item,rating
230_51,4.155225189580012
230_443,3.9804278793191368
230_183,3.510373570631689
230_182,3.4408359219678113
230_144,3.657811997345121
230_228,3.6042556298813953
230_621,4.980512525533255
230_79,4.061027467773223
230_240,1.765614537848001
230_98,4.285559421730721
230_1,3.9289716165330426
230_447,3.3421735234716516
230_435,4.089933948638486
230_211,3.7576869775863777
230_168,3.115279735302072
230_162,4.587985113967032
230_56,3.1529913260712368
230_64,4.630534299676017
231_252,3.968451488993465
231_151,3.860644211939249
231_121,3.8250084292526334
231_866,3.8651493791993783
232_523,3.9955960838777975
232_921,4.161386881232738
232_471,3.73301882900935
232_272,3.8815686174446897
232_270,3.5430885458163948
232_302,3.9115169102440417
232_127,4.044168255853234
232_250,3.651200458530709
232_423,3.7613504613851765
232_50,3.8976624091270353
232_172,3.7829017727414787
232_744,3.6758583240165863
233_286,5
233_212,4.485944352042084
233_69,4.58915272318934
233_269,4.493811432159559
233_97,4.904998778576987
233_313,4.606410691986198
233_923,4.50486489204656
233_56,4.163677964458351
233_501,4.1155219255956235
233_71,4.3804133747880325
233_828,4.379630708963148
233_261,3.996775881193546
233_14,4.784801248919877
233_378,4.284504116564813
233_527,4.557013032740239
233_8,4.286955665193807
233_91,3.795883004466943
233_143,4.850967837788261
233_95,4.196981240268963
233_133,4.185410357057486
233_89,3.92158851897857
233_168,3.6077501220170873
233_70,4.616845196218415
233_528,4.4671156917632535
233_180,4.279433165479365
233_215,4.614564629721001
234_1451,3.32109307676221
234_448,2.498572352336466
234_1462,3.699556044547853
234_318,4.07273708058673
234_147,2.6016945821318744
234_808,2.275016559888408
234_705,3.7936166081043474
234_134,3.9321916866389657
234_616,2.8785625278206965
234_959,3.03286745985024
234_462,3.30259042879765
234_671,3.2612844188816417
234_628,2.9635095624869896
234_878,1.949760563889412
234_731,2.477976154367582
234_192,3.70439008242243
234_490,3.7521764579315056
234_237,2.8883852764863067
234_781,2.5574831327730503
234_603,4.055054311543647
234_1,3.454491896876914
234_423,3.5130552981544225
234_54,2.4021342436500666
234_727,2.9331886473409643
234_847,3.0867077383626134
234_928,2.212942391849856
234_136,3.8712068366047685
234_435,3.561044597717295
234_179,3.4701951146972227
234_91,2.994136636537832
234_73,2.6973855254121664
234_76,2.712078668642038
234_168,3.584559541818161
234_493,3.8130100890332304
234_523,3.497438940659836
234_739,2.609752318979208
234_1020,3.360646513632529
234_451,2.723771521848946
234_186,2.8765716678369517
234_1048,2.2772336255812844
234_1298,3.454254669020342
234_1263,2.064611348880602
234_589,3.774739522343781
234_434,3.2742388814352195
234_48,3.6084162424757156
234_47,2.872224784273774
234_746,2.9517135065466378
234_887,3.758078843205461
234_16,2.534504081233861
234_1133,2.633395594432886
234_69,2.9508596452635376
234_842,1.6507289695952911
234_546,1.9768515215590619
234_133,3.5631080333594105
234_124,4.1155667565680485
234_432,3.4964387564364037
234_497,3.4045255176461198
234_321,2.260071881126384
234_64,3.9589064996156518
234_649,2.932633193794742
234_863,3.7414314640178006
234_88,2.938746592560118
234_224,2.8158629197198843
234_606,3.7159887477160725
234_480,4.01197086032687
234_197,3.5494634987208182
234_636,2.3564841158935335
234_923,3.844305060158719
234_765,2.0329147692901817
234_650,2.977670617377885
234_223,3.653539924057411
234_173,3.5115192379770432
234_473,2.628078640146563
234_222,2.7775333508540365
234_1221,3.004552734780804
234_9,3.636441727314188
234_607,3.7634267770019783
234_478,3.9087320852256164
234_279,2.5781841938045176
234_378,3.300347554550906
234_207,3.4306178445309232
234_663,3.372720202318279
234_622,3.0520787114486123
234_466,2.8825419171840543
234_1075,2.7208684012877233
234_82,2.87645848661628
234_89,3.5727895334561257
234_661,3.724488679088266
234_464,3.0792558910324788
234_631,3.3066604785769282
234_93,3.1578446708230743
234_280,2.0992043122082364
234_371,2.6766900892072707
234_1120,2.785254127259828
234_127,3.892555434843857
234_258,2.913626572916774
234_1010,2.526049861849861
234_843,2.5986098750327025
234_699,3.261292916327642
234_623,1.9821653124009342
235_87,4.025595562524896
235_647,4.372038320522615
235_85,3.5111224610942315
235_433,4.056333162406281
235_705,4.072436035838536
235_652,4.336179825794323
235_1021,4.370015269925417
235_327,3.9784384285624554
235_431,4.02626652819334
235_338,3.7401181226318183
235_195,4.070668293971325
235_66,3.575163648006634
235_285,4.373638505814449
236_57,4.3996881630157585
236_506,3.880601612763828
236_696,3.3328485202992777
236_289,4.475555749945367
236_204,3.4575324551478976
236_419,3.7642174072855443
236_111,3.8622089206197887
236_148,3.103315499830229
236_153,3.4503301085832687
236_298,3.1827819903389423
236_432,2.5494232031283834
236_591,3.5054181299738643
236_225,2.833490118427896
236_216,4.22799635693261
236_866,3.532099226060057
236_181,2.8106731934681277
236_97,4.600428701268031
236_194,3.5752639674558124
236_88,3.967797854433197
236_595,2.882112452122194
236_521,4.114110814063274
237_191,4.168796662711647
237_28,4.512552901359124
237_423,4.376176149012003
237_199,4.773608384317956
237_705,4.620316061762595
237_238,3.928493475807256
237_489,4.382986507710414
237_659,4.605810220263596
237_525,4.605622720257281
237_169,4.862334144355058
237_474,4.263314431071104
237_187,3.990080368537635
238_252,3.073636085214626
238_300,3.555679559068307
238_1190,2.8115139627776777
238_220,3.201337524903945
238_298,3.62487943933613
238_125,3.8798139100803573
239_194,3.936759906255036
239_96,2.863503179262562
239_529,4.503135451062716
239_612,4.12026610924905
239_135,4.320593519797744
239_288,2.87763104158331
239_312,3.5120492802678864
239_479,4.464599784523305
239_114,4.295883971841473
239_79,2.7995793117524914
239_497,4.688687249298151
239_124,4.662410191797507
239_516,3.7528400448367116
239_8,4.3291108732758445
239_1203,5
239_701,4.067361483785818
239_508,4.653657374207206
239_100,4.394016608114812
239_195,3.217604557984366
239_836,5
239_89,4.347754577961431
239_954,2.970709150928247
239_736,3.659330549514676
239_340,5
239_91,4.867295683287726
239_484,4.533106059137949
239_474,5
239_427,3.8576486070786906
239_300,2.9678379197905467
239_489,4.633497620142332
239_434,4.521184410676086
239_428,4.951893387127934
239_174,2.8659156156067445
239_745,4.414014739637069
239_462,4.0345312490064495
239_652,4.866258780287916
239_186,3.132397487806342
239_528,4.528382284097911
239_433,3.722637779092067
240_349,2.9402000512620177
241_690,3.9650192884666122
241_294,2.9414063061668885
241_689,3.7811952134998186
242_361,4.334189477199895
242_291,4.726706327416436
242_111,4.792897859195385
242_740,4.99619277430921
243_275,4.158291259039137
243_223,3.761211562473069
243_1368,4.4101593621370005
243_435,3.676254338243321
243_813,3.7969775419025047
243_83,3.898808867689795
243_423,3.847175478202625
243_86,4.27071947910963
243_694,4.47956918928848
243_477,2.9618208961861012
243_157,3.057896121696866
243_631,4.042359809857956
243_77,3.1515016929276585
243_246,3.3066696389669894
244_815,3.4238953894306956
244_756,2.6851345769976254
244_186,3.6795054051235745
244_310,3.490532859051626
244_172,3.800719484309567
244_53,4.304805377975316
244_167,3.4130966382110626
244_216,3.9291411379420538
244_220,2.9218913912140527
244_97,3.735020486134107
244_95,3.5894610406778997
244_278,3.4421521916867412
244_1225,3.222427200965502
244_226,3.1591197134785833
244_90,3.748382208373482
244_762,4.01415362180291
244_764,2.820316180723286
244_22,3.8350575767664354
244_294,3.1812050843774786
244_181,3.7472672482744827
244_72,3.418381039691446
244_554,3.0044781834967256
244_950,3.8098766433822355
244_456,2.9546660931441666
244_738,3.4816782086341314
244_42,4.4220226295911536
244_1209,2.478001804041306
244_566,3.1227955632534243
244_739,3.043937363856056
244_471,3.5504011788131153
244_92,4.079276116196069
244_86,3.956291616903654
244_581,4.209568892225896
244_66,3.172652133446827
244_200,4.590217758766437
244_174,3.74963356974652
244_318,4.195881015767621
244_268,4.605897626308997
244_401,3.220860983488281
244_716,3.393991702468284
244_527,4.270968149291725
244_222,3.26413482056606
244_71,3.4733801250491014
244_158,2.5417757425808363
244_249,3.9055737880689554
244_65,4.017325864258671
244_193,4.1041917091077
244_383,2.2317024349373735
244_455,3.4816248473114135
245_411,3.1805105374155813
245_473,3.07959124977707
245_894,3.2556528835005767
245_210,3.763103957730423
246_665,2.499182013151718
246_1218,3.3556882693254133
246_596,2.7463515632137554
246_356,2.7751472657217597
246_426,1.6650097054052404
246_17,3.1352284171227307
246_410,3.5451887121743795
246_568,2.550819905557392
246_231,2.6468745262394706
246_840,1.9140607607338298
246_403,3.320396715281862
246_151,3.881139598428878
246_790,2.422757048566455
246_176,3.8852261318958714
246_265,2.8919936814896188
246_250,3.7996607338027344
246_12,4.186711786719927
246_1139,2.3359862118134087
246_981,1.3073420663076833
246_132,3.181745334751154
246_1228,0.9773877080189941
246_11,3.9213799587923455
246_411,2.6932505306072403
246_1089,2.1497462542143695
246_404,3.347843335570417
246_809,1.7345842465543608
246_1039,3.708676113229106
246_447,3.6461767865522536
246_155,1.712174163296736
246_651,3.3924442146757308
246_252,2.1371495346261296
246_56,4.796317115109891
246_433,4.70107055517248
246_175,4.621370957569734
246_658,3.556919983698342
246_66,2.4779916072360066
247_271,3.271647964823171
247_111,3.6296199711271617
247_750,4.202893242442275
247_70,3.795465106235436
247_58,3.7828222181752804
247_258,3.7764962303564733
248_234,3.536530884130857
248_515,4.179911272674903
248_186,3.994150408268913
248_179,4.547616242140579
248_168,4.039505212886487
248_194,3.5896156791664895
248_196,3.667538970009401
248_7,4.243400523235642
248_69,3.4998341548277443
248_22,3.608607856421263
248_180,4.438314757280671
248_323,2.744751383560662
249_241,3.79909653796825
249_124,4.64401746930376
249_23,4.875319414574296
249_182,4.712235239867589
249_469,4.489956652219722
249_684,3.93101154119483
249_100,4.879362706145512
249_137,4.7805753390844545
249_39,4.015386728168385
249_216,4.288825443116544
249_86,4.437489501459987
249_686,4.115043670986813
249_168,4.628168833291689
249_249,3.884682141492061
249_283,4.070809886495137
249_53,4.049509825038971
249_1047,2.9004882904251823
249_1073,4.42645993026373
249_203,4.560839266091438
249_467,4.234304847188528
249_1,4.21070264838314
249_789,4.36575333280012
249_237,3.9110393351530517
249_806,4.037183705747489
249_96,4.161335410276158
249_2,3.509928509766607
249_181,4.2110818688886065
249_603,4.872755252331261
249_92,4.467075085256245
249_427,4.612971660194091
249_129,4.27435524009066
249_123,3.735701270156813
250_140,3.1649422070741347
250_196,4.040641059635732
250_260,2.5954277661924046
250_2,2.9035023908909494
250_127,4.676526456194307
250_628,3.7346548919962834
250_89,4.026701109644283
250_69,3.7931457593193465
250_844,4.007263174801005
250_288,3.426629348922376
250_676,3.935242496748211
250_179,4.152010957723805
250_270,3.4007052775928903
250_100,4.375109562122912
250_258,3.835647332050926
250_325,2.4742133974817198
250_367,3.5408247115412173
250_993,3.373237358913832
250_116,4.167883635902367
250_248,3.8488815688247264
250_191,4.427708079458403
250_418,3.407024553910908
250_933,3.3353725243512735
250_183,3.89133470648309
250_469,4.161823233407521
251_100,4.575359971552188
251_748,3.2752615579385282
251_148,3.422308646440505
251_109,3.821955124633764
251_520,4.506795912738895
251_172,4.748109339365747
251_866,3.316435926466789
251_288,3.402848081812632
251_64,4.80361867204116
251_813,4.274929330869012
251_118,3.1455363076675527
251_147,3.8169063606038396
251_250,3.690100543469668
251_210,4.240870437057691
251_79,4.259699311440075
251_185,4.51103600439135
251_597,3.373296890225993
252_129,4.611939474876025
252_290,4.9452198803879295
253_465,4.09774464865562
253_183,4.100120653740006
253_483,5
253_127,4.312852973261966
253_298,3.50970371312879
253_117,3.6633869601145945
253_87,4.454713612400395
253_273,3.282623419535282
253_156,3.204820419643367
253_732,4.232609993290951
253_1016,3.654310083179258
253_343,2.853082507708967
253_689,3.4647075864156323
253_485,4.5451254850170395
253_482,4.409327690204502
253_192,4.1904957595102985
254_1444,2.5520065809748105
254_164,3.3780728669483424
254_121,3.706985157729664
254_649,2.8775146145860715
254_384,2.639540234824743
254_240,1.380710178178235
254_472,3.0386394354582253
254_222,3.8399370860953077
254_162,2.873548843445508
254_259,1.9989722000577013
254_214,2.7599798368601163
254_755,3.2581662659847237
254_35,1.1848037227946033
254_97,3.245247326045368
254_448,2.5625283525996663
254_258,3.3210049676025246
254_211,3.3309199833879894
254_1133,2.658287762329048
254_102,3.7064042832160586
254_313,4.24206882662048
254_78,1.7814423852889896
254_28,4.034994309730556
254_768,2.8603868192630557
254_678,2.872803938188994
254_181,4.282577824971611
254_22,4.302379829904478
254_415,2.559475835794985
254_1033,2.5483365361591255
254_554,2.565540162353754
254_1,3.80189800855014
254_389,3.7042858600910535
254_1050,3.6650772046299647
254_323,3.0298965072206085
254_82,3.7259729476222803
254_231,2.187753457364728
254_629,2.80475185107787
254_584,2.881721596181914
254_168,3.5533553349785207
254_269,3.185466994070507
254_241,3.2426934042377216
255_678,2.025573591263076
255_551,1.6919636230510975
255_569,2.2689628646494375
255_565,2.14933384810146
255_406,1.9632121598669023
255_413,2.9794521924902155
255_98,3.3624439198700875
255_444,3.6692675521580416
255_234,3.249777995577948
255_245,2.2199975881839413
255_829,2.070688380840723
255_200,3.5217950199272807
255_682,1.9701817918541584
255_665,2.6075084214335416
255_5,2.3427465258758744
255_559,3.504333178752778
255_930,1.8511796751062337
255_324,2.984226987048682
255_332,2.37424195116374
256_443,4.14555831160477
256_25,4.001877452198931
256_291,3.992095979601313
256_276,4.093696602609918
256_195,4.307420965208811
256_662,4.118920271088304
256_2,3.8355490217988413
256_77,4.202779442573714
256_864,3.9063450190639313
256_7,4.086801599812301
256_120,3.254208409573101
256_125,4.524907595838574
256_550,4.029868889289245
256_724,4.3482809605326596
256_748,3.908104125226852
256_234,4.505754537866293
256_1109,3.688242069114359
256_56,4.15461054417497
256_79,4.4730021383820615
256_54,4.20034342729912
256_1041,4.584555941218217
256_117,4.344761890991984
256_363,3.6052070964987024
256_243,3.819847093207349
256_182,4.180241565956569
256_471,4.1437734531313115
256_732,4.345695393091222
256_1033,3.5606905983798782
256_986,3.5029070361205794
256_409,3.8984847173748136
256_228,4.32712485563431
256_1471,3.451784965761054
256_11,4.128114301470994
256_274,4.33060781423049
256_187,4.442513052966268
256_934,3.484872021796457
256_230,4.271793449462626
257_1260,4.434199896907736
257_345,4.68220029516059
257_221,4.7789587893263406
257_116,4.583332147470224
257_130,4.097789545124413
257_949,3.9798504260893672
257_324,3.253842185512638
257_676,4.3661716084348505
257_129,4.149879706994653
257_121,3.335383051886437
257_921,4.551269905128849
257_113,4.330171025768635
257_14,4.897010865289123
257_1010,3.481217875670377
258_323,2.856219871791402
258_877,2.5505939353801557
258_326,3.7769369829251542
259_180,4.165430316771048
259_313,3.997619200614211
259_357,4.43156164954015
259_147,3.5622203905164014
259_1135,3.2704311526830354
259_121,3.2584090013287286
259_781,3.211316472886346
259_271,3.5389495855654842
259_748,3.2561494719176536
260_1105,4.653921281107252
260_300,3.909657545196004
260_272,3.279171597574991
260_270,4.12753767440123
261_259,4.249866501317805
261_988,4.40301863745932
261_410,4.411579531402252
261_1237,4.0815691456943215
261_243,4.124061350510654
261_245,4.135863863180395
262_223,3.5613540121204497
262_293,3.222832330629763
262_754,3.591011107052485
262_47,3.2489430465852394
262_71,3.318633654639644
262_15,3.6644646466697584
262_1220,2.8512893894298386
262_405,2.907247846958218
262_44,3.3919279942436686
262_145,2.2346413731626544
262_98,3.708890726016576
262_949,3.278401350967198
262_762,3.156774102313351
262_778,3.052071754806705
262_191,3.677204338823014
262_709,3.416588618131059
262_393,3.166787126622288
262_1013,2.290706388365456
262_473,2.7704676815138614
262_485,3.411909063093273
262_288,2.942248157736486
262_486,3.400724572233568
262_56,3.368711884562805
262_66,3.14461878746893
262_219,2.8912564396552547
263_197,4.521627358268669
263_117,3.467610549121049
263_892,3.5755090280449897
263_82,3.961802540981152
263_1444,2.6639982935969515
263_318,5
263_177,3.909165939951047
263_269,4.3768177793941865
263_483,5
263_614,3.747816275674263
263_528,4.793583902891545
263_58,4.009251327641752
263_498,4.834950925860087
263_204,3.759996863730544
263_879,3.457720394825186
263_315,3.9334707140267793
263_699,4.248176811274339
263_271,2.884185126584019
263_480,4.777581144396634
263_50,4.489453004548645
263_133,4.338719467484152
263_465,4.172163944320917
263_662,3.8107869947643724
263_484,4.54687925831272
263_23,4.4016421769521
263_378,3.7881984512099125
264_721,4.236645142740158
264_70,3.9295266999350176
264_401,3.6612103777970586
264_524,4.452488550272866
264_792,4.663195509412515
264_25,3.6021608043627165
264_436,4.533588547484701
264_672,3.453119556278344
264_216,4.324509375254297
264_238,4.537623217337146
264_367,4.053539715572957
264_1074,3.158048386194786
264_23,4.701026878066012
264_789,4.494847256979125
264_47,4.179034146149478
264_98,4.865853347320638
264_447,4.163831662181477
264_173,5
265_7,3.8752741125333214
265_472,3.548305776052213
265_328,3.6946404148722207
265_181,3.9311528418782893
265_323,3.3242462523500147
265_688,3.3065146049610394
265_117,4.294692130259117
265_748,3.925469850570583
265_107,3.911057203662911
266_268,3.4468762149184577
266_237,3.07133769013173
266_289,2.2200970244822815
266_100,4.1721520780938555
267_518,4.688178376440235
267_121,3.4492818069112245
267_840,2.954474597436254
267_114,5
267_147,3.9346290305315708
267_684,4.009973950038306
267_324,4.014322255389037
267_7,4.57867909282951
267_578,3.51164420560018
267_204,4.112281758595166
267_240,3.650455490311076
267_393,3.451989907703577
267_80,3.2148560895865788
267_228,4.193417377489271
267_480,4.598242658335605
267_364,2.9933903443147036
267_385,3.7246408708855
267_1185,2.0289059124280007
267_206,4.038104720290348
267_720,2.6705432967340736
267_218,4.02618901233264
267_186,4.330932846705703
267_230,3.581504266183127
267_198,4.598236892701236
267_158,2.7227807803048885
267_233,3.72478859080846
267_157,4.435756307192498
267_1110,3.594466388219381
267_161,3.733525633966392
267_89,4.831254951406784
267_2,3.52584437340848
267_5,3.4176060890197126
268_147,3.241460741383629
268_1249,2.3368585168400187
268_470,3.1223132512419167
268_52,3.2634818560591747
268_721,3.379944309837312
268_83,3.295156291097671
268_374,0.625829301108547
268_540,1.3933188092727722
268_123,2.6476458352303176
268_154,3.692637301205768
268_269,3.4907160523791854
268_161,2.788049361800777
268_746,3.1553333105215025
268_357,3.6697867905584953
268_244,2.777472189125921
268_182,3.764980958009999
268_370,1.3264552711786581
268_569,2.015776932381132
268_928,2.4395472043576474
268_472,2.145560535843895
268_527,3.5297452190595218
268_10,3.135296070956693
268_480,3.5930690107288994
268_399,2.601447504495212
268_124,3.438109542928639
268_222,3.186920965492023
268_597,2.3842786960310454
268_397,1.666398186632557
268_729,2.4244434452366748
268_179,3.911369179569321
268_981,1.344967686463025
268_328,2.777653581240893
268_1046,2.58471142564962
268_1222,2.280758570060356
268_544,2.8682532124595235
268_203,3.495963846429046
268_174,3.794145708674369
268_506,3.2896762209964594
268_455,3.2312806809457046
268_1228,1.5252995128037026
268_50,4.087306210356833
268_622,2.487836318547418
268_173,3.9439073338160813
268_561,2.2278241252736413
268_831,1.9544113907624967
268_240,2.8744496016305656
268_223,3.6786630220966217
268_652,3.8182172809808907
268_405,2.703782064376899
268_578,2.5852319111510877
268_188,3.4444611953803896
268_940,2.22842566365097
268_475,3.972800719151387
268_80,2.5057426387716415
268_1208,2.7818457012802043
268_765,2.3569900123694167
268_388,1.890877135797972
268_435,3.491626269885839
269_845,2.715727403753006
269_198,3.4777258358448706
269_22,2.599247893170459
269_235,2.3889752210164055
269_9,4.5707285359171825
269_47,3.2200176098564297
269_156,3.9411548780617567
269_82,1.749080500227673
269_729,2.0669199158306544
269_1020,2.892292796197411
269_961,3.706446921408465
269_640,3.0457447792725403
269_340,4.410713002000299
269_529,3.632207093419626
269_608,3.396056500737897
269_15,2.312800065431323
269_153,3.0844930975426124
269_179,4.571657769282908
269_316,3.1498613722220274
269_919,3.790174966031155
269_175,4.139335227973848
269_1071,2.7914137941695025
269_809,1.5380783175035833
269_756,1.2995813963752436
269_120,0.6416109483586729
269_238,3.733629748172402
269_1133,2.3438467436353534
269_636,2.4008060660011328
269_1028,1.4451205248476726
269_614,2.6727755451567434
269_627,2.065144653525519
269_433,3.1396492434050423
269_161,1.3226714808017448
269_716,1.562992613877292
269_498,3.815134516819296
269_425,3.6398372491870177
269_1479,3.3523775919848195
269_517,3.3535330775342707
269_51,1.8712879216422957
269_204,1.948427174964459
269_157,2.5800038549938296
269_582,3.772499254460641
269_96,2.233859967266386
269_185,4.010923428463662
269_783,0.9467745312398144
269_931,0.8085757644282765
269_66,1.308433191447615
269_182,3.8207260926905624
269_241,1.7513292593744039
269_428,4.5377300121380495
269_42,2.768294694277592
269_315,2.954155783495315
269_218,2.134142758830915
269_410,2.5774656627714125
269_200,3.76361123389333
269_162,3.2088583141889493
269_192,4.112973392353206
269_1444,0.6468459488217388
269_530,4.051383243686988
269_255,1.4206558014264659
269_496,2.8680735344048607
269_508,3.649557299406263
269_1428,3.63508034179221
269_8,3.491391214983521
269_68,2.65318801367882
269_476,1.7939938759907588
269_432,3.7933271183358483
269_132,3.673362795238196
269_441,1.9366239315290037
269_603,4.2843611603119465
269_710,2.3859370739061947
269_371,2.1407811253870315
269_747,2.564647922446359
269_739,1.0717736711500199
270_466,4.239758480743742
270_66,3.8939311517867896
270_241,4.179655548980223
270_747,4.477554626117933
270_181,4.203342787025613
270_250,4.097521291243736
270_581,4.565679791888483
270_164,4.150878638937871
270_121,3.695168472003757
270_742,4.073771759859161
270_869,3.756379090580802
270_574,3.9190479761392525
270_566,3.9019977982221024
271_630,3.249676931018708
271_211,3.9013288727560256
271_121,3.244849847430578
271_50,4.2334310507017765
271_451,3.338110350633825
271_180,4.1169163891153335
271_241,3.91449544825281
271_200,3.7770360120266493
271_284,3.3222170770689665
271_510,3.5048570122287805
271_866,3.242400481805183
271_402,3.4174950306337606
271_294,2.7659633255983125
271_425,3.8021287296646036
271_530,4.0505476837821845
271_317,3.7937996785029626
271_64,4.698280947548617
271_117,3.6609826471372617
271_312,3.3451735893994843
271_507,4.067114347411432
271_393,3.3238542836802742
271_98,4.457498843608216
271_371,3.051201778319583
271_286,4.242056021278814
271_257,3.61543929094558
271_235,2.2999022316367705
271_570,3.280913350317375
271_135,3.8673466260370493
271_269,4.101202904877317
271_546,2.799763735125567
271_276,3.968832065990047
271_194,4.029569492903024
271_126,3.950321314668288
271_477,2.647110514671311
271_177,3.664286066360909
271_381,3.97469932945124
271_205,4.077607512477073
271_69,4.017806740857126
271_73,3.233841925432878
271_511,4.392404861321453
271_504,3.8359956960818535
271_302,4.177536644839858
271_499,4.0156546039767
271_625,3.4782891693961138
271_238,3.683060630652034
271_208,3.9370503075129717
271_40,2.3219341115140653
271_124,4.119315587513837
271_792,3.502601115139627
271_1117,3.5385292758070457
271_496,4.1721691911352226
271_181,3.8308367061647406
271_428,3.813794394448747
271_176,3.927309271606377
271_735,4.080484064557757
271_244,3.255981404845287
271_610,3.708045351944902
271_28,3.915261695767663
272_1101,4.627156371827695
272_772,4.561541023975112
272_498,4.6817816800756535
272_201,4.812368198653608
272_211,4.616764730248026
272_183,4.452882384374505
272_654,4.74537959685515
272_133,4.516851764347901
273_321,3.7481323267815583
273_338,3.2628541566611027
274_405,3.4171789628062648
274_748,3.232798300873077
274_255,3.719448808412424
274_476,3.549959760632149
274_277,3.8416801042564823
274_319,3.826411299628644
274_762,3.872586761057749
274_100,4.8916746856558975
274_211,4.48530122147844
274_125,4.02998112983032
274_15,4.44898404479378
274_300,4.08772524805142
274_200,4.46044772013753
274_318,5
274_629,3.678455237430517
274_596,3.5992269503617726
274_756,2.718262992112833
274_1163,3.131315563260146
275_597,2.931449348756112
275_501,2.9025160969658517
275_520,3.494830266839429
275_258,3.1944855993643815
275_89,3.4937680881139888
275_142,2.672884544074537
275_423,3.1305504903402133
275_300,3.2516042352559555
275_627,2.808061854562476
275_226,3.1870244900790166
275_294,2.78856052140052
275_132,3.336037771612255
275_420,3.1296318962233687
275_434,3.3549852983287036
275_448,3.0387328470627297
275_164,3.161705345911658
275_380,3.1187904607553585
275_473,2.807987645322062
275_199,3.4491846478182784
275_188,3.214119874568535
276_796,3.4015289274543568
276_322,2.722393336378964
276_1081,3.532271683863436
276_773,3.25353431178829
276_38,2.785109679450298
276_406,2.269554784659749
276_291,3.0991603908385343
276_301,3.7071380904992144
276_1218,3.7935081305551366
276_104,3.502951732688442
276_270,3.8727372381378466
276_1131,4.391613908068106
276_58,3.785593645286548
276_1478,2.4420904500640876
276_563,2.016472865149058
276_561,2.604828720983645
276_147,3.7978487739986937
276_684,3.688489970994713
276_456,2.271088340266722
276_853,3.9310404563009613
276_229,3.0335373462628623
276_81,4.195625999574739
276_854,3.009652780048553
276_77,2.9726293502573053
276_265,3.7772026771757607
276_879,3.318095450567131
276_941,2.5717244941250548
276_751,3.5897855404816448
276_669,1.7788726836851165
276_450,2.4764874853354035
276_302,4.69360627991548
276_403,3.740642179026359
276_743,1.78448251130956
276_127,4.746626479022392
276_214,3.7365977692385024
276_470,3.7356352117285367
276_156,4.655411065201619
276_640,4.361846272541138
276_171,4.431127338079398
276_732,3.4933069125212386
276_386,2.7161998889044967
276_5,3.033783002354766
276_686,4.204473830042858
276_118,2.830007446955013
276_1220,3.2215438210262386
276_977,2.4615883769711813
276_697,3.749182805701551
276_562,3.1751612397388316
276_803,2.894875189787241
276_628,3.4626385000966327
276_262,3.8716084164803504
276_652,4.376107695025935
276_258,4.092234006326057
276_380,3.2577498428191265
276_426,2.5197517980882447
276_473,3.612271890899415
276_1047,2.3635982818263104
276_264,2.9539843657058067
276_402,3.238665231383192
276_343,3.4241110212061443
276_222,3.778148644200976
276_763,3.7959048226172234
276_916,2.8807538782046564
276_800,2.1796313354093093
276_298,4.102674156084859
276_915,4.3609629902610605
276_323,2.70617142617639
276_395,2.5571631028353776
276_433,4.467545375968559
276_189,4.093857715451322
276_739,3.065707494989239
276_1056,2.997961798026764
276_765,3.0554018364617925
276_458,3.171442528835707
276_201,4.006220143422748
276_453,2.2668480266878133
276_768,2.8995862018848695
276_183,4.477215526305653
276_735,3.8808743964013406
276_184,4.2789841574871
276_67,3.165356255627614
276_346,4.53136954086702
276_122,2.757659340436584
276_235,3.3665666146751754
276_1,3.8610774525992566
276_202,3.813408438068849
276_392,3.481730358910284
276_1016,3.7938748728867484
276_518,4.33004064181783
276_447,3.833473228301377
276_385,3.523060251077378
276_217,3.134168579529097
276_1036,1.6707157834795807
276_554,2.6149538940958754
276_215,3.6267770698726327
276_97,3.4780813902557375
276_172,4.421436191911381
276_685,3.4239479465203324
276_710,3.767582580431692
276_452,2.9977869753864064
276_23,4.400341982248441
276_33,3.469201713448137
276_1232,2.2495941775786203
276_92,3.9463935145630984
276_1413,2.9676042871590225
276_1090,2.311446199311277
277_257,3.522150245233811
277_1011,3.555363219590273
277_591,3.8391881133597408
277_302,3.740488484869093
277_237,3.8852046480724205
277_276,4.181547429960915
277_473,3.1053467794058798
277_619,3.5734289610472825
277_50,3.5671198006025526
277_508,3.6799504231798115
277_472,3.701778708910695
277_278,3.382471104283381
277_100,3.8322161257411085
278_525,3.9864329447443203
278_22,4.376219766131945
278_882,4.604156927725727
278_258,4.191588452261242
278_515,4.749535409715748
279_1181,3.434765024192578
279_725,3.4577195589033907
279_168,4.711657429394971
279_96,3.804318437564848
279_1291,2.746633923372875
279_1017,4.829430062151404
279_382,3.2758402728222773
279_780,3.8724392954154174
279_871,3.5040286357373343
279_13,3.200415112236605
279_408,3.5504342063898418
279_727,2.5254383338426587
279_240,5
279_792,3.945858794121351
279_762,3.1260399284255023
279_147,4.191485103732852
279_386,3.03578043747466
279_432,3.8855262818074197
279_265,3.048759709619316
279_1230,3.901512110132402
279_433,3.833051935409807
279_224,3.3544682371517855
279_541,5
279_236,2.7286477668492024
279_248,3.768990374347389
279_1312,2.994538362123742
279_273,4.535742125208591
279_153,2.8820346215037898
279_16,4.019199377534338
279_932,2.4795607594059152
279_94,3.6668255839328157
279_444,4.0114528712322475
279_597,3.194525972946845
279_71,2.7116092924338697
279_649,3.781775993832626
