"rating","user_item"
4.643206636486,"244_318"
1.57897932100428,"244_383"
3.20993007957045,"244_401"
2.97135900873746,"244_455"
2.88718132670114,"244_456"
4.06114392888501,"244_471"
4.21993791400095,"244_527"
3.80587983003957,"244_554"
3.3626583263181,"244_566"
3.72253618489542,"244_581"
2.81779649259487,"244_716"
3.45762365521544,"244_738"
3.0482017231626,"244_739"
3.4858361392174,"244_756"
3.56581099487826,"244_762"
2.26998135252641,"244_764"
3.36985755531916,"244_815"
2.50155813087227,"244_950"
1,"244_1209"
3.55621108374565,"244_1225"
4.03450943155928,"245_210"
3.54112817424398,"245_411"
3.63176928287909,"245_473"
1.27045756655539,"245_894"
3.86627526434704,"246_11"
4.30851553419998,"246_12"
1.84151711715173,"246_17"
4.30869955708672,"246_56"
3.32229945962831,"246_66"
2.72387210338165,"246_132"
3.19934392010163,"246_151"
2.02564329804293,"246_155"
3.25894408082911,"246_175"
4.11293395486209,"246_176"
2.57258977365242,"246_231"
3.96755957451423,"246_250"
2.44421487801365,"246_252"
3.54964348348509,"246_265"
2.49543007718673,"246_356"
3.82242890692456,"246_403"
3.28422264929011,"246_404"
2.47986795897131,"246_410"
1.67990097817645,"246_411"
2.12454989177196,"246_426"
4.46732057428503,"246_433"
2.72895606838613,"246_447"
2.77565170059399,"246_568"
2.68579681570673,"246_596"
4.16742884205083,"246_651"
3.41698357077837,"246_658"
2.11238571811616,"246_665"
1.93188095495134,"246_790"
3.0383327384167,"246_809"
1.68690293154126,"246_840"
1.52518485976325,"246_981"
3.49646379449405,"246_1039"
1.49868059816206,"246_1089"
1.8459336899777,"246_1139"
3.98407706327842,"246_1218"
1.50716666722954,"246_1228"
4.06002637002759,"247_58"
3.66506989429724,"247_70"
3.44735646799828,"247_111"
3.95281188473093,"247_258"
2.8318451397329,"247_271"
4.12598488417358,"247_750"
3.6299499303714,"248_7"
3.9324921872989,"248_22"
3.05045182063713,"248_69"
4.57032181184471,"248_168"
4.42104956829167,"248_179"
4.49066581327712,"248_180"
4.02922662370402,"248_186"
4.31885683663535,"248_194"
3.81233555211685,"248_196"
3.52686361954164,"248_234"
3.06287818155856,"248_323"
4.38831375424306,"248_515"
4.62066995488551,"249_1"
3.40973563756635,"249_2"
4.34668713418066,"249_23"
3.48637700668264,"249_39"
2.96960733305696,"249_53"
5,"249_86"
4.41516764710339,"249_92"
4.90454659641359,"249_96"
4.86862897901046,"249_100"
3.950044010882,"249_123"
4.69296723402437,"249_124"
4.42067437920322,"249_129"
4.12334428010795,"249_137"
4.58343758589665,"249_168"
4.54020124112091,"249_181"
5,"249_182"
4.78061536958756,"249_203"
4.47359156594279,"249_216"
4.215036047984,"249_237"
3.53227391646591,"249_241"
3.59331323581497,"249_249"
4.35737470461541,"249_283"
4.43016970010409,"249_427"
4.88965162239372,"249_467"
4.66607690680456,"249_469"
4.8774297918536,"249_603"
4.45686083410315,"249_684"
4.60080623908372,"249_686"
4.88887792670249,"249_789"
4.20363955335347,"249_806"
2.655361307019,"249_1047"
4.826918529787,"249_1073"
4.64958815760852,"25_1"
4.51409659938341,"25_79"
4.3056402784434,"25_125"
4.38415513491155,"25_135"
4.28437267475921,"25_177"
3.76988380852019,"25_257"
3.36988407149578,"25_265"
4.13663206430295,"25_275"
4.12255129382155,"25_404"
3.39570458459601,"25_455"
4.17722786856466,"25_463"
4.57860859051796,"25_474"
4.40314557474202,"25_478"
4.19729081827985,"25_615"
4.03531448092955,"25_969"
3.75657171858291,"250_2"
3.14742000888162,"250_69"
4.40283116327455,"250_89"
4.40548499979882,"250_100"
3.71597873860721,"250_116"
4.48530410731731,"250_127"
3.19455821381129,"250_140"
4.08653572977722,"250_179"
3.73065743670396,"250_183"
4.16935756056005,"250_191"
3.38923513945464,"250_196"
3.67277025157827,"250_248"
3.48967094411277,"250_258"
2.77033991125984,"250_260"
3.46506202651142,"250_270"
3.24064697819166,"250_288"
2.53401538581419,"250_325"
2.6141305301904,"250_367"
4.08455208947221,"250_418"
3.42034339245601,"250_469"
3.66715601571135,"250_628"
2.93216540111919,"250_676"
3.83575626321604,"250_844"
2.84204800952253,"250_933"
3.31131174729964,"250_993"
4.63000153187726,"251_64"
3.96604835110198,"251_79"
4.47067215710022,"251_100"
3.86572431303713,"251_109"
3.74383582742239,"251_118"
3.42658178624277,"251_147"
3.72049082829946,"251_148"
4.6755006787068,"251_172"
4.28891706572376,"251_185"
4.01522101129032,"251_210"
3.47535853010511,"251_250"
3.80920127626548,"251_288"
4.3510666936945,"251_520"
4.05016191947664,"251_597"
3.28383338259863,"251_748"
4.33150334901586,"251_813"
3.79109238034837,"251_866"
4.31640069233395,"252_129"
4.15584063096327,"252_290"
3.64306713834984,"253_87"
3.72388598673168,"253_117"
3.97106058568149,"253_127"
4.55920556439348,"253_156"
4.08530661962202,"253_183"
4.47473883890398,"253_192"
3.74393313467942,"253_273"
4.2219528444378,"253_298"
3.43389033949377,"253_343"
3.72586537480005,"253_465"
4.07814447347463,"253_482"
4.39294768807027,"253_483"
4.00821576482889,"253_485"
3.01424251978552,"253_689"
3.48733559775531,"253_732"
3.58135133949677,"253_1016"
4.28178529329486,"254_1"
4.11436931857766,"254_22"
4.70627805516567,"254_28"
1.4625991290293,"254_35"
1.98770665848584,"254_78"
3.1229838561611,"254_82"
2.88836975276977,"254_97"
2.78061008265426,"254_102"
3.00628061033705,"254_121"
3.03958892942553,"254_162"
3.04153046940871,"254_164"
4.42160411478186,"254_168"
3.82429035567898,"254_181"
3.21447759606108,"254_211"
3.00698065804933,"254_214"
2.98287307273825,"254_222"
2.20782726563318,"254_231"
2.29708781162043,"254_240"
2.63234965759509,"254_241"
3.92531332507925,"254_258"
2.35773530497092,"254_259"
4.46360293798252,"254_269"
5,"254_313"
2.7438000580531,"254_323"
2.23033227379231,"254_384"
3.5303148268892,"254_389"
2.69119423870628,"254_415"
2.77692390464147,"254_448"
3.567008997575,"254_472"
2.65795241686532,"254_554"
3.24333371208432,"254_584"
2.10087289376362,"254_629"
3.67365801352014,"254_649"
1.81481237678967,"254_678"
3.44957687987824,"254_755"
2.6603483305111,"254_768"
2.44816466961403,"254_1033"
3.00312794043683,"254_1050"
3.17610932003285,"254_1133"
2.00466217482606,"254_1444"
2.42322233754984,"255_5"
3.96043672463187,"255_98"
2.54769598671794,"255_200"
2.53498024216448,"255_234"
1.99031644420854,"255_245"
2.24318405725804,"255_324"
3.7543482687572,"255_332"
1.32446470154579,"255_406"
2.65656741049833,"255_413"
2.69045422857952,"255_444"
2.40121877496037,"255_551"
2.87742624507835,"255_559"
2.40963295893195,"255_565"
2.37491687208593,"255_569"
1.90713521870833,"255_665"
2.26319025246809,"255_678"
2.5109094163251,"255_682"
1.85189145772263,"255_829"
1.77871250052577,"255_930"
4.38620742803563,"256_2"
4.01613090225128,"256_7"
4.17160944474228,"256_11"
4.48842039104895,"256_25"
4.55332009462637,"256_54"
4.01590099763896,"256_56"
4.19490168926345,"256_77"
4.10278904930393,"256_79"
4.56170061476472,"256_117"
2.90932255937868,"256_120"
4.06135353924241,"256_125"
4.23819522066063,"256_182"
3.88139460754416,"256_187"
3.26898431080794,"256_195"
4.50858463498797,"256_228"
3.9755009144997,"256_230"
4.48300209847728,"256_234"
3.30037823562255,"256_243"
4.79044481065229,"256_274"
4.56206494319594,"256_276"
3.67477822163198,"256_291"
3.19196799590452,"256_363"
3.7278221030312,"256_409"
3.97822614079438,"256_443"
4.1921565732606,"256_471"
4.39312655419039,"256_550"
3.635757077462,"256_662"
3.8928314879035,"256_724"
4.47560690957298,"256_732"
3.50855518139598,"256_748"
3.99946096862559,"256_864"
3.41464624348715,"256_934"
3.34324765901667,"256_986"
3.6850062388044,"256_1033"
4.00293742267217,"256_1041"
4.43297265333375,"256_1109"
3.5798960229216,"256_1471"
3.76134039759439,"257_14"
4.09591319396939,"257_113"
3.77235777618052,"257_116"
3.65058296162353,"257_121"
3.98410645490593,"257_129"
3.69150061313711,"257_130"
3.58772712638981,"257_221"
4.16713935272714,"257_324"
3.59580822562919,"257_345"
3.97733367288465,"257_676"
4.08610820981964,"257_921"
3.79536077309484,"257_949"
3.64172916197291,"257_1010"
3.69421809247584,"257_1260"
3.79617985705031,"258_323"
3.47732287285789,"258_326"
1.57956470303234,"258_877"
2.98990884777036,"259_121"
3.56693665486656,"259_147"
4.72137393140458,"259_180"
2.99325044865607,"259_271"
5,"259_313"
4.16083000267628,"259_357"
2.56660243645924,"259_748"
2.83880708336222,"259_781"
3.06335769751014,"259_1135"
3.12466911756845,"26_15"
2.41693922241619,"26_24"
2.54166142652027,"26_111"
3.06625252931769,"26_127"
3.67376817586521,"26_246"
3.18181767318984,"26_248"
3.48579720617723,"26_250"
3.5245718152371,"26_313"
1.42938146053663,"26_413"
2.67677239233453,"26_455"
2.8396923067814,"26_471"
1.98793792381432,"26_546"
3.22047270178123,"26_591"
2.5603260099275,"26_815"
1.79504545891056,"26_841"
2.65441884824698,"26_845"
1.88434845987091,"26_926"
2.84164316442799,"26_1011"
2.59914780883814,"26_1014"
3.06421509068806,"260_270"
4.11061494288951,"260_272"
4.54951298043697,"260_300"
2.51130078750472,"260_1105"
2.0153743601343,"261_243"
4.05857372281274,"261_245"
2.38537321837518,"261_259"
4.2063770121625,"261_410"
2.93616773528978,"261_988"
4.41449666464104,"261_1237"
3.05816057544721,"262_15"
2.79241914299571,"262_44"
3.42828336973208,"262_47"
3.5193134781369,"262_56"
3.38637810326865,"262_66"
3.82990156945783,"262_71"
3.24138859319494,"262_98"
2.65028378351884,"262_145"
4.09923915429931,"262_191"
2.83173482486178,"262_219"
3.74560540499439,"262_223"
3.1720655924846,"262_288"
3.35151817116149,"262_293"
3.64112559614742,"262_393"
1.65282614125613,"262_405"
2.44115013465134,"262_473"
3.2156373404672,"262_485"
3.38711989938659,"262_486"
3.46090299365263,"262_709"
3.40676498881523,"262_754"
3.62087057295457,"262_762"
3.44370892786253,"262_778"
3.0398263505606,"262_949"
1.83326065499896,"262_1013"
3.23417559009842,"262_1220"
4.77086559170802,"263_23"
4.72791858924899,"263_50"
4.11732623926798,"263_58"
2.81389641409827,"263_82"
3.3539822968393,"263_117"
2.78102375573969,"263_133"
4.18510926979618,"263_177"
4.76868028650281,"263_197"
4.510763727175,"263_204"
4.01651075820567,"263_269"
3.48979521952934,"263_271"
3.79049243671153,"263_315"
4.79961192286278,"263_318"
4.27340293680007,"263_378"
3.73843349464717,"263_465"
4.82202078399733,"263_480"
5,"263_483"
4.26482530241886,"263_484"
4.57039874431189,"263_498"
4.29548102503613,"263_528"
4.39652811285174,"263_614"
4.17440802829318,"263_662"
4.25735315039632,"263_699"
3.08609435597733,"263_879"
3.16973946612475,"263_892"
2.53797874280399,"263_1444"
4.82617596174035,"264_23"
3.79578202038677,"264_25"
4.09378025639103,"264_47"
3.97554634875893,"264_70"
4.52206855727485,"264_98"
5,"264_173"
4.71028251428703,"264_216"
4.73190455911637,"264_238"
3.35902924325988,"264_367"
2.7802067711491,"264_401"
4.43454527819457,"264_436"
3.53876013151266,"264_447"
4.43646691598692,"264_524"
2.84239439103554,"264_672"
2.83074797170167,"264_721"
3.75205797747251,"264_789"
4.5388101845765,"264_792"
3.70625839799871,"264_1074"
3.48434806125162,"265_7"
3.09134298839395,"265_107"
4.09953694282982,"265_117"
4.02753484878246,"265_181"
2.99754677353347,"265_323"
3.5639539197145,"265_328"
3.26306312039722,"265_472"
2.39117574049578,"265_688"
2.64773952014237,"265_748"
4.02822199312213,"266_100"
2.8261716358858,"266_237"
2.92763849576378,"266_268"
2.27947836261123,"266_289"
2.72969045533481,"267_2"
3.77009241723562,"267_5"
4.80129370822818,"267_7"
2.98186646351748,"267_80"
4.36370702849844,"267_89"
4.88585905272598,"267_114"
3.97078897240906,"267_121"
4.92096558793582,"267_147"
4.71937793397776,"267_157"
2.98017496013514,"267_158"
3.63130379220887,"267_161"
4.54084010610811,"267_186"
4.54927397060747,"267_198"
4.54155038434435,"267_204"
2.91611264375014,"267_206"
3.82138471788372,"267_218"
4.71153943096827,"267_228"
3.42588562470263,"267_230"
2.95165235040355,"267_233"
3.18566273207121,"267_240"
3.53190578258833,"267_324"
2.71770942374753,"267_364"
3.59422868587488,"267_385"
3.34698949696825,"267_393"
4.51817722476413,"267_480"
4.59200201458033,"267_518"
2.77380391827563,"267_578"
4.7138298710224,"267_684"
2.95242255773485,"267_720"
3.10146485653427,"267_840"
3.05240333388092,"267_1110"
2.09240246931918,"267_1185"
3.09896586256887,"268_10"
4.66038948898556,"268_50"
3.58047577412987,"268_52"
2.17303498088313,"268_80"
3.1945004023924,"268_83"
2.37882205931318,"268_123"
3.17197784402028,"268_124"
3.07610031790487,"268_147"
3.70478774047419,"268_154"
3.12082817172881,"268_161"
4.91152545941908,"268_173"
4.67466450818024,"268_174"
4.4730992256342,"268_179"
3.72992471620249,"268_182"
3.68451943375696,"268_188"
4.12428291868718,"268_203"
3.07960263631011,"268_222"
5,"268_223"
2.52862974711436,"268_240"
2.03848796190061,"268_244"
3.36671809366253,"268_269"
2.10503080322564,"268_328"
4.43630652243363,"268_357"
1.51316300526249,"268_370"
1.87779302979976,"268_374"
1.1518967633784,"268_388"
1.50352734767946,"268_397"
2.3504338291434,"268_399"
2.03511458908805,"268_405"
3.44884759722868,"268_435"
2.58020872276869,"268_455"
3.56022305252738,"268_470"
2.61375506827835,"268_472"
3.83564216590652,"268_475"
4.24347182367167,"268_480"
3.11280980357672,"268_506"
3.7583828355355,"268_527"
1.45341031288476,"268_540"
2.08718063431776,"268_544"
1.85592688673559,"268_561"
2.15620695603875,"268_569"
2.37510359725449,"268_578"
2.18869464175999,"268_597"
2.54167513247883,"268_622"
5,"268_652"
3.13697544282595,"268_721"
2.43133723736872,"268_729"
3.85252651993853,"268_746"
1.75456731463554,"268_765"
1.59426362941856,"268_831"
2.12833119067618,"268_928"
1.74713691440652,"268_940"
1.44827895728929,"268_981"
2.39795891866419,"268_1046"
2.12667265131212,"268_1208"
1.61739667066101,"268_1222"
1.61405243737646,"268_1228"
2.32947296263316,"268_1249"
3.9146498171849,"269_8"
3.30099465583973,"269_9"
4.00760387491521,"269_15"
4.32623860237497,"269_22"
4.20866182233834,"269_42"
2.84829021203595,"269_47"
3.18127649442199,"269_51"
1.59639247810891,"269_66"
4.23686796748545,"269_68"
2.27351363252546,"269_82"
3.30287256625551,"269_96"
1.64395574909344,"269_120"
3.80946244637119,"269_132"
4.19712352882983,"269_153"
3.85493562498457,"269_156"
3.79800790783429,"269_157"
2.59165437129781,"269_161"
3.49815880729492,"269_162"
3.85141135095318,"269_175"
2.878338711983,"269_179"
3.95000714594403,"269_182"
3.96027204843817,"269_185"
3.14823756002862,"269_192"
3.57242269499711,"269_198"
3.07570699144915,"269_200"
2.96031282515215,"269_204"
2.18735649400738,"269_218"
1.3186772311778,"269_235"
4.42649342924319,"269_238"
2.96216028354244,"269_241"
1.68809487767008,"269_255"
3.94274689454069,"269_315"
4.21137984896191,"269_316"
2.00518595885002,"269_340"
1.19485245914004,"269_371"
1.09329491188794,"269_410"
2.56912704188908,"269_425"
2.79132257196048,"269_428"
3.09002987496871,"269_432"
4.18462227458759,"269_433"
1.87227593709366,"269_441"
1.32242281747392,"269_476"
4.27617607270435,"269_496"
3.3499189863918,"269_498"
2.20542285641425,"269_508"
2.73233655454693,"269_517"
4.52337050039817,"269_529"
3.85999048989007,"269_530"
3.74075944501728,"269_582"
3.85249724408755,"269_603"
2.84812716047311,"269_608"
3.33713851504853,"269_614"
2.58840915052767,"269_627"
1.76832533741154,"269_636"
2.85236215107858,"269_640"
2.31385281277854,"269_710"
1.54315137661493,"269_716"
2.6612752080248,"269_729"
2.22742435521433,"269_739"
2.46201050197787,"269_747"
1.63407421251876,"269_756"
1.87170808829512,"269_783"
3.03275406331093,"269_809"
1.83521779727629,"269_845"
4.82384301625033,"269_919"
1.73477224253294,"269_931"
3.93417536847954,"269_961"
4.18947196920899,"269_1020"
3.40063633417644,"269_1028"
3.50302445146208,"269_1071"
1.43577772489094,"269_1133"
3.17071500755083,"269_1428"
2.31500666029185,"269_1444"
2.71840068813445,"269_1479"
3.13326187270393,"27_9"
3.30030013735604,"27_100"
2.67500185836113,"27_123"
1.60859184833325,"27_148"
4.38721524723658,"27_246"
4.66811633514843,"270_66"
3.95713792813844,"270_121"
4.35395254412875,"270_164"
4.40358691605382,"270_181"
4.45990642978066,"270_241"
4.06250763651045,"270_250"
3.96031208903141,"270_466"
4.28583489268852,"270_566"
3.69560090389645,"270_574"
5,"270_581"
4.63197711133144,"270_742"
5,"270_747"
4.83162859289412,"270_869"
4.20029958256262,"271_28"
2.38386168791001,"271_40"
4.31574049825611,"271_50"
4.15096079259607,"271_64"
4.05431887506854,"271_69"
3.31188248859803,"271_73"
4.68691327220069,"271_98"
3.64026194411881,"271_117"
3.73208738031637,"271_121"
4.1924040877972,"271_124"
3.96707433335748,"271_126"
4.65028812255373,"271_135"
4.25626252413697,"271_176"
4.51391690206251,"271_177"
3.59197778008033,"271_180"
4.30816359175664,"271_181"
4.43858955288964,"271_194"
3.66600441835195,"271_200"
4.26619824904173,"271_205"
3.75746704285124,"271_208"
4.49002089958547,"271_211"
1.97155029426845,"271_235"
3.45206993637367,"271_238"
3.70106116319066,"271_241"
2.97855849626485,"271_244"
3.80190019753558,"271_257"
4.16520555927693,"271_269"
3.85895158256709,"271_276"
2.82896682656133,"271_284"
4.39284365541655,"271_286"
3.14301859550118,"271_294"
4.038988582932,"271_302"
3.55962039226461,"271_312"
3.7825660201883,"271_317"
2.84205946943024,"271_371"
2.46118316908141,"271_381"
3.15684984431987,"271_393"
3.78367443302722,"271_402"
2.89097869899938,"271_425"
4.02782158920598,"271_428"
3.19353040358105,"271_451"
2.2477616848202,"271_477"
3.60899208576399,"271_496"
3.57757459195666,"271_499"
3.48412468728526,"271_504"
3.75410291981598,"271_507"
4.18574295324131,"271_510"
4.2224813438159,"271_511"
3.77361892835138,"271_530"
2.71756831836456,"271_546"
2.90155102473837,"271_570"
3.05934611952892,"271_610"
2.73598132183813,"271_625"
3.37923383968167,"271_630"
4.00610790933193,"271_735"
3.86296428045692,"271_792"
3.01035433787542,"271_866"
2.23523415158349,"271_1117"
3.70957294021518,"272_133"
4.05469815714907,"272_183"
4.07454486701395,"272_201"
3.79862253020021,"272_211"
4.75102981689904,"272_498"
4.62378450520116,"272_654"
4.31310289227384,"272_772"
4.10978614885902,"272_1101"
3.41755705416374,"273_321"
3.3852825632649,"273_338"
4.56652263644896,"274_15"
4.68383055994569,"274_100"
4.12198544929719,"274_125"
4.26934943162677,"274_200"
3.38872156590021,"274_211"
3.92750258215623,"274_255"
4.69423403211111,"274_277"
4.24129499477714,"274_300"
4.84507124505052,"274_318"
2.02873139546092,"274_319"
3.60264819676964,"274_405"
3.43278292384134,"274_476"
3.53614766798174,"274_596"
4.43147894481772,"274_629"
3.46124912834702,"274_748"
3.5386407756765,"274_756"
4.00905956838038,"274_762"
3.26249014665829,"274_1163"
3.89909169055606,"275_89"
3.38925494470189,"275_132"
2.6199612403204,"275_142"
3.11044384533342,"275_164"
3.3225604658652,"275_188"
3.56514391703176,"275_199"
2.73710033614158,"275_226"
3.64337353041102,"275_258"
2.71399025801057,"275_294"
3.56615160261764,"275_300"
2.89829137370437,"275_380"
3.19005712853858,"275_420"
2.77574662418533,"275_423"
3.47393731233655,"275_434"
3.25174264094892,"275_448"
2.69800314229452,"275_473"
2.83948560308115,"275_501"
3.98689936765672,"275_520"
2.44833923028887,"275_597"
2.71268570993131,"275_627"
4.49579683802296,"276_1"
2.7911305925716,"276_5"
5,"276_23"
3.8590604701216,"276_33"
2.4095641959516,"276_38"
4.18120669585761,"276_58"
2.60024767627887,"276_67"
3.13245595945651,"276_77"
3.92624028527685,"276_81"
4.07386159374955,"276_92"
4.34255085362604,"276_97"
1.57102121268117,"276_104"
2.09178677237071,"276_118"
2.1147310890016,"276_122"
4.52519978261996,"276_127"
4.09910265551571,"276_147"
4.96492876968156,"276_156"
3.97985569873711,"276_171"
5,"276_172"
4.75057666171492,"276_183"
4.29596101783606,"276_184"
4.44656968588988,"276_189"
3.8737443467837,"276_201"
4.62387536791444,"276_202"
3.03094574654305,"276_214"
4.3630451231801,"276_215"
3.11666989612728,"276_217"
3.79652050450636,"276_222"
2.72270147887748,"276_229"
2.81417706160401,"276_235"
4.1111018098358,"276_258"
4.04031979467646,"276_262"
2.98664183187608,"276_264"
4.24932608660581,"276_265"
4.01716529432816,"276_270"
3.74703572470847,"276_291"
4.14987914427372,"276_298"
2.70356201887865,"276_301"
4.73870465653078,"276_302"
2.29280562233596,"276_322"
2.15041918666282,"276_323"
2.70118045993488,"276_343"
3.70755568884528,"276_346"
2.99537711901837,"276_380"
3.65247918366915,"276_385"
2.75561413680453,"276_386"
3.40264780404467,"276_392"
1.92167576844797,"276_395"
3.27240910739394,"276_402"
3.65640274083345,"276_403"
2.08152159067276,"276_406"
3.35520995757854,"276_426"
4.04910971392879,"276_433"
3.73751091910082,"276_447"
2.13392493668406,"276_450"
2.22329922314783,"276_452"
2.11262583862058,"276_453"
2.83764806908485,"276_456"
2.61291249777052,"276_458"
4.55104514866107,"276_470"
3.49489136349791,"276_473"
4.19579161799905,"276_518"
2.39967009374608,"276_554"
2.73486452730928,"276_561"
3.37967623893544,"276_562"
2.74804674261463,"276_563"
3.61446486148634,"276_628"
3.14772553866603,"276_640"
3.96499309898228,"276_652"
1.80230971345609,"276_669"
3.87005640006444,"276_684"
2.53136719919354,"276_685"
3.95676392752179,"276_686"
3.70547275251927,"276_697"
3.89254047065195,"276_710"
3.28525963147493,"276_732"
3.99330431474647,"276_735"
3.3727340750289,"276_739"
1.67242854816327,"276_743"
3.95152910923337,"276_751"
4.04730840376083,"276_763"
2.26655431388313,"276_765"
2.60744612921864,"276_768"
3.63317970355074,"276_773"
3.32783144333129,"276_796"
2.7620806358501,"276_800"
2.22484793735408,"276_803"
4.30259548913999,"276_853"
3.91005920452553,"276_854"
2.94085915996012,"276_879"
4.16938011442373,"276_915"
2.63714115502627,"276_916"
2.57768112919386,"276_941"
2.73729841403714,"276_977"
3.33981747819765,"276_1016"
2.20396404476133,"276_1036"
2.67976015692052,"276_1047"
2.1186508119837,"276_1056"
3.45297686774493,"276_1081"
1.37814706779319,"276_1090"
3.81369927513554,"276_1131"
3.78448620547481,"276_1218"
2.82289674709283,"276_1220"
2.1941491129132,"276_1232"
1.74461350098444,"276_1413"
2.92758760838566,"276_1478"
4.31248613483987,"277_50"
4.57284190787643,"277_100"
3.3942577255394,"277_237"
3.47819968371846,"277_257"
3.6702992407831,"277_276"
3.3217116950737,"277_278"
4.16081786668452,"277_302"
3.16905787020888,"277_472"
3.92448958766239,"277_473"
3.27625986213794,"277_508"
3.50046251726414,"277_591"
3.37842472792753,"277_619"
3.67331735171097,"277_1011"
4.47779715491923,"278_22"
4.19312572711113,"278_258"
4.41872006018207,"278_515"
4.19292180880493,"278_525"
3.51197937332844,"278_882"
3.19179749212082,"279_7"
4.14919002365974,"279_13"
3.53195141005347,"279_16"
2.25607866919263,"279_17"
3.63673506990485,"279_27"
3.3212251935234,"279_30"
3.76733508837312,"279_33"
3.51893695331359,"279_41"
3.56632397687151,"279_71"
2.47062198740254,"279_81"
2.96451219166107,"279_94"
3.17513071513904,"279_96"
3.95197354976067,"279_147"
3.31817143643826,"279_153"
4.70172250931775,"279_158"
3.86734873298472,"279_168"
3.87894510206665,"279_191"
3.8688714987489,"279_219"
3.10312566929925,"279_224"
3.31627160512005,"279_230"
3.82993240897595,"279_236"
2.93919911263378,"279_240"
3.88437372447054,"279_242"
3.78693938256539,"279_248"
3.78951130178273,"279_259"
3.48241156858145,"279_265"
4.09630900320618,"279_273"
3.68898034767954,"279_373"
2.5040829881817,"279_379"
3.49907368298046,"279_382"
4.40718126928437,"279_386"
4.09037496142494,"279_408"
2.6495563107376,"279_432"
3.72458661392181,"279_433"
3.47711299585787,"279_444"
3.49419627162512,"279_449"
3.47920819883565,"279_486"
3.85823331886898,"279_515"
2.77116891617722,"279_517"
1.16307651599564,"279_541"
3.19460406581445,"279_576"
3.81038523234469,"279_597"
3.15723396040281,"279_625"
3.05566489294178,"279_649"
3.75345995856675,"279_710"
4.51469943392568,"279_725"
3.40010504732947,"279_727"
3.49641668169153,"279_762"
2.05403569156466,"279_780"
3.399694808463,"279_792"
3.54512555468242,"279_826"
2.62261024501758,"279_833"
4.01913051194717,"279_854"
2.92165161325293,"279_871"
4.29396699988683,"279_926"
3.47150464045535,"279_932"
3.72477098007663,"279_971"
3.61861221637628,"279_978"
4.03079413396776,"279_1017"
1.76686526063985,"279_1030"
2.32301287558986,"279_1037"
3.05807993773111,"279_1072"
3.47035199757779,"279_1132"
4.10330700754788,"279_1170"
1.43870138752871,"279_1181"
3.5206851885687,"279_1205"
3.06254109492212,"279_1206"
3.96718174287203,"279_1224"
1.2914147303846,"279_1230"
3.74816988585006,"279_1291"
4.09270532648493,"279_1312"
3.56099846815437,"279_1361"
3.46239056061254,"279_1402"
4.57652914415259,"28_50"
4.26713226794816,"28_79"
4.15363062574719,"28_98"
3.86690231287811,"28_143"
3.56992612600635,"28_201"
4.22004476415388,"28_282"
3.87441210839561,"28_322"
3.24828586577388,"28_332"
3.02760586612595,"28_567"
3.77311354776427,"28_588"
3.74002519530553,"28_609"
2.8990325540635,"28_665"
2.83953202295132,"28_672"
2.84473595164163,"28_800"
3.19243211956224,"28_895"
3.19149010847314,"280_1"
4.01432460167809,"280_2"
2.83962284699739,"280_3"
2.69936003303346,"280_7"
3.76845740311736,"280_31"
4.21297449446547,"280_68"
2.42479772438542,"280_80"
2.67956545788357,"280_92"
3.68114314171297,"280_99"
4.07987264661609,"280_111"
3.85606760075295,"280_126"
4.34878253979915,"280_127"
3.15233458445882,"280_135"
2.98397144376714,"280_180"
3.5278514371734,"280_183"
3.81934408701863,"280_195"
3.75296793286011,"280_216"
3.92005953745318,"280_220"
3.07091577859868,"280_227"
3.87235889799946,"280_228"
3.15784447421446,"280_232"
3.05419094907645,"280_233"
2.65371742853169,"280_245"
3.864917006126,"280_282"
4.39014568233607,"280_315"
2.63742186995967,"280_364"
3.90336242609808,"280_380"
4.2365137395269,"280_392"
3.80851602847877,"280_402"
3.052329458679,"280_405"
3.93971748273834,"280_419"
3.59636527400752,"280_423"
3.39725275546481,"280_465"
3.98139954592792,"280_499"
4.00241977560555,"280_542"
2.43370340142538,"280_571"
4.18505990007749,"280_588"
3.71793540361046,"280_595"
4.0023349493318,"280_631"
3.54666833387736,"280_655"
3.53655991451783,"280_660"
3.49110480673059,"280_693"
3.50411242211343,"280_723"
3.34250844364115,"280_731"
4.19032315683728,"280_736"
2.99277083230093,"280_756"
4.03976764830723,"280_845"
2.6775156048063,"280_977"
3.16041275491081,"280_1112"
3.57662703868388,"280_1114"
2.8804556534055,"280_1181"
3.07591458148531,"280_1297"
1,"280_1478"
3.00706166653115,"280_1479"
3.37068306156317,"281_288"
3.88647948950852,"281_301"
1.77230314004666,"281_308"
3.60366366235704,"281_310"
3.28970112394145,"281_331"
1,"281_342"
3.07815950183333,"281_538"
3.48540557235345,"281_748"
4.23301502781971,"282_268"
2.91323469259393,"282_271"
3.6310200247576,"282_300"
4.41167244770268,"282_302"
3.455860244422,"282_319"
3.16476035837057,"282_325"
3.81450231154145,"282_333"
2.42057543496907,"282_358"
3.54017974327249,"283_21"
4.08224408272699,"283_24"
3.88222156327173,"283_49"
3.893808820709,"283_109"
4.21624613858576,"283_125"
4.30913128946796,"283_204"
2.67404045431972,"283_412"
3.32606078240149,"283_627"
3.79772429838626,"283_709"
3.92914183268875,"283_732"
4.04607949160051,"283_845"
2.44616762329543,"284_259"
2.89317933136129,"284_262"
