"rating","user_item"
3.7455215882413,"250_258"
3.14340595214939,"250_260"
3.64007377281755,"250_270"
3.57013710816893,"250_288"
3.1747177221404,"250_325"
3.55846730588999,"250_367"
3.64138438880707,"250_418"
3.76133048045127,"250_469"
3.63226584777363,"250_628"
3.51140780801082,"250_676"
3.5699558173785,"250_844"
3.09096422073984,"250_933"
3.5738519212746,"250_993"
4.14942528735632,"251_64"
3.92790262172285,"251_79"
3.98462783171521,"251_100"
3.60897435897436,"251_109"
3.53851540616246,"251_118"
3.6544289044289,"251_147"
3.54166666666667,"251_148"
4.00298588490771,"251_172"
3.93489583333333,"251_185"
3.90365551425031,"251_210"
3.67462845010616,"251_250"
3.63113367174281,"251_288"
3.97166666666667,"251_520"
3.52445109780439,"251_597"
3.4656862745098,"251_748"
3.94927536231884,"251_813"
3.578125,"251_866"
4.18696741854637,"252_129"
3.81803594351733,"252_290"
3.92484992637898,"253_87"
3.81459435626102,"253_117"
4.11927149027252,"253_127"
3.95835948943294,"253_156"
3.97313472893183,"253_183"
4.07745917960972,"253_192"
3.78744737029901,"253_273"
3.8641975308642,"253_298"
3.50722353559233,"253_343"
3.75472040668119,"253_465"
3.97530864197531,"253_482"
4.19165479582146,"253_483"
3.87625203820172,"253_485"
3.58300094966762,"253_689"
3.79904964916955,"253_732"
3.71115769857908,"253_1016"
3.48379850555181,"254_1"
3.62794388141523,"254_22"
3.50241689596192,"254_28"
2.41281512605042,"254_35"
2.73012281835811,"254_78"
3.39565826330532,"254_82"
3.40650199473729,"254_97"
3.16281512605042,"254_102"
3.24242607705907,"254_121"
3.30486058059588,"254_162"
3.33346729996346,"254_164"
3.56880686158761,"254_168"
3.5479417083289,"254_181"
3.47860459973463,"254_211"
3.20826967150497,"254_214"
3.34327587690366,"254_222"
2.8595542564852,"254_231"
2.927645634525,"254_240"
3.30781512605042,"254_241"
3.42766661119894,"254_258"
2.83049805287969,"254_259"
3.49765448348014,"254_269"
3.64279733245611,"254_313"
2.99792150902914,"254_323"
2.927645634525,"254_384"
3.25210084033613,"254_389"
2.97259773474607,"254_415"
3.27266361089891,"254_448"
3.09687024416066,"254_472"
2.97781512605042,"254_554"
3.29643581570559,"254_584"
3.21205755029284,"254_629"
3.25840336134454,"254_649"
2.95495798319328,"254_678"
3.15049118238845,"254_755"
3.06162464985994,"254_768"
2.94690603514133,"254_1033"
3.34663865546218,"254_1050"
3.07948179271709,"254_1133"
2.77114845938375,"254_1444"
2.92475328947368,"255_5"
3.42116477272727,"255_98"
3.17049632352941,"255_200"
3.17299107142857,"255_234"
2.84817976804124,"255_245"
2.80709134615385,"255_324"
3.02133665966387,"255_332"
2.50514481707317,"255_406"
2.61434659090909,"255_413"
2.62478885135135,"255_444"
2.50071022727273,"255_551"
2.87165178571429,"255_559"
2.65805288461538,"255_565"
2.64185855263158,"255_569"
2.63488328313253,"255_665"
2.69058035714286,"255_678"
2.7860957278481,"255_682"
2.6484375,"255_829"
2.6781994047619,"255_930"
3.60617647058824,"256_2"
3.91449915429431,"256_7"
3.89273087473331,"256_11"
3.74117647058824,"256_25"
3.60093256814921,"256_54"
4.05055147058824,"256_56"
3.63167233835683,"256_77"
4.00241242564442,"256_79"
3.83046218487395,"256_117"
3.07941176470588,"256_120"
3.77874123742761,"256_125"
3.98265374331551,"256_182"
4.08722166832835,"256_187"
3.96164891153312,"256_195"
3.91328702335205,"256_228"
3.72009213323884,"256_230"
3.89073004201681,"256_234"
3.20962307252998,"256_243"
3.72801857585139,"256_274"
3.84982625961777,"256_276"
3.67117647058824,"256_291"
3.38861236802413,"256_363"
3.55675024108004,"256_409"
3.87923617208077,"256_443"
3.79062702003878,"256_471"
3.65259379342288,"256_550"
3.68970588235294,"256_662"
3.75388833499501,"256_724"
3.81491747778248,"256_732"
3.54019607843137,"256_748"
3.59117647058824,"256_864"
3.45669371196755,"256_934"
3.19117647058824,"256_986"
3.40026737967914,"256_1033"
3.55117647058824,"256_1041"
3.7203431372549,"256_1109"
3.17867647058824,"256_1471"
4.05380914194066,"257_14"
3.88139534883721,"257_113"
3.96681201550388,"257_116"
3.78600629984586,"257_121"
4.00520487264673,"257_129"
3.18665850673195,"257_130"
3.97970043358297,"257_221"
3.61504919499106,"257_324"
3.75380914194066,"257_345"
3.73713305375524,"257_676"
4.05507955936353,"257_921"
3.74806201550388,"257_949"
3.69568106312292,"257_1010"
3.58139534883721,"257_1260"
3.31010638297872,"258_323"
3.53115942028986,"258_326"
3.16707317073171,"258_877"
3.61001635641405,"259_121"
3.64316764316764,"259_147"
3.89997062279671,"259_180"
3.53775834658188,"259_271"
4.0103876118111,"259_313"
4.02859381120251,"259_357"
3.45442501324854,"259_748"
3.5358401880141,"259_781"
3.38214959145192,"259_1135"
3.35757575757576,"26_15"
3.18692358366271,"26_24"
3.19537768994291,"26_111"
3.6098719392063,"26_127"
3.46590909090909,"26_246"
3.31405723905724,"26_248"
3.22387087434858,"26_250"
3.57089129731478,"26_313"
2.80681818181818,"26_413"
3.06858766233766,"26_455"
3.26535964035964,"26_471"
2.98068741603224,"26_546"
3.25867224880383,"26_591"
3.04826203208556,"26_815"
2.81590909090909,"26_841"
3.23040184453228,"26_845"
2.80737250554324,"26_926"
3.05801435406699,"26_1011"
3.03642191142191,"26_1014"
3.80940366972477,"260_270"
4.140625,"260_272"
3.85021489971347,"260_300"
3.3375,"260_1105"
3.28987517337032,"261_243"
3.64617083946981,"261_245"
3.36411149825784,"261_259"
3.59877232142857,"261_410"
3.20779220779221,"261_988"
3.87142857142857,"261_1237"
3.48425925925926,"262_15"
3.26683501683502,"262_44"
3.42592592592593,"262_47"
3.65196759259259,"262_56"
3.36609686609687,"262_66"
3.48703703703704,"262_71"
3.74031986531987,"262_98"
2.81189083820663,"262_145"
3.66531986531987,"262_191"
3.24031986531987,"262_219"
3.71185864763846,"262_223"
3.30705959766873,"262_288"
3.53009259259259,"262_293"
3.28996101364522,"262_393"
3.222363584959,"262_405"
3.17411433172303,"262_473"
3.49353598881901,"262_485"
3.47800925925926,"262_486"
3.59259259259259,"262_709"
3.27344365642238,"262_754"
3.28703703703704,"262_762"
3.37720797720798,"262_778"
3.25925925925926,"262_949"
2.68350168350168,"262_1013"
3.23544973544974,"262_1220"
4.1266311008579,"263_23"
4.22264463179551,"263_50"
3.88294216567961,"263_58"
3.91454416818274,"263_82"
3.89598674521355,"263_117"
3.96647546701806,"263_133"
4.00406945198047,"263_177"
4.09858584768176,"263_197"
3.96957981880662,"263_204"
4.01654038835755,"263_269"
3.68905397210431,"263_271"
4.06952154374835,"263_315"
4.29139490847886,"263_318"
3.88795103092783,"263_378"
3.83611279563372,"263_465"
4.18341335969496,"263_480"
4.27304718477399,"263_483"
4.13496190049305,"263_484"
4.14347789043197,"263_498"
4.07797762667252,"263_528"
3.94306466729147,"263_614"
3.75523044269254,"263_662"
3.90375985445725,"263_699"
3.68972855386361,"263_879"
3.5218173099976,"263_892"
3.29003436426117,"263_1444"
4.16306732483203,"264_23"
3.84313725490196,"264_25"
3.92647058823529,"264_47"
3.90972016947483,"264_70"
4.24086452762923,"264_98"
4.15589029133921,"264_173"
4.05585655314758,"264_216"
4.00490196078431,"264_238"
3.79593445769916,"264_367"
3.48657987785278,"264_401"
3.86287409700722,"264_436"
3.85813725490196,"264_447"
4.07843137254902,"264_524"
3.47495543672014,"264_672"
3.80742296918767,"264_721"
3.98023402909551,"264_789"
3.94313725490196,"264_792"
3.59313725490196,"264_1074"
3.77467403505742,"265_7"
3.63923013923014,"265_107"
3.69063706563707,"265_117"
3.86147793362983,"265_181"
3.31145773433007,"265_323"
3.56502656502656,"265_328"
3.41040646946159,"265_472"
2.79252782193959,"265_688"
3.40037095919449,"265_748"
3.6469085334696,"266_100"
3.42748157037545,"266_237"
3.47457843638222,"266_268"
3.05989974937343,"266_289"
3.59212418300654,"267_2"
3.62843997248022,"267_5"
3.90044686671261,"267_7"
3.3687908496732,"267_80"
4.0356827415651,"267_89"
4.19530600118835,"267_114"
3.68173513401518,"267_121"
3.71488642076877,"267_147"
3.82516339869281,"267_157"
3.28712418300654,"267_158"
3.73668702453659,"267_161"
3.88337418300654,"267_186"
3.98193187531423,"267_198"
3.89000297088532,"267_204"
3.70331465919701,"267_206"
3.70506535947712,"267_218"
3.89923473577036,"267_228"
3.70603984565714,"267_230"
3.61542205534696,"267_233"
3.36695469148111,"267_240"
3.51077802916038,"267_324"
3.3437908496732,"267_364"
3.75013031797586,"267_385"
3.67449260405917,"267_393"
4.10383651177366,"267_480"
3.77994108441499,"267_518"
3.51766472354708,"267_578"
3.85591206179441,"267_684"
3.42488537703639,"267_720"
3.24635495223731,"267_840"
3.39091728645481,"267_1110"
3.15569561157796,"267_1185"
3.34162640901771,"268_10"
3.63075841568249,"268_50"
3.35767195767196,"268_52"
2.85648148148148,"268_80"
3.4860914105595,"268_83"
3.09118844118844,"268_123"
3.5215524034673,"268_124"
3.20257705257705,"268_147"
3.33981481481481,"268_154"
3.22437765634487,"268_161"
3.52756785125206,"268_173"
3.60580318690784,"268_174"
3.46481481481481,"268_179"
3.45629208754209,"268_182"
3.31040305010893,"268_188"
3.37421078796918,"268_203"
3.27027556566806,"268_222"
3.58408086986069,"268_223"
2.85464532328939,"268_240"
3.07007797270955,"268_244"
3.42465417224453,"268_269"
3.17849002849003,"268_328"
3.58800322061192,"268_357"
2.88668981481481,"268_370"
2.63148148148148,"268_374"
2.72568438003221,"268_388"
2.76481481481482,"268_397"
3.12657952069717,"268_399"
3.09458580718123,"268_405"
3.45593907516984,"268_435"
3.06749338624339,"268_455"
3.27069716775599,"268_470"
3.02386993292505,"268_472"
3.39685364976627,"268_475"
3.59152714358194,"268_480"
3.37910052910053,"268_506"
3.48333333333333,"268_527"
2.72122507122507,"268_540"
3.02219186399514,"268_544"
2.97568438003221,"268_561"
2.83323586744639,"268_569"
3.00535535535536,"268_578"
3.07259924595254,"268_597"
3.13148148148148,"268_622"
3.43496406854616,"268_652"
3.17910052910053,"268_721"
3.20362078496407,"268_729"
3.29986636120657,"268_746"
2.86064814814815,"268_765"
2.70840455840456,"268_831"
3.03532763532764,"268_928"
2.67171136653895,"268_940"
2.21481481481481,"268_981"
3.09301994301994,"268_1046"
2.93356481481481,"268_1208"
2.78981481481481,"268_1222"
2.7505291005291,"268_1228"
2.91936026936027,"268_1249"
3.48688085676037,"269_8"
3.46437852249333,"269_9"
3.38965863453815,"269_15"
3.58812072323629,"269_22"
3.4066876200454,"269_42"
3.33132530120482,"269_47"
3.2298760258425,"269_51"
3.27149624137576,"269_66"
3.19991504479456,"269_68"
3.35583510512639,"269_82"
3.51982602900686,"269_96"
2.58622726198913,"269_120"
3.53439973486178,"269_132"
3.38974454519107,"269_153"
3.48104281532911,"269_156"
3.34603118355776,"269_157"
3.25755480940154,"269_161"
3.26503742241694,"269_162"
3.42014765649424,"269_175"
3.49799196787149,"269_179"
3.48946924059876,"269_182"
3.51622113453815,"269_185"
3.60014250550589,"269_192"
3.50279966017918,"269_198"
3.3950507914009,"269_200"
3.41087075575027,"269_204"
3.22593314434207,"269_218"
2.91889592267375,"269_235"
3.40975667375384,"269_238"
3.26799196787149,"269_241"
3.19442053930006,"269_255"
3.510812480692,"269_315"
3.57753742241694,"269_316"
3.30132530120482,"269_340"
3.03572781692809,"269_371"
3.02533571787149,"269_410"
3.32656339644291,"269_425"
3.38508874206503,"269_428"
3.35889422351058,"269_432"
3.33990373257737,"269_433"
2.80031754926683,"269_441"
3.02124778182497,"269_476"
3.54495329383834,"269_496"
3.58476882737562,"269_498"
3.26722273710226,"269_508"
3.36285683273635,"269_517"
3.50457091523991,"269_529"
3.52071924059876,"269_530"
3.31743641231593,"269_582"
3.68775100401606,"269_603"
3.45253742241694,"269_608"
3.38435560423512,"269_614"
3.11006093338873,"269_627"
3.10293023947642,"269_636"
3.01494112041386,"269_640"
3.29799196787149,"269_710"
3.06049196787149,"269_716"
3.23679793802074,"269_729"
3.20851828366096,"269_739"
3.21823006310958,"269_747"
2.95915701641518,"269_756"
2.88508874206503,"269_783"
2.88861696787149,"269_809"
3.26248472149467,"269_845"
3.45132530120482,"269_919"
2.52990686148851,"269_931"
3.28370625358577,"269_961"
3.49799196787149,"269_1020"
3.04164276152228,"269_1028"
2.92656339644291,"269_1071"
3.03965863453815,"269_1133"
3.33132530120482,"269_1428"
2.73132530120482,"269_1444"
2.99799196787149,"269_1479"
3.46638655462185,"27_9"
3.56796116504854,"27_100"
3.12637362637363,"27_123"
3.125,"27_148"
3.5,"27_246"
3.96550427350427,"270_66"
3.89661095100865,"270_121"
3.98765217391304,"270_164"
4.20212658227848,"270_181"
3.962,"270_241"
3.94996178343949,"270_250"
4.02920930232558,"270_466"
3.95074125874126,"270_566"
3.35866666666667,"270_574"
3.817,"270_581"
4.04176525821596,"270_742"
3.9122380952381,"270_747"
3.71580952380952,"270_869"
3.75778358809332,"271_28"
3.24318181818182,"271_40"
3.9591254190495,"271_50"
4.02594043887147,"271_64"
3.70697492163009,"271_69"
3.51914335664336,"271_73"
3.94090909090909,"271_98"
3.63246753246753,"271_117"
3.49779276919046,"271_121"
3.8499194068343,"271_124"
3.6959595959596,"271_126"
3.78620507399577,"271_135"
3.74493620414673,"271_176"
3.74055023923445,"271_177"
3.78774703557312,"271_180"
3.8033084004603,"271_181"
3.83886709736964,"271_194"
3.69024064171123,"271_200"
3.76487993138937,"271_205"
3.78704684885667,"271_208"
3.73397129186603,"271_211"
3.21408577298408,"271_235"
3.70494652406417,"271_238"
3.56318181818182,"271_241"
3.39844497607656,"271_244"
3.65627705627706,"271_257"
3.75302117561154,"271_269"
3.65183160721135,"271_276"
3.39574592074592,"271_284"
3.63826997939089,"271_286"
3.3704885513489,"271_294"
3.8775974025974,"271_302"
3.40429292929293,"271_312"
3.75200534759358,"271_317"
3.33091766723842,"271_371"
3.57294372294372,"271_381"
3.49055023923445,"271_393"
3.52506587615283,"271_402"
3.62175324675325,"271_425"
3.68027859237537,"271_428"
3.47532467532468,"271_451"
3.37318181818182,"271_477"
3.84014314414867,"271_496"
3.76193181818182,"271_499"
3.70984848484848,"271_504"
3.71625874125874,"271_507"
3.73883399209486,"271_510"
3.93227956254272,"271_511"
3.81590909090909,"271_530"
3.30796014330497,"271_546"
3.35,"271_570"
3.64612299465241,"271_610"
3.45711624441133,"271_625"
3.44702797202797,"271_630"
3.72739234449761,"271_735"
3.64318181818182,"271_792"
3.45464015151515,"271_866"
3.3225935828877,"271_1117"
4.14233257562511,"272_133"
4.23038422649141,"272_183"
4.00339147286822,"272_201"
4.17334761321909,"272_211"
4.31933499903902,"272_498"
4.30166383059179,"272_654"
3.75958516656191,"272_772"
4.11717352415027,"272_1101"
3.37744755244755,"273_321"
3.1375,"273_338"
3.90110062893082,"274_15"
4.07739512731269,"274_100"
3.79699872910353,"274_125"
3.90649278579356,"274_200"
3.95022343594836,"274_211"
3.70586253369272,"274_255"
3.75943396226415,"274_277"
3.83464886197762,"274_300"
4.24412783981517,"274_318"
3.59470528009361,"274_319"
3.63920495463056,"274_405"
3.53268977621764,"274_476"
3.65649278579356,"274_596"
3.68367638650658,"274_629"
3.55845357010729,"274_748"
3.47059901080784,"274_756"
3.7038784067086,"274_762"
3.25943396226415,"274_1163"
3.61189189189189,"275_89"
3.58974110032362,"275_132"
3.08524822695035,"275_142"
3.34898550724638,"275_164"
3.39892156862745,"275_188"
3.65413978494624,"275_199"
3.27598958333333,"275_226"
3.44318481848185,"275_258"
3.13064006650042,"275_294"
3.3785482330468,"275_300"
3.21267399267399,"275_380"
3.39661691542289,"275_420"
3.46089635854342,"275_423"
3.48729559748428,"275_434"
3.28818181818182,"275_448"
3.13485507246377,"275_473"
3.27673758865248,"275_501"
3.60833333333333,"275_520"
3.16111776447106,"275_597"
3.16540229885057,"275_627"
3.69112901056935,"276_1"
3.39646142054165,"276_5"
3.81507570099803,"276_23"
3.4754087889627,"276_33"
3.26514563106796,"276_38"
3.57138676581973,"276_58"
3.24514563106796,"276_67"
3.38564149883656,"276_77"
3.50919057488819,"276_81"
3.56867504283267,"276_92"
3.61383249975483,"276_97"
2.74514563106796,"276_104"
3.36699437056376,"276_118"
2.89646142054165,"276_122"
3.88910847936517,"276_127"
3.4829078688302,"276_147"
3.72819647852559,"276_156"
3.63644997889405,"276_171"
3.831464849309,"276_172"
3.74297171802448,"276_183"
3.52042652994437,"276_184"
3.81245332337565,"276_189"
3.51597896440129,"276_201"
3.62976101568335,"276_202"
3.41560017652251,"276_214"
3.62305260781215,"276_215"
3.33425454195905,"276_217"
3.5506063819212,"276_222"
3.29293974871502,"276_229"
3.16604958587022,"276_235"
3.63499711621648,"276_258"
3.62907420249653,"276_262"
3.13068779974266,"276_264"
3.67992823976361,"276_265"
3.52954930079273,"276_270"
3.42514563106796,"276_291"
3.63403451995685,"276_298"
3.39460215280709,"276_301"
3.82956121548355,"276_302"
3.29192925679896,"276_322"
3.20525201404668,"276_323"
3.27706052468498,"276_343"
3.5815092674316,"276_346"
3.40448629040862,"276_380"
3.51815176603729,"276_385"
3.11233313106796,"276_386"
3.52696381288614,"276_392"
3.05625674217907,"276_395"
3.47702968903898,"276_402"
3.46212676314343,"276_403"
2.97685294814113,"276_406"
3.24514563106796,"276_426"
3.58705739577384,"276_433"
3.51014563106796,"276_447"
2.97514563106796,"276_450"
3.11307015936985,"276_452"
2.78681229773463,"276_453"
2.95347896440129,"276_456"
3.34008233992872,"276_458"
3.55102798400914,"276_470"
3.3266673701984,"276_473"
3.54796253247641,"276_518"
3.18514563106796,"276_554"
3.25601519628535,"276_561"
3.28461931527849,"276_562"
2.94969108561342,"276_563"
3.52174137574881,"276_628"
3.26209478361033,"276_640"
3.7152948847993,"276_652"
2.57847896440129,"276_669"
3.62393350985584,"276_684"
3.42935615738375,"276_685"
3.56867504283267,"276_686"
3.51933917945506,"276_697"
3.54514563106796,"276_710"
3.56888663826221,"276_732"
3.67935615738375,"276_735"
3.45567194685743,"276_739"
2.69157420249653,"276_743"
3.46283270589789,"276_751"
3.4790165988099,"276_763"
3.14097896440129,"276_765"
3.26895515487749,"276_768"
3.20943134535368,"276_773"
3.39030692139054,"276_796"
3.07014563106796,"276_800"
3.04514563106796,"276_803"
3.62014563106796,"276_853"
3.44514563106796,"276_854"
3.37817315400374,"276_879"
3.69514563106796,"276_915"
3.34514563106796,"276_916"
3.2856861716085,"276_941"
3.10878199470432,"276_977"
3.48099468767173,"276_1016"
3.09808680753855,"276_1036"
3.15423654015887,"276_1047"
3.24514563106796,"276_1056"
3.24514563106796,"276_1081"
2.93745332337565,"276_1090"
3.74514563106796,"276_1131"
3.59808680753855,"276_1218"
3.3880027739251,"276_1220"
2.82206870799104,"276_1232"
3.16181229773463,"276_1413"
3.03681229773463,"276_1478"
3.97082164964817,"277_50"
3.87283921382903,"277_100"
3.65341225073489,"277_237"
3.66797328687573,"277_257"
3.66352783781002,"277_276"
3.45381421899325,"277_278"
3.88929363319607,"277_302"
3.36393316689072,"277_472"
3.38639978791092,"277_473"
3.57410881801126,"277_508"
3.59764120667522,"277_591"
3.34261389783709,"277_619"
3.39698331193838,"277_1011"
4.2290176442537,"278_22"
4.0287403740374,"278_258"
4.25138888888889,"278_515"
4.09578544061303,"278_525"
3.72509578544061,"278_882"
3.54382129866452,"279_7"
3.31457756232687,"279_13"
3.21140770586754,"279_16"
3.12049861495845,"279_17"
3.14272083718067,"279_27"
3.63478432924416,"279_30"
3.35076177285319,"279_33"
3.13773999426879,"279_41"
3.51494305940289,"279_71"
3.38454355877867,"279_81"
3.18422410515453,"279_94"
3.64233267609382,"279_96"
3.35826085272069,"279_147"
3.51225119227804,"279_153"
2.93049861495845,"279_158"
3.65149035049564,"279_168"
3.69322588768572,"279_191"
3.26822588768572,"279_219"
3.50621290067273,"279_224"
3.34941427760905,"279_230"
3.35660972606956,"279_236"
3.01032912343303,"279_240"
3.64177521070313,"279_242"
3.4686467631066,"279_248"
2.91318154178772,"279_259"
3.5552812236541,"279_265"
3.43263734328215,"279_273"
3.07764147210131,"279_373"
3.16103915549899,"279_379"
3.43659056898144,"279_382"
2.98768611495845,"279_386"
3.85938750384734,"279_408"
3.48140087059755,"279_432"
3.46241037966433,"279_433"
2.9718499663098,"279_444"
3.11500410946394,"279_449"
3.50591528162512,"279_486"
3.73299861495845,"279_515"
3.48536347982331,"279_517"
3.06644456090439,"279_541"
3.14049861495845,"279_576"
3.22828304609617,"279_597"
3.28443304118796,"279_625"
3.34108685025257,"279_649"
3.42049861495845,"279_710"
3.00511399957383,"279_725"
3.27267252800193,"279_727"
3.31494305940289,"279_762"
3.12049861495845,"279_780"
3.47049861495845,"279_792"
2.89586093379903,"279_826"
3.19742169188153,"279_833"
3.32049861495845,"279_854"
2.80989255435239,"279_871"
2.9619620295926,"279_926"
3.0322633208408,"279_932"
3.41216528162512,"279_971"
2.90310731061062,"279_978"
3.24272083718067,"279_1017"
2.676054170514,"279_1030"
2.56167508554668,"279_1037"
2.62049861495845,"279_1072"
3.00938750384734,"279_1132"
3.14430813876797,"279_1170"
2.80799861495845,"279_1181"
3.12049861495845,"279_1205"
2.85383194829178,"279_1206"
2.80799861495845,"279_1224"
2.52049861495845,"279_1230"
2.57049861495845,"279_1291"
3.22049861495845,"279_1312"
2.87049861495845,"279_1361"
3.28716528162512,"279_1402"
4.05656860086768,"28_50"
3.90186095505618,"28_79"
4.03835227272727,"28_98"
3.78328036723164,"28_143"
3.66145833333333,"28_201"
3.73879253926702,"28_282"
3.43740862573099,"28_322"
3.63852415966387,"28_332"
3.28348214285714,"28_567"
3.77819896449704,"28_588"
3.71354166666667,"28_609"
3.25207078313253,"28_665"
3.27244318181818,"28_672"
3.215625,"28_800"
3.49932065217391,"28_895"
3.74255200695237,"280_1"
3.41156862745098,"280_2"
3.30361088097211,"280_3"
3.71989131115705,"280_7"
3.62456862745098,"280_31"
3.49849170437406,"280_68"
3.18823529411765,"280_80"
3.62009803921569,"280_92"
3.67938112745098,"280_99"
3.5260372264848,"280_111"
3.69934640522876,"280_126"
3.94053147574819,"280_127"
3.78959188326493,"280_135"
3.79113384484228,"280_180"
3.7943947144075,"280_183"
3.76704106839586,"280_195"
3.75928792569659,"280_216"
3.47200722394221,"280_220"
3.43089698565994,"280_227"
3.7186791802148,"280_228"
3.38090597684857,"280_232"
3.43486649979141,"280_233"
3.37131089549222,"280_245"
3.644736166718,"280_282"
3.80938914027149,"280_315"
3.16323529411765,"280_364"
3.45590928679164,"280_380"
3.57838680926916,"280_392"
3.52845268542199,"280_402"
3.42633961981739,"280_405"
3.65323529411765,"280_419"
3.70413165266106,"280_423"
3.57598039215686,"280_465"
3.76531862745098,"280_499"
3.09656862745098,"280_542"
2.95446336429309,"280_571"
3.68414259194802,"280_588"
3.34865196078431,"280_595"
3.60969994058229,"280_631"
3.7291528971139,"280_655"
3.67260168530222,"280_660"
3.61799719887955,"280_693"
3.36799719887955,"280_723"
3.40947185325743,"280_731"
3.81323529411765,"280_736"
3.25773367599467,"280_756"
3.56106138107417,"280_845"
3.16020499108734,"280_977"
3.25111408199643,"280_1112"
3.59656862745098,"280_1114"
2.98406862745098,"280_1181"
3.19656862745098,"280_1297"
3.08823529411765,"280_1478"
3.29656862745098,"280_1479"
3.32557811618725,"281_288"
3.26056763285024,"281_301"
3.07111111111111,"281_308"
3.38653483992467,"281_310"
3.37734487734488,"281_331"
3.13550135501355,"281_342"
3.32809224318658,"281_538"
3.16013071895425,"281_748"
3.71705963938974,"282_268"
3.45378151260504,"282_271"
3.64664347114204,"282_300"
3.90584415584416,"282_302"
3.40669988925803,"282_319"
3.14047619047619,"282_325"
3.65557491289199,"282_333"
3.1547619047619,"282_358"
3.44465894465894,"283_21"
3.78053830227743,"283_24"
3.72149564050972,"283_49"
3.7518315018315,"283_109"
3.84708857636319,"283_125"
3.9724025974026,"283_204"
3.23715538847118,"283_412"
3.67159277504105,"283_627"
4.05952380952381,"283_709"
3.88326481671805,"283_732"
3.824016563147,"283_845"
3.08998022412657,"284_259"
3.68122586872587,"284_262"
3.58170096702207,"284_270"
3.64238545850637,"284_286"
3.5941722972973,"284_305"
3.57272102611086,"284_310"
3.33095114345114,"284_324"
3.51097251097251,"284_328"
3.61951951951952,"284_344"
3.51498437212723,"284_751"
3.97169811320755,"285_205"
3.96271929824561,"285_216"
3.71698113207547,"285_538"
3.77659574468085,"285_628"
3.5126582278481,"285_682"
3.79682371563584,"286_1"
3.60084033613445,"286_25"
3.75953598830837,"286_42"
3.71948440393106,"286_55"
3.91021533613445,"286_56"
3.35084033613445,"286_90"
3.918801501183,"286_100"
3.73625700280112,"286_116"
3.69012605042017,"286_117"
3.6489884842826,"286_151"
3.35976890756303,"286_167"
3.74214468396054,"286_171"
3.86096691841293,"286_181"
3.84866642309098,"286_183"
3.79162980981866,"286_211"
3.69937453808885,"286_237"
3.6989884842826,"286_248"
3.58768244139761,"286_274"
3.60084033613445,"286_277"
3.65417366946779,"286_340"
3.5232541292379,"286_345"
3.63060224089636,"286_381"
3.58272439410547,"286_402"
3.70449887271982,"286_404"
3.19174942704354,"286_413"
3.62543050006888,"286_431"
3.40989545424469,"286_472"
4.06718648998061,"286_483"
3.86935885465297,"286_527"
3.69084033613445,"286_537"
3.21926138876603,"286_569"
3.65084033613445,"286_710"
3.6745813433287,"286_732"
3.32910120569967,"286_737"
3.5452847805789,"286_762"
3.34206840630989,"286_790"
3.35084033613445,"286_821"
3.81512605042017,"286_856"
3.55672268907563,"286_924"
3.25560224089636,"286_930"
3.43594671911318,"286_946"
3.49718179954909,"286_955"
3.42135315664727,"286_1014"
3.83000700280112,"286_1039"
3.2863242071022,"286_1060"
3.35084033613445,"286_1075"
3.40639589169001,"286_1113"
3.67692729265619,"286_1119"
2.95798319327731,"286_1239"
3.55084033613445,"286_1375"
3.98634090034629,"287_28"
3.63132817153067,"287_39"
4.18768273130246,"287_50"
4.25449775112444,"287_64"
3.57531055900621,"287_108"
3.8610248447205,"287_117"
3.72635008144343,"287_121"
4.00478997789241,"287_156"
4.05273086597197,"287_168"
3.91879795396419,"287_200"
4.01560416110963,"287_208"
3.44264308523704,"287_235"
3.77970091387427,"287_250"
3.82173913043478,"287_710"
3.60409207161125,"287_815"
3.36320254506893,"287_926"
3.84081920903955,"288_15"
3.81783941105975,"288_97"
4.01711370742142,"288_100"
3.90090692833779,"288_176"
3.99103735912681,"288_197"
4.04995899398578,"288_199"
3.93614138995652,"288_210"
3.88994201605709,"288_211"
3.43010492332526,"288_289"
3.52645927553996,"288_294"
3.90797607178465,"288_317"
4.1838464199239,"288_318"
4.06165254237288,"288_515"
3.50652959155321,"288_544"
3.73486682808717,"288_593"
3.79891780058884,"288_742"
3.17056856187291,"289_109"
3.21602310732746,"289_147"
3.08093944099379,"289_455"
3.05978260869565,"289_473"
3.87790262172285,"29_79"
3.4414089347079,"29_245"
3.54782608695652,"29_326"
3.39858156028369,"29_343"
3.46581196581197,"290_66"
3.46153846153846,"290_88"
3.56099456099456,"290_97"
3.57512019230769,"290_99"
3.31730769230769,"290_102"
2.78054298642534,"290_120"
3.47987245914707,"290_125"
3.68533094812165,"290_135"
3.13278388278388,"290_139"
3.45187053383775,"290_161"
3.66273779983457,"290_196"
3.7931141439206,"290_199"
3.6330971659919,"290_211"
3.65502699055331,"290_216"
3.32466063348416,"290_271"
3.35164835164835,"290_380"
3.46531382727702,"290_385"
3.38967611336032,"290_393"
3.40928882438316,"290_403"
3.47802197802198,"290_418"
3.68343195266272,"290_435"
3.25136281041793,"290_472"
3.27382943143813,"290_473"
3.83918269230769,"290_474"
3.21556350626118,"290_476"
3.80480769230769,"290_515"
3.68467410452143,"290_523"
3.45104895104895,"290_566"
3.51770451770452,"290_568"
3.3393665158371,"290_596"
