rating,user_item
4.166321277618408,266_100
3.052849531173706,266_237
3.387204170227051,266_268
2.60368013381958,266_289
3.6611430644989014,267_2
3.3899967670440674,267_5
4.302319526672363,267_7
2.9866044521331787,267_80
4.518575668334961,267_89
4.889754772186279,267_114
3.7252984046936035,267_121
3.9134647846221924,267_147
4.311811923980713,267_157
2.9133970737457275,267_158
4.137048244476318,267_161
4.370835781097412,267_186
4.58437967300415,267_198
4.2846832275390625,267_204
3.8620622158050537,267_206
3.9261550903320312,267_218
4.432565212249756,267_228
4.04156494140625,267_230
3.788320779800415,267_233
3.481302499771118,267_240
3.5328354835510254,267_324
3.198023796081543,267_364
4.142446994781494,267_385
3.419764995574951,267_393
4.560680389404297,267_480
4.582401275634766,267_518
3.6438100337982178,267_578
4.297934055328369,267_684
2.724297285079956,267_720
2.879154682159424,267_840
3.8043110370635986,267_1110
2.242995500564575,267_1185
3.1093194484710693,268_10
4.258888244628906,268_50
3.370814323425293,268_52
2.367424249649048,268_80
3.5614757537841797,268_83
2.9963037967681885,268_123
3.3925836086273193,268_124
2.9774961471557617,268_147
3.4865057468414307,268_154
3.055723190307617,268_161
4.3080244064331055,268_173
4.098708152770996,268_174
3.8273797035217285,268_179
3.8047432899475098,268_182
3.590371608734131,268_188
3.662640333175659,268_203
2.9837682247161865,268_222
3.892270088195801,268_223
3.114781141281128,268_240
2.952587604522705,268_244
3.9445672035217285,268_269
3.02742075920105,268_328
3.9021525382995605,268_357
1.9910249710083008,268_370
1.7052698135375977,268_374
1.7863069772720337,268_388
1.5174707174301147,268_397
2.4341752529144287,268_399
2.51928973197937,268_405
3.704552173614502,268_435
2.9103729724884033,268_455
3.1387884616851807,268_470
2.459786891937256,268_472
3.882885217666626,268_475
4.014190196990967,268_480
3.3347532749176025,268_506
3.7321269512176514,268_527
1.6821290254592896,268_540
2.8477585315704346,268_544
2.3098387718200684,268_561
2.3482375144958496,268_569
2.4380507469177246,268_578
2.386791229248047,268_597
2.41318416595459,268_622
4.050699234008789,268_652
3.2462997436523437,268_721
2.6941592693328857,268_729
3.327454090118408,268_746
2.0253820419311523,268_765
1.7990957498550415,268_831
2.4767706394195557,268_928
2.045586347579956,268_940
1.3193951845169067,268_981
2.4995508193969727,268_1046
2.3700032234191895,268_1208
2.059250593185425,268_1222
1.9052118062973022,268_1228
2.520005226135254,268_1249
3.7114388942718506,269_8
3.497000217437744,269_9
3.7030270099639893,269_15
4.317770957946777,269_22
3.412470579147339,269_42
2.5930862426757813,269_47
3.4069952964782715,269_51
2.693301200866699,269_66
3.9224965572357178,269_68
2.3660552501678467,269_82
3.3445422649383545,269_96
1.3678884506225586,269_120
3.4864487648010254,269_132
3.3874659538269043,269_153
3.480062484741211,269_156
3.4025635719299316,269_157
3.132410764694214,269_161
3.50897479057312,269_162
3.43391489982605,269_175
2.6384079456329346,269_179
4.071486473083496,269_182
3.6197195053100586,269_185
2.599843978881836,269_192
3.438885450363159,269_198
2.896974802017212,269_200
2.9591147899627686,269_204
2.5497219562530518,269_218
2.3049440383911133,269_235
3.6714186668395996,269_238
2.7200393676757813,269_241
2.6631879806518555,269_255
4.170903205871582,269_315
4.313899993896484,269_316
2.90236234664917,269_340
2.531773567199707,269_371
1.8701459169387817,269_410
2.7037911415100098,269_425
3.158214569091797,269_428
2.870274782180786,269_432
3.796630382537842,269_433
2.0058717727661133,269_441
2.5660030841827393,269_476
4.358634948730469,269_496
3.489769697189331,269_498
2.718883514404297,269_508
2.858574151992798,269_517
4.593003749847412,269_529
2.9189541339874268,269_530
3.614637851715088,269_582
4.230190753936768,269_603
2.8278825283050537,269_608
3.2620697021484375,269_614
2.937290906906128,269_627
2.230412483215332,269_636
2.9138901233673096,269_640
2.608621120452881,269_710
2.605118751525879,269_716
3.028555393218994,269_729
2.704625129699707,269_739
3.024608850479126,269_747
1.9026998281478882,269_756
2.4831321239471436,269_783
2.360654830932617,269_809
2.7305212020874023,269_845
4.733434200286865,269_919
1,269_931
3.637606620788574,269_961
4.499907493591309,269_1020
3.34063720703125,269_1028
2.5562024116516113,269_1071
2.3614020347595215,269_1133
2.8926985263824463,269_1428
2.7130188941955566,269_1444
2.500375270843506,269_1479
3.484063148498535,27_9
4.2160139083862305,27_100
2.462763786315918,27_123
2.7147793769836426,27_148
4.208815574645996,27_246
4.462810039520264,270_66
4.356541633605957,270_121
4.281513690948486,270_164
4.770230293273926,270_181
4.342209815979004,270_241
3.9009201526641846,270_250
3.521930694580078,270_466
3.9535458087921143,270_566
2.980682373046875,270_574
4.138291835784912,270_581
4.291831016540527,270_742
4.417975425720215,270_747
4.207756519317627,270_869
3.9441051483154297,271_28
2.5771472454071045,271_40
4.166872024536133,271_50
4.353504180908203,271_64
3.7059290409088135,271_69
3.0839812755584717,271_73
4.174070358276367,271_98
3.425753355026245,271_117
3.287248373031616,271_121
4.419909477233887,271_124
4.0263752937316895,271_126
4.179473876953125,271_135
3.7451882362365723,271_176
4.037975311279297,271_177
3.8583450317382813,271_180
4.0215935707092285,271_181
4.087840557098389,271_194
3.3744373321533203,271_200
4.043434143066406,271_205
3.979978084564209,271_208
4.104463577270508,271_211
2.2651891708374023,271_235
3.4241175651550293,271_238
3.419975519180298,271_241
3.677840232849121,271_244
3.714414358139038,271_257
3.656731367111206,271_269
3.5824928283691406,271_276
3.0811851024627686,271_284
3.4181737899780273,271_286
2.822981357574463,271_294
4.340272903442383,271_302
3.2840354442596436,271_312
3.7257227897644043,271_317
3.1786091327667236,271_371
3.348877429962158,271_381
3.2209973335266113,271_393
3.6036202907562256,271_402
3.3770902156829834,271_425
3.8812882900238037,271_428
3.351153612136841,271_451
2.6977035999298096,271_477
3.3997082710266113,271_496
3.626992702484131,271_499
3.7403512001037598,271_504
3.874220609664917,271_507
4.151412010192871,271_510
4.38538932800293,271_511
4.100955009460449,271_530
2.5044283866882324,271_546
3.3042237758636475,271_570
3.5574593544006348,271_610
2.5948424339294434,271_625
3.0720291137695312,271_630
4.087392807006836,271_735
3.472684860229492,271_792
3.3753304481506348,271_866
2.528087615966797,271_1117
3.9237427711486816,272_133
4.597851276397705,272_183
3.569749593734741,272_201
4.25520658493042,272_211
4.578979969024658,272_498
4.42258358001709,272_654
4.321194648742676,272_772
4.119482040405273,272_1101
3.0969290733337402,273_321
3.4310507774353027,273_338
4.36505126953125,274_15
4.055885314941406,274_100
4.031956672668457,274_125
4.624664306640625,274_200
3.6189475059509277,274_211
3.9847981929779053,274_255
4.542690277099609,274_277
4.018281936645508,274_300
4.912031650543213,274_318
3.902249336242676,274_319
3.729443311691284,274_405
3.9985766410827637,274_476
3.911376714706421,274_596
3.6453559398651123,274_629
4.0611186027526855,274_748
3.9406237602233887,274_756
4.298069953918457,274_762
3.93769907951355,274_1163
3.7730751037597656,275_89
3.664271831512451,275_132
2.670989990234375,275_142
3.2884340286254883,275_164
3.460670232772827,275_188
3.7764017581939697,275_199
2.9677650928497314,275_226
3.265110492706299,275_258
2.86635160446167,275_294
3.0355417728424072,275_300
2.961123466491699,275_380
3.2159323692321777,275_420
3.4621217250823975,275_423
3.577244997024536,275_434
3.0461580753326416,275_448
2.7565908432006836,275_473
2.9800379276275635,275_501
3.773261547088623,275_520
2.826885223388672,275_597
2.2059919834136963,275_627
4.621847629547119,276_1
3.2674496173858643,276_5
4.885715484619141,276_23
3.738065481185913,276_33
2.9062111377716064,276_38
3.8532309532165527,276_58
3.168931007385254,276_67
3.3232970237731934,276_77
3.7100961208343506,276_81
3.708035707473755,276_92
3.8741626739501953,276_97
1.8455730676651,276_104
3.0289993286132812,276_118
3.054110527038574,276_122
4.81518030166626,276_127
3.7013964653015137,276_147
4.714386940002441,276_156
4.512080669403076,276_171
4.880396842956543,276_172
4.730026721954346,276_183
3.856351137161255,276_184
4.5302252769470215,276_189
3.785112142562866,276_201
4.002470970153809,276_202
3.391591787338257,276_214
3.9253668785095215,276_215
3.5409295558929443,276_217
3.4194560050964355,276_222
3.221891403198242,276_229
3.0465259552001953,276_235
3.8826889991760254,276_258
4.04464054107666,276_262
2.6060519218444824,276_264
3.912313461303711,276_265
3.7933411598205566,276_270
3.30903959274292,276_291
4.386415004730225,276_298
3.122642993927002,276_301
4.3143720626831055,276_302
3.0548095703125,276_322
2.881945848464966,276_323
3.001784324645996,276_343
3.8835222721099854,276_346
3.2668673992156982,276_380
3.7359774112701416,276_385
2.6281304359436035,276_386
3.5542333126068115,276_392
2.330514907836914,276_395
3.284597396850586,276_402
3.632448673248291,276_403
2.253509521484375,276_406
3.720019578933716,276_426
4.003488540649414,276_433
3.7857797145843506,276_447
2.0277886390686035,276_450
2.618650436401367,276_452
2.4290881156921387,276_453
2.5845258235931396,276_456
3.6751928329467773,276_458
3.9341113567352295,276_470
3.5922203063964844,276_473
4.179614543914795,276_518
3.157693862915039,276_554
3.217064619064331,276_561
3.105292558670044,276_562
2.857114315032959,276_563
3.754183530807495,276_628
3.442972421646118,276_640
4.253993511199951,276_652
2.762634515762329,276_669
4.070792198181152,276_684
3.431950330734253,276_685
3.9494049549102783,276_686
3.8484127521514893,276_697
3.765153408050537,276_710
3.459881067276001,276_732
3.919450521469116,276_735
3.4438486099243164,276_739
1.8700865507125854,276_743
3.4974851608276367,276_751
3.8206515312194824,276_763
2.5538735389709473,276_765
3.2201714515686035,276_768
3.5377933979034424,276_773
3.3187320232391357,276_796
2.7743279933929443,276_800
2.012589931488037,276_803
4.636712551116943,276_853
3.7452304363250732,276_854
2.77388596534729,276_879
4.391321182250977,276_915
3.3043177127838135,276_916
2.7432518005371094,276_941
2.631246566772461,276_977
3.7285120487213135,276_1016
2.53969144821167,276_1036
2.6756131649017334,276_1047
2.254993200302124,276_1056
2.983497142791748,276_1081
2.2440123558044434,276_1090
4.1983795166015625,276_1131
3.9533517360687256,276_1218
3.3848416805267334,276_1220
2.069326877593994,276_1232
1.7375609874725342,276_1413
3.3406527042388916,276_1478
4.039375305175781,277_50
4.246695518493652,277_100
3.6037070751190186,277_237
4.089303970336914,277_257
3.4154510498046875,277_276
3.73311710357666,277_278
4.147892475128174,277_302
2.9038140773773193,277_472
3.5055465698242187,277_473
3.3087756633758545,277_508
3.5043187141418457,277_591
3.315772294998169,277_619
3.934407949447632,277_1011
4.886321544647217,278_22
4.3644914627075195,278_258
4.59018087387085,278_515
4.492223739624023,278_525
4.130902290344238,278_882
3.604588508605957,279_7
3.8081250190734863,279_13
3.427222728729248,279_16
2.355943441390991,279_17
3.047130823135376,279_27
3.807720184326172,279_30
3.2831192016601563,279_33
3.118411064147949,279_41
3.292304515838623,279_71
3.200413465499878,279_81
3.6889727115631104,279_94
3.286604404449463,279_96
3.3364293575286865,279_147
3.3390071392059326,279_153
3.85933256149292,279_158
3.7476792335510254,279_168
3.987093925476074,279_191
3.1228384971618652,279_219
3.2174181938171387,279_224
3.867936611175537,279_230
3.355681896209717,279_236
2.4476840496063232,279_240
3.954235553741455,279_242
3.8501169681549072,279_248
2.6711652278900146,279_259
3.5041494369506836,279_265
3.2939248085021973,279_273
2.8496060371398926,279_373
2.5329644680023193,279_379
3.5646326541900635,279_382
2.789966106414795,279_386
4.462165355682373,279_408
3.409433364868164,279_432
3.610503911972046,279_433
2.625458240509033,279_444
3.4116785526275635,279_449
3.290358066558838,279_486
4.268451690673828,279_515
3.479971408843994,279_517
1.0793304443359375,279_541
3.1068150997161865,279_576
3.267674446105957,279_597
3.2075557708740234,279_625
3.5158021450042725,279_649
3.3039052486419678,279_710
4.0442962646484375,279_725
3.045083999633789,279_727
3.375962734222412,279_762
1.7298741340637207,279_780
3.6147968769073486,279_792
2.8912978172302246,279_826
2.486058473587036,279_833
4.5097432136535645,279_854
2.8896913528442383,279_871
3.874138832092285,279_926
2.805678367614746,279_932
4.10383415222168,279_971
2.892307996749878,279_978
3.0407376289367676,279_1017
2.293652057647705,279_1030
1.6622276306152344,279_1037
2.5812768936157227,279_1072
3.098919153213501,279_1132
3.012772798538208,279_1170
2.1346802711486816,279_1181
2.9519362449645996,279_1205
2.497844696044922,279_1206
3.661700963973999,279_1224
1.67324960231781,279_1230
3.093467950820923,279_1291
3.8809893131256104,279_1312
4.17371940612793,279_1361
3.679769277572632,279_1402
4.605771541595459,28_50
3.714862823486328,28_79
4.2765984535217285,28_98
3.7132821083068848,28_143
3.3960516452789307,28_201
3.8099708557128906,28_282
3.3795671463012695,28_322
3.5659055709838867,28_332
3.1508355140686035,28_567
3.685835838317871,28_588
3.865431070327759,28_609
2.826495885848999,28_665
2.6009867191314697,28_672
2.9304325580596924,28_800
2.6785573959350586,28_895
3.723358154296875,280_1
3.6454451084136963,280_2
2.903136730194092,280_3
3.481078863143921,280_7
3.9941020011901855,280_31
4.261288642883301,280_68
2.9383740425109863,280_80
2.3921823501586914,280_92
3.935771942138672,280_99
3.6901071071624756,280_111
3.973550319671631,280_126
4.2743401527404785,280_127
3.2322838306427,280_135
3.938232421875,280_180
3.5179903507232666,280_183
3.5578954219818115,280_195
3.6704864501953125,280_216
3.4006540775299072,280_220
3.4063518047332764,280_227
4.028885841369629,280_228
2.9838364124298096,280_232
3.4996566772460937,280_233
3.2628769874572754,280_245
3.962634801864624,280_282
4.468348503112793,280_315
2.047168254852295,280_364
3.8102431297302246,280_380
3.4136874675750732,280_392
3.651608467102051,280_402
2.977814197540283,280_405
4.008846282958984,280_419
3.8641347885131836,280_423
4.15110969543457,280_465
4.402892112731934,280_499
4.034141540527344,280_542
2.8868088722229004,280_571
3.908954620361328,280_588
3.4545254707336426,280_595
4.158220291137695,280_631
3.8490445613861084,280_655
3.819417715072632,280_660
3.0043299198150635,280_693
3.2611522674560547,280_723
3.191844940185547,280_731
4.09068489074707,280_736
2.958580493927002,280_756
3.589564085006714,280_845
2.8263392448425293,280_977
3.208608865737915,280_1112
3.5683722496032715,280_1114
2.1417551040649414,280_1181
2.67849063873291,280_1297
1.2810001373291016,280_1478
3.0667054653167725,280_1479
3.833922863006592,281_288
3.6698904037475586,281_301
2.076047420501709,281_308
4.5194220542907715,281_310
3.569453001022339,281_331
1.0940954685211182,281_342
2.8402726650238037,281_538
3.624061107635498,281_748
4.063117027282715,282_268
3.3721487522125244,282_271
3.613198757171631,282_300
4.125095367431641,282_302
3.29935359954834,282_319
2.609649419784546,282_325
3.732881784439087,282_333
2.8102099895477295,282_358
3.578500986099243,283_21
3.9434003829956055,283_24
4.07080602645874,283_49
4.076972961425781,283_109
4.009526252746582,283_125
4.427824974060059,283_204
2.9247612953186035,283_412
3.857390880584717,283_627
4.307404518127441,283_709
4.12721061706543,283_732
4.118285655975342,283_845
2.919487714767456,284_259
3.5509138107299805,284_262
3.812143087387085,284_270
3.5514440536499023,284_286
4.115812301635742,284_305
3.6640524864196777,284_310
3.318472385406494,284_324
3.506253719329834,284_328
3.9910972118377686,284_344
3.4298903942108154,284_751
4.479256629943848,285_205
4.1464128494262695,285_216
3.8447089195251465,285_538
3.8578860759735107,285_628
3.3405916690826416,285_682
4.221622467041016,286_1
3.6448779106140137,286_25
4.416532516479492,286_42
3.8227427005767822,286_55
4.40775203704834,286_56
3.5688157081604004,286_90
4.285676956176758,286_100
3.3888916969299316,286_116
3.810230255126953,286_117
3.978822708129883,286_151
3.2106642723083496,286_167
4.391485214233398,286_171
4.249835968017578,286_181
4.1255340576171875,286_183
4.0882720947265625,286_211
3.9015395641326904,286_237
4.006114959716797,286_248
3.6414551734924316,286_274
3.3452565670013428,286_277
3.9092419147491455,286_340
4.134890079498291,286_345
3.7493536472320557,286_381
3.555333375930786,286_402
4.009836196899414,286_404
3.414018392562866,286_413
3.6410624980926514,286_431
3.2196433544158936,286_472
4.513503074645996,286_483
4.146828651428223,286_527
3.696075201034546,286_537
3.13399338722229,286_569
3.6714792251586914,286_710
3.656452178955078,286_732
3.2911407947540283,286_737
3.7086405754089355,286_762
3.4557814598083496,286_790
2.312108039855957,286_821
4.4711761474609375,286_856
3.595010995864868,286_924
3.018545150756836,286_930
3.3791868686676025,286_946
3.6869587898254395,286_955
3.566059112548828,286_1014
4.548929691314697,286_1039
2.836437702178955,286_1060
3.698674201965332,286_1075
3.8558573722839355,286_1113
3.937950849533081,286_1119
2.5585784912109375,286_1239
3.00876522064209,286_1375
4.3548078536987305,287_28
3.6581146717071533,287_39
4.823719024658203,287_50
5,287_64
3.5931005477905273,287_108
4.187711715698242,287_117
3.5068485736846924,287_121
4.773856163024902,287_156
4.879980087280273,287_168
4.4464521408081055,287_200
4.599550247192383,287_208
3.034010171890259,287_235
4.184929370880127,287_250
4.1974077224731445,287_710
3.3733248710632324,287_815
2.4038984775543213,287_926
3.729243278503418,288_15
4.106957912445068,288_97
4.3559370040893555,288_100
3.8524863719940186,288_176
3.9348692893981934,288_197
4.541147708892822,288_199
3.8866708278656006,288_210
3.7908647060394287,288_211
2.9249768257141113,288_289
3.066603899002075,288_294
4.213488578796387,288_317
4.658345699310303,288_318
4.613117218017578,288_515
3.162022352218628,288_544
3.947261333465576,288_593
3.9943156242370605,288_742
3.697950601577759,289_109
2.8330776691436768,289_147
2.493764638900757,289_455
3.083361864089966,289_473
4.216967582702637,29_79
3.2729275226593018,29_245
3.5629429817199707,29_326
3.18628191947937,29_343
3.17646861076355,290_66
3.404482841491699,290_88
3.1487908363342285,290_97
3.8178555965423584,290_99
3.131108522415161,290_102
2.003692388534546,290_120
3.1729025840759277,290_125
3.903085470199585,290_135
2.9445276260375977,290_139
3.314706802368164,290_161
3.5689239501953125,290_196
3.5493273735046387,290_199
3.662564992904663,290_211
3.7107601165771484,290_216
3.551480293273926,290_271
3.262789011001587,290_380
3.5587027072906494,290_385
3.386915683746338,290_393
3.0172841548919678,290_403
3.552100896835327,290_418
3.9607908725738525,290_435
3.1538596153259277,290_472
3.1490981578826904,290_473
4.059310436248779,290_474
2.6215426921844482,290_476
4.275378227233887,290_515
3.8055031299591064,290_523
3.624577045440674,290_566
3.77447247505188,290_568
2.9493916034698486,290_596
3.7177658081054687,290_651
2.953749418258667,290_809
3.3847649097442627,290_1060
4.257468223571777,291_9
4.923738479614258,291_12
3.4150304794311523,291_41
4.28254508972168,291_55
4.926425933837891,291_56
3.6274378299713135,291_66
3.1747002601623535,291_67
4.00349760055542,291_70
3.679474115371704,291_77
3.77465558052063,291_85
4.6427001953125,291_89
4.19190788269043,291_92
3.9944684505462646,291_95
4.704283714294434,291_100
4.02675199508667,291_123
3.9041402339935303,291_125
3.4905378818511963,291_140
3.9478118419647217,291_151
4.597357273101807,291_223
4.2248663902282715,291_236
2.9482576847076416,291_245
3.3012242317199707,291_284
3.6839334964752197,291_294
3.7019436359405518,291_365
3.225416660308838,291_384
3.778397798538208,291_405
3.1471073627471924,291_411
3.173327684402466,291_416
3.676459312438965,291_418
3.453573703765869,291_460
2.5171172618865967,291_540
4.045370578765869,291_550
3.0350286960601807,291_563
3.343433141708374,291_569
3.5317604541778564,291_631
4.241107940673828,291_655
2.561593532562256,291_722
4.0544281005859375,291_763
3.973416566848755,291_770
3.87996768951416,291_772
2.8957056999206543,291_785
3.0001418590545654,291_824
3.1248693466186523,291_825
3.1381516456604004,291_834
2.256826877593994,291_933
3.784454107284546,291_943
3.6199028491973877,291_946
3.9106624126434326,291_1016
3.353898048400879,291_1028
3.8482494354248047,291_1067
4.196712970733643,291_1073
2.592700958251953,291_1090
1,291_1213
2.247035503387451,291_1239
3.401444435119629,291_1248
1.4126806259155273,291_1376
4.323032379150391,292_1
4.0269670486450195,292_10
4.433747291564941,292_79
4.593296527862549,292_83
4.590827941894531,292_98
3.9873809814453125,292_173
4.3476338386535645,292_194
4.740037441253662,292_223
4.063021659851074,292_276
4.420933723449707,292_285
3.6100611686706543,292_331
3.641724109649658,292_405
4.3622283935546875,292_423
4.599067211151123,292_479
3.750117301940918,292_653
4.204256057739258,292_661
4.490499496459961,292_705
4.4086713790893555,292_1039
4.321070671081543,292_1050
3.144385576248169,293_1
2.4401698112487793,293_2
3.8438045978546143,293_11
4.262296676635742,293_12
2.775761842727661,293_66
3.3230342864990234,293_76
2.353621244430542,293_94
3.4739229679107666,293_132
3.5215396881103516,293_144
3.368168354034424,293_152
3.264801263809204,293_153
2.983647108078003,293_160
3.6157093048095703,293_166
4.062318801879883,293_168
3.546600103378296,293_175
3.9167118072509766,293_185
4.241555213928223,293_187
3.5168044567108154,293_195
3.5505921840667725,293_210
3.550989866256714,293_211
3.046595335006714,293_218
3.932614803314209,293_223
2.7396485805511475,293_226
2.7940609455108643,293_230
3.22582745552063,293_234
3.0958094596862793,293_237
3.2167775630950928,293_238
4.243522644042969,293_272
2.5651159286499023,293_284
3.1115505695343018,293_286
2.4010863304138184,293_322
2.5497188568115234,293_356
4.117337703704834,293_357
2.479832172393799,293_366
1.7946674823760986,293_371
2.1997604370117187,293_411
2.5199742317199707,293_416
3.2111990451812744,293_425
3.1411306858062744,293_436
2.4668960571289062,293_445
2.5677480697631836,293_460
3.2352428436279297,293_463
3.3160693645477295,293_467
4.08967399597168,293_480
3.784303903579712,293_482
3.899778127670288,293_497
3.413607358932495,293_521
2.8744990825653076,293_549
2.3757433891296387,293_554
2.8060121536254883,293_568
1.4836664199829102,293_571
2.907413959503174,293_642
4.0267815589904785,293_646
3.4164185523986816,293_649
3.746485710144043,293_651
3.988311767578125,293_653
4.252264976501465,293_657
3.1749062538146973,293_684
2.552401304244995,293_696
2.643890619277954,293_712
2.355940818786621,293_748
3.1418228149414063,293_770
3.1503148078918457,293_789
2.1116580963134766,293_824
2.2208187580108643,293_849
4.018215179443359,293_856
2.1309914588928223,293_877
2.4021964073181152,293_941
2.4543094635009766,293_1044
2.6418240070343018,293_1048
1.3862264156341553,293_1209
2.701247453689575,293_1220
2.6342568397521973,293_1267
4.409664630889893,294_50
3.435309648513794,294_109
3.117819309234619,294_123
3.436915159225464,294_125
3.772289991378784,294_151
3.529588222503662,294_246
3.6536598205566406,294_248
1.965865135192871,294_254
3.673811197280884,294_268
3.4218931198120117,294_271
3.597277879714966,294_288
2.9851698875427246,294_295
2.45072603225708,294_325
3.6134071350097656,294_340
2.012714385986328,294_355
2.5760605335235596,294_476
3.565452814102173,294_508
4.298257827758789,294_515
2.4648313522338867,294_539
3.1006388664245605,294_546
3.44773006439209,294_751
3.925856113433838,294_872
3.5863852500915527,294_879
2.5899770259857178,294_928
2.358919620513916,294_986
4.046452522277832,294_1007
3.569225311279297,294_1012
3.298313856124878,294_1016
2.6320743560791016,294_1047
3.02815580368042,294_1081
3.33017635345459,294_1161
1.6577346324920654,294_1254
3.4449410438537598,295_11
4.201326370239258,295_47
4.3749589920043945,295_52
3.6968114376068115,295_53
4.537612438201904,295_86
4.538203716278076,295_89
3.693952798843384,295_91
4.005850315093994,295_95
3.8325910568237305,295_98
4.192846298217773,295_99
4.5134053230285645,295_132
4.422933101654053,295_137
4.154576778411865,295_144
4.425884246826172,295_168
4.583174228668213,295_172
4.4129133224487305,295_188
4.25054931640625,295_204
4.418033599853516,295_213
4.378556251525879,295_216
3.536808729171753,295_217
4.115804672241211,295_227
4.062436103820801,295_229
4.825084686279297,295_357
4.063810348510742,295_380
4.294319152832031,295_381
4.1519856452941895,295_385
4.249024391174316,295_389
3.7074105739593506,295_395
3.67130970954895,295_401
4.170929431915283,295_416
4.063360214233398,295_420
4.411474227905273,295_435
4.223174571990967,295_461
4.3018293380737305,295_493
4.782383918762207,295_513
3.7214152812957764,295_561
4.2929158210754395,295_582
4.435754776000977,295_602
4.328771591186523,295_642
4.430981636047363,295_648
4.496301174163818,295_655
4.404003620147705,295_705
4.005780220031738,295_720
4.00606632232666,295_727
2.0880415439605713,295_743
4.105232238769531,295_747
4.260425567626953,295_1050
3.551630973815918,295_1401
2.529703140258789,295_1446
4.454159736633301,295_1459
3.422846555709839,296_24
4.535604476928711,296_98
4.441979885101318,296_100
4.210994720458984,296_117
3.8488385677337646,296_121
4.682308197021484,296_134
4.155083179473877,296_144
4.317066192626953,296_150
4.2880730628967285,296_172
4.039495468139648,296_181
4.17525577545166,296_211
2.924285888671875,296_259
4.273495674133301,296_269
4.578252792358398,296_357
4.284877777099609,296_475
4.109018325805664,296_510
4.199876308441162,296_528
4.319881916046143,296_632
4.562216281890869,296_654
4.439973831176758,296_659
3.819916009902954,296_950
4.3361406326293945,296_961
4.780753135681152,296_963
3.389620065689087,296_1251
4.170022964477539,297_7
4.18791389465332,297_22
3.473332166671753,297_28
3.4085230827331543,297_32
4.640501022338867,297_50
2.306936740875244,297_53
2.96584415435791,297_57
4.248386383056641,297_83
3.87725567817688,297_92
4.065237522125244,297_100
2.889673948287964,297_109
4.771824836730957,297_114
3.4423751831054687,297_156
2.9534707069396973,297_183
3.7724971771240234,297_198
4.146078109741211,297_200
2.4490206241607666,297_201
2.759100914001465,297_211
3.834110975265503,297_213
3.7380852699279785,297_215
4.163780212402344,297_216
4.301321029663086,297_223
2.3667595386505127,297_228
3.02089262008667,297_231
1.5005083084106445,297_233
3.4844515323638916,297_265
2.525430202484131,297_271
3.680778741836548,297_282
3.7504961490631104,297_307
2.455451011657715,297_435
4.060983657836914,297_471
3.763380527496338,297_480
3.350856304168701,297_535
4.3447370529174805,297_659
3.359273910522461,297_705
3.099909543991089,297_724
3.5112829208374023,297_742
4.270556926727295,297_919
4.263636589050293,297_1007
3.0008184909820557,297_1217
3.9324893951416016,298_9
4.728443622589111,298_50
4.294872283935547,298_79
4.3269829750061035,298_99
3.7136316299438477,298_152
4.674211502075195,298_172
4.644462585449219,298_174
3.9111595153808594,298_181
3.944807291030884,298_186
4.367149353027344,298_187
4.4514055252075195,298_193
4.119217872619629,298_210
4.104232311248779,298_211
3.913393974304199,298_237
3.4687697887420654,298_257
3.937628746032715,298_286
2.9803903102874756,298_294
4.713209629058838,298_318
3.517990827560425,298_356
4.518069744110107,298_474
4.272241592407227,298_482
4.004722595214844,298_504
4.351448059082031,298_526
3.4220235347747803,298_549
4.423105239868164,298_604
3.9843716621398926,298_742
3.7172319889068604,298_864
3.1262428760528564,298_866
4.192852973937988,298_1142
4.287562847137451,298_1346
3.4020137786865234,299_1
3.1837961673736572,299_14
3.4716813564300537,299_28
2.5783958435058594,299_67
3.0305593013763428,299_88
3.2498385906219482,299_91
4.366750717163086,299_98
3.3739013671875,299_115
3.4071621894836426,299_129
4.145596504211426,299_173
3.894674301147461,299_179
3.7427005767822266,299_216
2.7461864948272705,299_229
2.808724880218506,299_240
2.8400251865386963,299_244
2.941767692565918,299_249
3.4438276290893555,299_251
4.329010963439941,299_297
3.8482608795166016,299_303
3.6525495052337646,299_354
3.2206947803497314,299_367
3.3299036026000977,299_381
2.562631607055664,299_396
3.8431594371795654,299_510
4.211252212524414,299_603
4.2658538818359375,299_652
3.8693785667419434,299_730
3.6239302158355713,299_778
4.024431228637695,299_811
4.083662033081055,299_813
4.296308994293213,299_856
4.183610916137695,299_936
2.3381919860839844,299_1036
3.9200007915496826,299_1039
2.025777816772461,299_1056
3.635396718978882,299_1073
2.1424574851989746,299_1300
1,299_1379
2.2992947101593018,3_324
2.004307270050049,3_325
2.8260624408721924,3_328
2.802377462387085,3_332
2.7226693630218506,3_334
2.433673858642578,3_337
2.1789817810058594,3_342
4.337769508361816,3_348
3.051867723464966,3_350
2.162273406982422,3_352
3.095778465270996,30_2
4.730566501617432,30_135
3.6922852993011475,30_161
3.3028860092163086,30_255
3.4167940616607666,30_289
4.002666473388672,30_304
3.630911350250244,30_321
3.397674560546875,30_403
2.319850444793701,30_688
4.9573822021484375,30_1007
2.577277898788452,300_264
3.6205053329467773,300_288
3.6818997859954834,300_294
3.763232707977295,300_456
3.574948310852051,300_876
3.3879308700561523,301_2
3.7010960578918457,301_4
3.88468074798584,301_7
4.256359100341797,301_12
2.9770824909210205,301_21
2.704496383666992,301_29
3.22062611579895,301_41
4.409063339233398,301_50
