rating,user_item
4.174530029296875,213_448
4.595000743865967,213_514
4.714682579040527,213_180
4.06716775894165,213_692
3.4050841331481934,213_841
4.219333648681641,213_286
4.7981157302856445,213_187
4.546761989593506,213_521
4.755916595458984,213_483
4.7836809158325195,213_192
3.881381034851074,213_455
4.330420970916748,213_212
4.281548500061035,213_1012
4.073904991149902,214_137
3.728639841079712,214_151
4.271209716796875,214_285
3.6306838989257812,214_327
3.817763328552246,214_248
3.2088587284088135,214_294
3.825545310974121,214_313
3.8779375553131104,214_195
3.7174692153930664,214_346
3.4137775897979736,214_324
4.089215278625488,214_527
4.137777328491211,214_522
4.073362350463867,214_705
3.938588857650757,214_171
3.9912264347076416,214_608
4.087130546569824,214_175
4.314239501953125,214_603
3.9909403324127197,214_196
3.614778995513916,214_24
4.218906402587891,214_8
3.6039927005767822,214_298
3.8781118392944336,214_93
3.8607852458953857,214_508
4.143026351928711,214_896
3.979936122894287,215_211
3.973675012588501,215_197
3.545442819595337,215_144
4.080329418182373,215_22
3.2659711837768555,215_239
4.113112449645996,215_183
3.8316333293914795,215_432
3.8789143562316895,215_443
3.315840482711792,215_449
3.594949722290039,215_354
3.1829264163970947,215_227
3.306485891342163,215_229
3.7942183017730713,215_202
4.082247257232666,215_127
3.7690768241882324,215_195
3.9044244289398193,215_28
4.123486518859863,215_168
4.216039657592773,215_98
3.545442819595337,215_88
3.9151113033294678,216_228
3.5159316062927246,216_143
4.354300498962402,216_498
3.816953182220459,216_95
2.746461868286133,216_764
4.0815253257751465,216_28
4.139378547668457,216_153
3.5780508518218994,216_421
3.262023448944092,216_1035
3.9210221767425537,216_1218
4.060305595397949,216_423
3.7425622940063477,216_237
4.15130090713501,216_79
4.293251991271973,216_238
4.288690567016602,216_655
3.127990484237671,216_67
3.9144060611724854,216_184
3.4262123107910156,216_356
3.9278066158294678,216_210
4.689453601837158,216_134
4.531041145324707,216_189
2.8351705074310303,217_2
2.4552457332611084,217_810
2.744640827178955,217_578
2.3090333938598633,217_797
2.996401071548462,217_53
2.3989973068237305,217_554
3.62239933013916,217_117
2.7864830493927,217_281
2.3455755710601807,217_363
2.3657326698303223,217_665
2.1360416412353516,217_391
2.92997407913208,217_546
2.8518295288085938,217_541
3.4049479961395264,217_183
3.076746702194214,217_147
3.0884392261505127,217_222
2.7813751697540283,217_62
1.7153979539871216,217_1034
3.5930590629577637,217_96
3.2641546726226807,217_385
2.4552457332611084,217_761
4.071038246154785,218_12
3.7204504013061523,218_789
3.9044244289398193,218_154
3.8900740146636963,218_168
3.465047597885132,218_39
3.6287758350372314,218_642
3.9415571689605713,218_648
3.3108718395233154,218_186
3.7257728576660156,218_23
4.236532688140869,218_657
4.05250358581543,219_347
4.790037631988525,219_179
4.5532426834106445,219_13
4.307151794433594,219_114
4.081694602966309,219_1014
4.297446250915527,219_855
2.9600372314453125,219_38
4.292778015136719,219_433
4.094573020935059,220_333
3.7355852127075195,220_301
3.271635055541992,221_468
3.59220027923584,221_895
3.9192841053009033,221_32
4.007220268249512,221_92
3.8998398780822754,221_128
3.6231086254119873,221_70
4.364233016967773,221_173
3.5715086460113525,221_568
3.9249424934387207,221_470
4.240634918212891,221_23
3.254817247390747,221_358
3.630114793777466,221_240
4.074201583862305,221_273
2.6355786323547363,221_1185
3.478806495666504,221_215
4.345581531524658,221_42
3.0882904529571533,221_94
4.264460563659668,221_55
3.166314125061035,221_121
4.46170711517334,221_246
3.4149162769317627,221_423
2.8358798027038574,221_38
4.153485298156738,221_144
2.6221110820770264,222_278
3.077115297317505,222_26
3.187040328979492,222_1041
3.1948091983795166,222_148
2.3719892501831055,222_552
2.6105988025665283,222_426
3.7238099575042725,222_1053
2.3737876415252686,222_501
3.469618082046509,222_164
3.5964133739471436,222_250
3.7102739810943604,222_293
2.8817660808563232,222_93
3.770087242126465,222_550
4.0286946296691895,222_182
1.993111252784729,222_401
3.643892765045166,222_7
4.09495735168457,222_268
4.325839996337891,222_12
2.4090070724487305,222_1267
3.077115297317505,222_92
3.908994674682617,222_15
2.573458671569824,222_810
4.1334614753723145,222_127
3.2012789249420166,222_281
4.0984883308410645,222_222
3.185051679611206,222_1218
4.175535678863525,222_183
3.074442148208618,222_229
2.2893223762512207,222_80
4.227120399475098,222_282
3.2229979038238525,222_546
3.596029043197632,222_378
4.374574661254883,222_176
3.6042144298553467,222_735
2.3529458045959473,222_41
3.4287209510803223,222_73
4.075608253479004,222_31
3.0852766036987305,222_238
2.7928450107574463,222_806
3.4143834114074707,222_710
3.149542808532715,222_214
3.1778359413146973,222_845
2.061063766479492,222_391
3.1294925212860107,222_468
2.518202304840088,222_569
1.3654922246932983,222_1336
3.096161127090454,222_559
3.4289777278900146,222_66
1.7620694637298584,222_1178
3.158346652984619,222_508
1.9600533246994019,222_929
2.243692636489868,222_225
2.624786138534546,222_44
3.5700418949127197,222_328
3.781860828399658,222_693
2.3715789318084717,222_1188
2.6229658126831055,222_716
3.951068878173828,222_191
3.2619149684906006,222_393
3.4289777278900146,222_51
3.7987685203552246,222_742
2.3381619453430176,222_363
4.09495735168457,222_246
3.130995273590088,222_356
2.8007888793945312,222_541
3.644756317138672,222_150
2.7666797637939453,222_91
2.3719892501831055,222_637
2.8545849323272705,222_596
1.6011950969696045,222_734
4.22061014175415,222_98
2.2412261962890625,222_1145
3.2567412853240967,222_380
3.7012693881988525,222_762
3.7909672260284424,222_241
3.42812180519104,223_8
2.2725892066955566,223_411
3.0933196544647217,223_322
3.611126184463501,223_298
3.173088550567627,223_249
2.6234853267669678,223_1300
2.2843127250671387,223_321
3.143256187438965,223_286
2.6375555992126465,223_756
3.4682509899139404,223_294
3.18087100982666,223_295
3.1051735877990723,223_476
2.9523041248321533,223_864
3.0937039852142334,223_284
2.4576613903045654,223_820
2.597282886505127,223_1284
1.678895115852356,223_1052
3.0647406578063965,224_245
2.7528631687164307,224_178
2.3097422122955322,224_20
3.6134026050567627,224_332
2.2773375511169434,224_949
2.1843581199645996,224_1208
3.9405035972595215,224_258
2.907649278640747,224_1119
2.2579169273376465,224_387
2.2962851524353027,224_846
2.504650354385376,224_1163
3.283625602722168,224_662
2.6515283584594727,224_620
3.71482253074646,224_1053
2.6891918182373047,224_1039
3.2398147583007812,224_720
2.634700059890747,224_581
2.7065176963806152,224_1221
3.5423600673675537,224_97
3.458172082901001,224_736
2.6439056396484375,224_221
2.470515489578247,224_676
3.247039556503296,224_356
3.3388001918792725,224_193
3.3152997493743896,224_54
2.9615354537963867,224_70
2.7640388011932373,224_699
4.0373921394348145,224_328
1.525309681892395,224_991
3.7005722522735596,224_237
3.0610673427581787,224_729
4.520942687988281,225_237
4.680177688598633,225_143
4.7768354415893555,225_172
4.6495771408081055,225_22
4.479622840881348,225_566
4.763538837432861,225_606
4.765336990356445,225_478
4.787914276123047,225_479
4.367914199829102,226_169
3.908994674682617,226_14
4.1334614753723145,226_98
3.735200881958008,226_405
4.272833824157715,226_408
4.175535678863525,226_182
3.915022373199463,226_509
4.0895586013793945,226_513
4.265625,226_12
4.128983974456787,226_474
3.8798155784606934,226_23
3.5053727626800537,227_126
4.440347671508789,227_9
4.064681053161621,227_116
3.458690643310547,227_7
2.4690299034118652,227_106
3.5352120399475098,227_1008
3.2555062770843506,227_1017
2.457737445831299,227_324
2.9526166915893555,227_273
4.147144794464111,227_1007
2.197413444519043,227_748
4.672609329223633,227_127
3.5756280422210693,227_741
4.321573734283447,227_100
4.060541152954102,228_313
3.621345281600952,228_87
3.197627544403076,228_427
3.2350335121154785,228_655
3.324183940887451,228_327
1.9618180990219116,229_328
2.0383942127227783,229_245
3.2015836238861084,229_316
4.231045722961426,230_963
4.097170829772949,230_202
4.468516826629639,230_210
4.567468166351318,230_402
4.29737663269043,230_633
3.9169728755950928,230_51
3.860262155532837,230_443
3.6555874347686768,230_183
3.528329849243164,230_182
3.8652186393737793,230_144
4.0467000007629395,230_228
3.8934926986694336,230_621
4.324643135070801,230_79
2.315492630004883,230_240
4.26442813873291,230_98
4.25162935256958,230_1
3.4070980548858643,230_447
4.054834365844727,230_435
3.891845226287842,230_211
3.602524995803833,230_168
4.167407035827637,230_162
3.0867533683776855,230_56
4.651739597320557,230_64
3.8878777027130127,231_252
3.8752453327178955,231_151
3.861844778060913,231_121
3.7595019340515137,231_866
4.080556869506836,232_523
4.209909439086914,232_921
3.752980947494507,232_471
3.734506130218506,232_272
3.7091948986053467,232_270
4.045316696166992,232_302
4.321269512176514,232_127
3.595334053039551,232_250
3.95654034614563,232_423
4.081411838531494,232_50
3.805246114730835,232_172
3.824688196182251,232_744
4.566468238830566,233_286
4.592454433441162,233_212
4.307151794433594,233_69
4.3305559158325195,233_269
4.601480960845947,233_97
4.226041316986084,233_313
4.5940375328063965,233_923
4.1288909912109375,233_56
4.478707313537598,233_501
4.47923469543457,233_71
4.267673492431641,233_828
4.286256790161133,233_261
4.47923469543457,233_14
4.4430832862854,233_378
4.4500532150268555,233_527
4.648364543914795,233_8
4.080329418182373,233_91
4.648364543914795,233_143
4.446704864501953,233_95
4.678965091705322,233_133
4.307151794433594,233_89
4.170965194702148,233_168
4.478480339050293,233_70
4.601707935333252,233_528
4.363343715667725,233_180
4.592454433441162,233_215
3.0910701751708984,234_1451
2.466121196746826,234_448
3.138272523880005,234_1462
4.29434871673584,234_318
2.266981840133667,234_147
2.165271043777466,234_808
3.6045663356781006,234_705
4.072469711303711,234_134
2.8813772201538086,234_616
3.1189815998077393,234_959
3.425922393798828,234_462
3.1716370582580566,234_671
2.832474946975708,234_628
1.735443115234375,234_878
2.332275867462158,234_731
3.8631677627563477,234_192
3.632005453109741,234_490
2.603261709213257,234_237
2.247042655944824,234_781
4.215900421142578,234_603
3.3233635425567627,234_1
3.7108373641967773,234_423
2.266981840133667,234_54
2.7697064876556396,234_727
3.021066427230835,234_847
2.0702342987060547,234_928
3.896121025085449,234_136
3.4197466373443604,234_435
3.4296252727508545,234_179
2.759403705596924,234_91
2.476818084716797,234_73
2.759403705596924,234_76
3.312589406967163,234_168
3.8265597820281982,234_493
3.5655364990234375,234_523
2.3708181381225586,234_739
3.3396620750427246,234_1020
2.7487082481384277,234_451
2.5805532932281494,234_186
2.009841203689575,234_1048
2.9019415378570557,234_1298
2.162292003631592,234_1263
3.630207061767578,234_589
3.123812198638916,234_434
3.7267398834228516,234_48
2.959587574005127,234_47
2.8235023021698,234_746
3.537104368209839,234_887
2.476818084716797,234_16
2.3655879497528076,234_1133
2.813199281692505,234_69
2.279768228530884,234_842
1.6086277961730957,234_546
3.7272040843963623,234_133
4.130322456359863,234_124
3.4197466373443604,234_432
3.3523001670837402,234_497
2.0539379119873047,234_321
4.130322456359863,234_64
2.8255670070648193,234_649
3.391310453414917,234_863
2.813199281692505,234_88
3.0723085403442383,234_224
3.770439624786377,234_606
4.081988334655762,234_480
3.795649528503418,234_197
2.0760414600372314,234_636
3.758657455444336,234_923
2.0026698112487793,234_765
2.832474946975708,234_650
3.5932672023773193,234_223
3.2198755741119385,234_173
2.326084613800049,234_473
2.3347902297973633,234_222
2.4546518325805664,234_1221
3.4664788246154785,234_9
3.5637381076812744,234_607
3.868093490600586,234_478
2.8596577644348145,234_279
3.1813929080963135,234_378
3.2832844257354736,234_207
3.4531829357147217,234_663
2.7668752670288086,234_622
2.9550693035125732,234_466
2.7451891899108887,234_1075
2.4821889400482178,234_82
3.413238048553467,234_89
3.6614577770233154,234_661
3.0613269805908203,234_464
3.432765245437622,234_631
2.959587574005127,234_93
1.7808949947357178,234_280
2.3578550815582275,234_371
2.2579174041748047,234_1120
4.130322456359863,234_127
2.6966590881347656,234_258
2.4912147521972656,234_1010
2.635317802429199,234_843
3.255232095718384,234_699
1.8088136911392212,234_623
4.118885040283203,235_87
4.249477386474609,235_647
3.628980875015259,235_85
3.78009295463562,235_433
4.1890764236450195,235_705
4.076674938201904,235_652
4.243605136871338,235_1021
3.7794973850250244,235_327
3.821626901626587,235_431
3.5849432945251465,235_338
3.907313346862793,235_195
3.715766429901123,235_66
4.28291130065918,235_285
3.624511957168579,236_57
3.9183096885681152,236_506
2.9513309001922607,236_696
3.15802264213562,236_289
3.5756869316101074,236_204
3.4198155403137207,236_419
3.437007427215576,236_111
3.0414845943450928,236_148
3.4244067668914795,236_153
2.952624797821045,236_298
2.7197041511535645,236_432
3.3631720542907715,236_591
2.780322313308716,236_225
3.6767306327819824,236_216
2.977252960205078,236_866
2.7888383865356445,236_181
4.0836381912231445,236_97
3.776909828186035,236_194
3.763684034347534,236_88
2.7482447624206543,236_595
3.5444929599761963,236_521
4.520554065704346,237_191
4.447038173675537,237_28
4.518440246582031,237_423
4.363343715667725,237_199
4.429746627807617,237_705
4.004312515258789,237_238
4.328157901763916,237_489
4.3407883644104,237_659
4.297791481018066,237_525
4.381369590759277,237_169
4.306166172027588,237_474
4.520554065704346,237_187
2.8138670921325684,238_252
3.460026502609253,238_300
3.2008023262023926,238_1190
3.0503687858581543,238_220
3.496433973312378,238_298
3.3217127323150635,238_125
3.8962514400482178,239_194
2.7641491889953613,239_96
4.458321571350098,239_529
4.13349723815918,239_612
4.654541969299316,239_135
3.501329183578491,239_288
4.4182024002075195,239_312
4.453109264373779,239_479
3.910601854324341,239_114
3.070591688156128,239_79
4.230079174041748,239_497
4.55941915512085,239_124
3.750612258911133,239_516
4.55941915512085,239_8
4.5088372230529785,239_1203
4.229085445404053,239_701
4.654768943786621,239_508
4.313329219818115,239_100
3.380457639694214,239_195
4.647377014160156,239_836
4.2672319412231445,239_89
3.7276201248168945,239_954
4.069549560546875,239_736
4.791826248168945,239_340
4.8272271156311035,239_91
4.135295867919922,239_484
4.767587184906006,239_474
4.292644500732422,239_427
2.3361666202545166,239_300
4.267458915710449,239_489
4.211241245269775,239_434
4.792420864105225,239_428
3.031226873397827,239_174
4.310206413269043,239_745
4.424256324768066,239_462
4.265660762786865,239_652
3.559981107711792,239_186
4.222444534301758,239_528
4.232429504394531,239_433
3.314035177230835,240_349
3.6225454807281494,241_690
3.082021713256836,241_294
3.0604074001312256,241_689
4.633210182189941,242_361
4.633594512939453,242_291
4.668960094451904,242_111
4.621049404144287,242_740
4.178304672241211,243_275
3.901167631149292,243_223
4.09628438949585,243_1368
3.8685572147369385,243_435
4.032557964324951,243_813
3.865238904953003,243_83
3.8067407608032227,243_423
4.071405410766602,243_86
4.171817302703857,243_694
3.3395845890045166,243_477
3.172102212905884,243_157
3.9198594093322754,243_631
3.054408073425293,243_77
3.5849766731262207,243_246
3.0231220722198486,244_815
2.862929582595825,244_756
4.126974105834961,244_186
3.172443151473999,244_310
4.493349075317383,244_172
4.265625,244_53
3.41267991065979,244_167
4.28913688659668,244_216
3.0779736042022705,244_220
3.7556545734405518,244_97
3.8798155784606934,244_95
3.5299441814422607,244_278
3.348074197769165,244_1225
2.970064401626587,244_226
3.908994674682617,244_90
3.700664758682251,244_762
3.1025309562683105,244_764
4.1334614753723145,244_22
2.4070541858673096,244_294
4.262684345245361,244_181
3.4289777278900146,244_72
2.8007888793945312,244_554
3.639133930206299,244_950
2.8675801753997803,244_456
3.4676246643066406,244_738
4.22061014175415,244_42
2.653062105178833,244_1209
2.989902973175049,244_566
2.910327672958374,244_739
3.743032455444336,244_471
4.22061014175415,244_92
4.265625,244_86
3.9132239818573,244_581
3.1948091983795166,244_66
4.599885940551758,244_200
3.951068878173828,244_174
4.645030498504639,244_318
4.09495735168457,244_268
3.31632399559021,244_401
3.4143834114074707,244_716
4.480541229248047,244_527
3.0888078212738037,244_222
3.6164824962615967,244_71
2.624786138534546,244_158
3.5704262256622314,244_249
4.244436264038086,244_65
4.374574661254883,244_193
2.3381619453430176,244_383
3.535576581954956,244_455
3.41361141204834,245_411
3.3305084705352783,245_473
3.2642481327056885,245_894
3.9569857120513916,245_210
2.4741125106811523,246_665
3.135096311569214,246_1218
2.526325225830078,246_596
2.828881025314331,246_356
2.0308637619018555,246_426
3.1951498985290527,246_17
4.291051864624023,246_410
2.526325225830078,246_568
2.7158493995666504,246_231
1.6598066091537476,246_840
3.6104371547698975,246_403
4.331747055053711,246_151
2.4581799507141113,246_790
4.137707233428955,246_176
2.8794329166412354,246_265
3.879770517349243,246_250
4.471632957458496,246_12
1.871089220046997,246_1139
1.9613621234893799,246_981
3.1369740962982178,246_132
1.0330350399017334,246_1228
4.703560829162598,246_11
2.3073666095733643,246_411
1.4172518253326416,246_1089
3.0704569816589355,246_404
1.6598066091537476,246_809
3.9295527935028076,246_1039
3.724893569946289,246_447
1.9734662771224976,246_155
3.5715086460113525,246_651
1.7548904418945312,246_252
4.809571743011475,246_56
4.6730475425720215,246_433
4.373821258544922,246_175
3.108458995819092,246_658
2.2507448196411133,246_66
3.3167078495025635,247_271
3.8798155784606934,247_111
4.102621078491211,247_750
3.9384069442749023,247_70
3.8798155784606934,247_58
3.826465606689453,247_258
3.735481023788452,248_234
4.137875556945801,248_515
3.9509646892547607,248_186
4.648021697998047,248_179
4.3744707107543945,248_168
3.8097119331359863,248_194
3.7986841201782227,248_196
4.298913955688477,248_7
3.5161960124969482,248_69
3.643453598022461,248_22
4.367527008056641,248_180
3.1386730670928955,248_323
3.596308946609497,249_241
4.76686429977417,249_124
4.7524309158325195,249_23
4.725505352020264,249_182
4.5816121101379395,249_469
3.843883514404297,249_684
4.825516223907471,249_100
4.76686429977417,249_137
3.90889048576355,249_39
4.37043571472168,249_216
4.652831554412842,249_86
4.213723659515381,249_686
4.808939456939697,249_168
3.8596420288085938,249_249
4.102634429931641,249_283
4.220505714416504,249_53
2.5229687690734863,249_1047
4.608022212982178,249_1073
4.648021697998047,249_203
4.241185188293457,249_467
4.2443318367004395,249_1
4.421209335327148,249_789
3.736541271209717,249_237
4.103395462036133,249_806
4.133357048034668,249_96
3.6163783073425293,249_2
4.385835647583008,249_181
4.828235149383545,249_603
4.451503753662109,249_92
4.575436115264893,249_427
4.311617851257324,249_129
3.6397109031677246,249_123
3.396667003631592,250_140
4.3356032371521,250_196
1.5981510877609253,250_260
3.044804334640503,250_2
4.5737409591674805,250_127
3.860877513885498,250_628
4.5255022048950195,250_89
3.294191598892212,250_69
3.795894145965576,250_844
2.0709824562072754,250_288
3.6719844341278076,250_676
4.461038589477539,250_179
3.6779634952545166,250_270
4.450739860534668,250_100
3.4275128841400146,250_258
2.4520645141601562,250_325
3.5907936096191406,250_367
3.5215742588043213,250_993
4.300189971923828,250_116
3.874647855758667,250_248
4.662697792053223,250_191
3.541259288787842,250_418
3.196254014968872,250_933
4.275388717651367,250_183
4.279438018798828,250_469
4.606051921844482,251_100
3.0601284503936768,251_748
3.2664105892181396,251_148
3.7315733432769775,251_109
4.480541229248047,251_520
4.648125171661377,251_172
3.3231489658355713,251_866
3.623488664627075,251_288
4.766968727111816,251_64
4.445191383361816,251_813
3.2523326873779297,251_118
3.6435580253601074,251_147
3.623488664627075,251_250
4.307699203491211,251_210
4.451274871826172,251_79
4.525124549865723,251_185
3.290567636489868,251_597
4.678965091705322,252_129
4.566468238830566,252_290
3.902923107147217,253_465
4.255958557128906,253_183
4.829935550689697,253_483
4.482395172119141,253_127
3.54294490814209,253_298
3.614778995513916,253_117
4.48134708404541,253_87
3.5038108825683594,253_273
3.439547300338745,253_156
4.25300407409668,253_732
3.6203525066375732,253_1016
2.8963141441345215,253_343
3.527632713317871,253_689
4.484502792358398,253_485
4.487366676330566,253_482
4.494572639465332,253_192
2.0751006603240967,254_1444
3.39418888092041,254_164
4.206033706665039,254_121
2.6135432720184326,254_649
2.3109564781188965,254_384
1.1617343425750732,254_240
3.1767265796661377,254_472
3.6934151649475098,254_222
2.982089042663574,254_162
1.4551646709442139,254_259
2.486562967300415,254_214
3.2086002826690674,254_755
1.9217619895935059,254_35
3.718480348587036,254_97
2.9996986389160156,254_448
3.585327625274658,254_258
3.0784523487091064,254_211
2.3558640480041504,254_1133
2.5869109630584717,254_102
4.475044250488281,254_313
1.8572938442230225,254_78
4.206033706665039,254_28
2.7511017322540283,254_768
2.305978298187256,254_678
4.160959243774414,254_181
4.317924499511719,254_22
2.4540882110595703,254_415
1.8798097372055054,254_1033
2.6135432720184326,254_554
3.894418239593506,254_1
2.836113214492798,254_389
3.011342763900757,254_1050
2.272414207458496,254_323
4.0703229904174805,254_82
1.6098352670669556,254_231
2.487915277481079,254_629
2.4932861328125,254_584
3.07456111907959,254_168
2.645582914352417,254_269
3.699188470840454,254_241
1.8041837215423584,255_678
1.7922080755233765,255_551
2.2649054527282715,255_569
2.0343520641326904,255_565
1.595645546913147,255_406
2.36517071723938,255_413
3.2519636154174805,255_98
2.75990629196167,255_444
3.2009103298187256,255_234
2.072803020477295,255_245
1.7769814729690552,255_829
3.3784821033477783,255_200
1.7273552417755127,255_682
2.3271901607513428,255_665
2.07547926902771,255_5
3.103574514389038,255_559
1.697900414466858,255_930
2.8743977546691895,255_324
2.6174166202545166,255_332
4.264374732971191,256_443
4.140925407409668,256_25
4.182640075683594,256_291
3.8602800369262695,256_276
4.566580295562744,256_195
4.330254077911377,256_662
4.216151237487793,256_2
4.321381092071533,256_77
4.109503746032715,256_864
4.129002571105957,256_7
3.257920742034912,256_120
4.553354263305664,256_125
4.321310997009277,256_550
4.200943946838379,256_724
3.963228225708008,256_748
4.287869453430176,256_234
3.9646694660186768,256_1109
4.294559478759766,256_56
4.648477077484131,256_79
4.261166095733643,256_54
4.088048934936523,256_1041
4.679077625274658,256_117
3.7367947101593018,256_363
3.53047776222229,256_243
4.491817951202393,256_182
4.294256210327148,256_471
4.4316086769104,256_732
3.5097265243530273,256_1033
3.5839219093322754,256_986
3.909343957901001,256_409
4.519842147827148,256_228
3.557950735092163,256_1471
4.261166095733643,256_11
4.287869453430176,256_274
4.492572784423828,256_187
3.6099090576171875,256_934
4.287869453430176,256_230
4.258783340454102,257_1260
4.254542350769043,257_345
4.436326026916504,257_221
4.504122734069824,257_116
3.8998398780822754,257_130
4.164763450622559,257_949
4.073817253112793,257_324
4.0753984451293945,257_676
4.264460563659668,257_129
3.326842784881592,257_121
4.579911231994629,257_921
4.331747055053711,257_113
4.703560829162598,257_14
4.116202354431152,257_1010
3.2651686668395996,258_323
3.2411136627197266,258_877
3.8874731063842773,258_326
4.268743515014648,259_180
4.108798503875732,259_313
4.458003997802734,259_357
3.5497870445251465,259_147
3.340023994445801,259_1135
3.4085395336151123,259_121
3.4172441959381104,259_781
3.316481590270996,259_271
3.19452166557312,259_748
4.091608047485352,260_1105
4.1009674072265625,260_300
4.233131408691406,260_272
4.211942672729492,260_270
4.227120399475098,261_259
4.305899143218994,261_988
4.441298484802246,261_410
4.184879302978516,261_1237
4.182106018066406,261_243
4.189740180969238,261_245
3.567734956741333,262_223
3.281308174133301,262_293
3.187962770462036,262_754
2.9982922077178955,262_47
3.32564640045166,262_71
3.5491576194763184,262_15
2.7840912342071533,262_1220
2.4577207565307617,262_405
3.265554904937744,262_44
2.278090000152588,262_145
3.8986434936523438,262_98
3.198406457901001,262_949
3.1892030239105225,262_762
3.1892030239105225,262_778
3.7489986419677734,262_191
3.4763011932373047,262_709
3.0815958976745605,262_393
2.2142462730407715,262_1013
2.8359572887420654,262_473
3.3603756427764893,262_485
2.007598638534546,262_288
3.300792932510376,262_486
3.32564640045166,262_56
3.0762596130371094,262_66
2.8523342609405518,262_219
4.595314979553223,263_197
3.411806583404541,263_117
3.439275026321411,263_892
3.861844778060913,263_82
3.0239837169647217,263_1444
4.749959945678711,263_318
4.349225997924805,263_177
4.411691665649414,263_269
4.821275234222412,263_483
4.214468955993652,263_614
4.679191589355469,263_528
4.1288909912109375,263_58
4.748189926147461,263_498
3.9173195362091064,263_204
3.5498781204223633,263_879
4.262551307678223,263_315
4.199082374572754,263_699
3.065232276916504,263_271
4.748189926147461,263_480
4.731071949005127,263_50
4.601480960845947,263_133
4.052786350250244,263_465
3.7818148136138916,263_662
4.679191589355469,263_484
4.601480960845947,263_23
4.0449323654174805,263_378
4.294957160949707,264_721
3.860599994659424,264_70
3.609050989151001,264_401
4.275382995605469,264_524
4.708122253417969,264_792
3.9170243740081787,264_25
4.454916000366211,264_436
3.499361991882324,264_672
4.349721908569336,264_216
4.764061450958252,264_238
3.8924200534820557,264_367
3.7362582683563232,264_1074
4.833650588989258,264_23
4.304980754852295,264_789
4.774998664855957,264_47
4.691566467285156,264_98
4.658263206481934,264_447
4.846875190734863,264_173
3.876176595687866,265_7
3.717996597290039,265_472
4.0695366859436035,265_328
4.142717361450195,265_181
3.684854030609131,265_323
3.2007994651794434,265_688
4.41845703125,265_117
3.7766692638397217,265_748
3.7782187461853027,265_107
3.5720603466033936,266_268
3.0679454803466797,266_237
2.2339963912963867,266_289
4.08946418762207,266_100
4.663370132446289,267_518
3.127990484237671,267_121
2.8703432083129883,267_840
4.83153772354126,267_114
3.9149115085601807,267_147
4.060208797454834,267_684
3.845815420150757,267_324
4.611968994140625,267_7
3.500678777694702,267_578
4.132890701293945,267_204
3.4594550132751465,267_240
3.503260374069214,267_393
3.2519636154174805,267_80
4.293251991271973,267_228
4.716564655303955,267_480
2.9653704166412354,267_364
3.7488996982574463,267_385
2.49960994720459,267_1185
4.268601417541504,267_206
2.510122537612915,267_720
3.9379358291625977,267_218
4.531795978546143,267_186
3.520432472229004,267_230
4.731526851654053,267_198
2.624417304992676,267_158
3.602329969406128,267_233
4.457525253295898,267_157
3.5530025959014893,267_1110
3.62239933013916,267_161
4.7954630851745605,267_89
3.62239933013916,267_2
3.4286088943481445,267_5
3.194705009460449,268_147
2.411566734313965,268_1249
3.4332480430603027,268_470
3.4695138931274414,268_52
3.27260422706604,268_721
3.643453598022461,268_83
2.2313427925109863,268_374
1.5842615365982056,268_540
2.3913841247558594,268_123
3.879711151123047,268_154
4.046291351318359,268_269
3.0487070083618164,268_161
3.4753024578094482,268_746
3.867039680480957,268_357
2.832761526107788,268_244
3.941229820251465,268_182
1.550435185432434,268_370
2.265169858932495,268_569
2.2477827072143555,268_928
2.063835620880127,268_472
3.502741575241089,268_527
2.8816616535186768,268_10
3.502741575241089,268_480
2.4920527935028076,268_399
3.4695138931274414,268_124
3.3109920024871826,268_222
2.1025686264038086,268_597
1.595909833908081,268_397
2.630643606185913,268_729
3.941229820251465,268_179
2.162321090698242,268_981
2.6176810264587402,268_328
2.289555549621582,268_1046
1.9768242835998535,268_1222
2.7449052333831787,268_544
3.9509646892547607,268_203
3.6855275630950928,268_174
3.105637311935425,268_506
2.9662303924560547,268_455
1.3472931385040283,268_1228
3.643453598022461,268_50
2.399261713027954,268_622
4.28640604019165,268_173
2.3160433769226074,268_561
1.7670814990997314,268_831
2.62200665473938,268_240
3.9148967266082764,268_223
4.087514877319336,268_652
2.6714396476745605,268_405
2.651508092880249,268_578
3.658452272415161,268_188
1.7781646251678467,268_940
4.561013221740723,268_475
2.246264934539795,268_80
2.460561752319336,268_1208
2.1969094276428223,268_765
1.550435185432434,268_388
3.604302406311035,268_435
2.1908226013183594,269_845
3.08194899559021,269_198
2.03956937789917,269_22
1.973926067352295,269_235
4.682340145111084,269_9
3.468421697616577,269_47
3.586437940597534,269_156
1.5212631225585938,269_82
1.7390086650848389,269_729
3.1035499572753906,269_1020
3.2577385902404785,269_961
2.372865676879883,269_640
4.412691116333008,269_340
3.8818905353546143,269_529
3.1944668292999268,269_608
2.03956937789917,269_15
2.834343194961548,269_153
4.664963722229004,269_179
3.5302488803863525,269_316
3.640152931213379,269_919
4.46330451965332,269_175
2.391139030456543,269_1071
1.55539071559906,269_809
1.2007369995117188,269_756
1.2120847702026367,269_120
3.8466503620147705,269_238
1.9678282737731934,269_1133
2.033113479614258,269_636
1.1403439044952393,269_1028
2.845292568206787,269_614
1.62293541431427,269_627
2.9569761753082275,269_433
1.1549327373504639,269_161
1.3913946151733398,269_716
3.9153270721435547,269_498
