user_item,rating
198_692,3.093522547662605
198_654,3.9353122679948256
198_82,3.2818592810332716
198_509,3.594336633989061
198_196,3.6373501613245396
198_65,3.135847847266942
198_631,3.32274900936106
198_381,3.1934139485886135
198_198,3.6531793246455853
198_690,3.20958230159906
198_168,3.9457652630220394
198_1,3.7471597749725882
198_98,4.158632684188908
198_237,3.1693499976508295
198_195,3.5335484434304094
198_431,3.297096365344284
198_480,4.213195134093789
198_27,2.5669297085639564
198_824,2.1952447131871846
198_447,3.2084667789701116
198_291,2.873104680916024
198_343,2.411689525498648
198_526,3.3812371367587217
198_71,3.379199799989917
198_682,1.7810765522598515
198_96,3.612509113106088
199_988,0.5365277423189272
199_294,1.7448069390083703
199_117,3.1312164307749693
199_475,4.021849931670388
199_687,0.3656405010198265
199_508,3.258019924254683
199_93,3.547072521929323
199_9,3.9290248252808
200_673,4.359055013959093
200_11,4.430634563935047
200_665,3.4766954504798266
200_103,3.308140076499391
200_820,3.5643724677149633
200_218,4.275204984911593
200_121,4.618307589969361
200_143,4.3348963902002255
200_38,4.136121134862399
200_313,4.982400487200447
200_196,4.2239541020601
200_840,3.6580313950581034
200_148,4.164900613916693
200_559,4.0956132919142565
200_1411,3.4684884750585407
200_576,3.8385486647783518
200_56,4.42142804260228
200_515,4.370173847064465
200_495,4.110717102369434
200_1034,3.2816154671623385
200_226,4.202289211269538
200_28,4.556963490311394
200_179,3.961554109820897
200_89,4.370419545747655
200_549,3.8783397105444823
200_866,4.088344505166182
200_758,3.0939264887351903
200_501,3.947963115661355
200_890,3.0572817740780507
200_552,3.650147121019626
200_385,4.379704142368181
200_443,4.090913915880456
200_1073,4.059053705590821
200_230,4.420992622095518
200_176,4.418071199879595
200_1028,3.7850851159049403
201_146,2.808836265306498
201_747,2.869899143223299
201_69,3.150181399764087
201_660,2.6874574634983754
201_686,3.0316149375039703
201_421,2.746555975674693
201_326,2.11876851162937
201_452,2.308908090335356
201_475,4.448702199042434
201_844,3.1399387328135275
201_558,3.58980583907036
201_380,2.476668633246817
201_275,3.1998392479572106
201_190,3.427638530847785
201_204,3.136081199677507
201_333,3.0553254285035
201_673,3.2347467007912747
201_596,2.7716561678155456
201_544,2.7705291874580533
201_527,3.7706101275932724
201_36,2.5361208194052747
201_563,2.0802242444493797
201_1227,2.679203819271306
201_670,2.59753367267582
201_531,3.1647631224077766
201_9,3.9248010424137094
201_331,3.0356105626524763
201_289,2.0199324926197217
201_123,2.8065502846339117
201_1220,2.758046662396653
201_658,2.690655307302313
201_53,3.5845922171945293
201_234,3.374219021243539
201_171,3.62529292522593
201_82,3.039558478330772
201_772,2.947621700755587
201_956,3.222101141126662
201_631,3.028737854209723
201_789,3.1608279787558224
201_124,3.4512259597727435
201_438,2.508546439350832
201_505,3.328217666275394
201_31,2.7639148399459295
201_118,2.2975930294912956
201_469,3.2958893660180975
201_303,3.253733964570435
201_59,3.517045977807519
201_1192,2.9453931834490152
201_97,2.825850890090691
201_200,3.4858162595225277
201_183,3.292203335129323
201_96,3.02982588736045
201_855,3.1449562700226648
201_895,2.9576157038482673
201_157,3.445672348228047
201_134,3.8086913803203846
201_211,3.3514719688192627
201_640,3.2166865011456602
201_479,3.3936209096762133
201_1398,3.191299361703903
201_702,2.935243079848664
201_792,3.5391824006530315
201_924,2.682504788799866
201_806,2.977273936274281
201_125,2.301623121999308
202_172,2.986815155826809
202_423,3.0632461158621442
202_269,2.464471319627029
203_93,3.7148606202354673
203_336,3.0269326451453167
203_326,3.1115515836499092
203_50,4.100937105073892
203_304,3.288984249328567
203_257,3.540392709633662
203_879,3.2210947631590146
203_748,2.864739948787746
204_216,3.5759400167085627
204_340,4.010942733857025
204_748,1.8819814936658328
204_292,3.8614443025069747
204_286,3.6138004511059627
204_1194,3.8064856004094234
204_482,3.877316033064292
204_297,3.649065028301239
204_303,3.6695973670488167
204_300,2.316588218947192
204_170,4.101587946097168
204_269,4.096969016741399
205_984,2.529665212147729
205_269,3.102830365989768
205_242,3.1634577246467757
205_294,2.8273496396594915
206_900,2.0321505648911313
206_362,1.6670101521484506
206_333,3.5185895401374268
206_904,1.3932691767085217
206_891,2.1613371561491266
206_309,1.9745505126070553
206_269,2.6541801286005153
206_691,2.5709940374421696
206_749,2.1769647485510513
206_337,2.079026085909166
206_1176,1.7559958108851992
206_682,2.2826802328906144
206_242,1.8804723547465612
206_326,3.1190375938133816
206_336,1.532680424519358
207_258,3.3418642268357432
207_25,2.902126960635294
207_716,3.02915990998697
207_810,3.15526663200998
207_121,3.434942978817179
207_14,3.182287690336417
207_754,3.2499990920250807
207_269,3.1524350385139397
207_1283,2.6056695558833525
207_186,3.3830317773476826
207_313,3.9109151470430197
207_1118,2.8064466892382236
207_328,3.2816932917233888
207_59,3.3582164569311415
207_1197,3.2636161781019175
207_580,3.096254259699471
207_154,3.041970079472199
207_291,3.2908197693222987
207_60,3.4241426977333593
207_524,3.4301890711297416
207_210,3.7887128060853383
207_319,2.617661717937954
207_55,2.8689211610106353
207_38,3.2783783171222365
207_712,2.785291262461501
207_33,3.055912405307541
207_631,3.346662541593579
207_185,3.6031469552522832
207_435,3.6055462448761673
207_521,3.555249159516528
207_69,3.767961039606255
207_526,3.2552970497705846
207_96,3.60137812336951
207_223,3.666849774501731
207_117,2.958199232314543
207_255,3.0912619220017743
207_316,3.8331734921895735
207_3,2.7633341925959765
207_517,3.3990582957669204
207_792,3.418678935464482
208_204,3.8860369632934906
208_435,3.8986117107128195
208_186,3.63096569330346
208_86,3.7258303957888934
209_408,4.201672336034717
209_269,3.605418533596155
209_766,3.0917550444976696
209_333,3.0378214777947448
209_285,3.869443815929162
209_181,3.8304855045820196
209_16,2.687628339142577
209_127,4.125028026264283
209_9,3.343238351921852
209_1086,2.615960592181354
210_97,4.16893791824646
210_357,4.725732176628749
210_380,3.6193208132334647
210_176,4.147585695205624
210_73,3.7232006753351645
210_50,4.9060138616135
210_243,2.4296569511890906
210_257,4.029303776967636
210_419,4.08388527575447
210_327,3.737694228476368
210_435,4.365999279251319
210_482,4.541965333372426
210_72,3.517821096008378
210_153,4.204485308088505
210_315,4.407762903998142
210_222,3.783948595092115
210_655,4.3548719532347535
210_302,4.760772529540196
210_132,4.562352779637917
210_114,4.820592643599255
211_300,3.389717584243467
211_687,3.1970894629791284
211_263,3.3520648066306715
211_876,3.182801421237485
211_9,3.146950570571738
211_457,3.190868649111011
211_462,3.186224340521156
211_199,3.0991439508679357
211_117,3.1812618902794485
211_890,3.1735786386726406
212_511,4.012130207747804
212_286,4.10715965075992
212_179,3.9037185323959394
212_197,3.9563534539646112
212_528,4.052925676786319
212_246,3.980685603076198
212_269,4.200442419283269
212_127,3.8022511185334156
213_173,4.422654943384457
213_176,4.344774987740424
213_609,4.183815929990573
213_144,4.417574793873164
213_50,4.817535110986666
213_204,4.371986104977083
213_2,3.8374680260233944
213_448,4.106231106095968
213_514,4.501379271845121
213_180,4.621909048110204
213_692,4.090345759195935
213_841,3.4806244913545203
213_286,4.1900070505978375
213_187,4.812519261470152
213_521,4.461243816205051
213_483,4.810741619336129
213_192,4.736113238940313
213_455,3.908608256904275
213_212,4.21213405175823
213_1012,4.2902277977337056
214_137,3.9930492268823103
214_151,3.7186056773044642
214_285,4.213088103089426
214_327,3.658990941447385
214_248,3.80459416230789
214_294,3.2441247678550247
214_313,3.788282702982544
214_195,3.8358281879355642
214_346,3.6919765305827013
214_324,3.4170829885267815
214_527,3.9930154113486815
214_522,4.053280585954477
214_705,4.020701650135127
214_171,3.9135088555642716
214_608,3.9415213849662716
214_175,3.9887642697456647
214_603,4.219460636943032
214_196,3.9458541566817926
214_24,3.6006520122862304
214_8,4.108109404134372
214_298,3.642144205091199
214_93,3.8612738727905245
214_508,3.790526511989002
214_896,4.089015130302381
215_211,3.9267054654041518
215_197,3.9158885807948667
215_144,3.5612678686140455
215_22,4.011065363806665
215_239,3.533381327516081
215_183,3.9831043368194115
215_432,3.820836065550866
215_443,3.889708335139735
215_449,3.3811991467280973
215_354,3.5984818021484353
215_227,3.2386138416789905
215_229,3.383258818639972
215_202,3.7501084414020123
215_127,4.033035291579601
215_195,3.722868787306363
215_28,3.8974267936601343
215_168,4.016884017641951
215_98,4.119327723359014
215_88,3.553646287898912
216_228,3.918272338721015
216_143,3.5097441788554637
216_498,4.306541826238866
216_95,3.7795794160819987
216_764,2.915699182770846
216_28,3.954801579751294
216_153,4.083834003694235
216_421,3.585852382097983
216_1035,3.3056126479608947
216_1218,3.9343024211628537
216_423,3.9597105708348455
216_237,3.757272645001771
216_79,4.095555780905219
216_238,4.265020934874846
216_655,4.175796494555381
216_67,3.1906294755931732
216_184,3.8361164297572317
216_356,3.467198588896631
216_210,3.84159341891312
216_134,4.649872767428594
216_189,4.388713013393312
217_2,2.948848153753397
217_810,2.620519716938169
217_578,2.828558270339673
217_797,2.4679067769964784
217_53,3.0328654035721856
217_554,2.543338333423528
217_117,3.6485512234205757
217_281,2.8956447352728616
217_363,2.4920968723527968
217_665,2.5772455964876917
217_391,2.3211914083952676
217_546,3.008571717540908
217_541,2.8371080797688752
217_183,3.4182789677094485
217_147,3.1493513861060207
217_222,3.1589251189744028
217_62,2.9127449178837406
217_1034,2.0453119684116996
217_96,3.53181539322249
217_385,3.3199990788399982
217_761,2.6841816010605237
218_12,3.9617891377205097
218_789,3.7389839120730843
218_154,3.8845171722436715
218_168,3.8198477727505478
218_39,3.485001279623858
218_642,3.593398835139617
218_648,3.9185812006863925
218_186,3.34630221972197
218_23,3.701605396391861
218_657,4.137817967218314
219_347,4.034737245659176
219_179,4.722753551073326
219_13,4.470633904213021
219_114,4.222811694723625
219_1014,3.994451450659499
219_855,4.274502078825553
219_38,3.080546061678275
219_433,4.290751681851039
220_333,4.073856373427391
220_301,3.730307451398827
221_468,3.310311957820854
221_895,3.5779078292120023
221_32,3.8692052257419083
221_92,3.9498876776853495
221_128,3.86182680811305
221_70,3.6484967098874015
221_173,4.2099316601102474
221_568,3.5487072869505796
221_470,3.781091934310418
221_23,4.112180649740468
221_358,3.28219290364701
221_240,3.6685883380772277
221_273,4.000901386374803
221_1185,2.8280264941496327
221_215,3.4531310616408306
221_42,4.238866258799094
221_94,3.1650966848580224
221_55,4.144734481524949
221_121,3.212458715737454
221_246,4.365513124762608
221_423,3.4328487419966653
221_38,2.9437472068741446
221_144,4.086766976650543
222_278,2.766657024404349
222_26,3.10221882982471
222_1041,3.221816825651159
222_148,3.256852781182376
222_552,2.4416037893444633
222_426,2.7531696233858307
222_1053,3.691351612053523
222_501,2.5036111939488803
222_164,3.492798887780115
222_250,3.6393483926401733
222_293,3.6994512201077567
222_93,2.988850100466466
222_550,3.745512547618817
222_182,3.9496002765012053
222_401,2.0979327458886465
222_7,3.6780846250376595
222_268,4.074407247359079
222_12,4.2659113874699806
222_1267,2.7064765828819644
222_92,3.1498020280804826
222_15,3.903655033614025
222_810,2.716061130051295
222_127,4.058093350858275
222_281,3.2294719605143603
222_222,4.080920572202987
222_1218,3.267955794114735
222_183,4.065757020810686
222_229,3.1313450014197723
222_80,2.3972520708765463
222_282,4.180584490474903
222_546,3.216633739684899
222_378,3.6053103115396015
222_176,4.289324318840968
222_735,3.627388858500834
222_41,2.5029895160507167
222_73,3.4434286507876224
222_31,3.9621349991929398
222_238,3.15928337288822
222_806,2.9436623981356247
222_710,3.429087119124925
222_214,3.1838153183307556
222_845,3.2469272455669587
222_391,2.237684830843902
222_468,3.1898995630512585
222_569,2.6478461786651226
222_1336,1.7300268536460401
222_559,3.138924290380466
222_66,3.4632957664928745
222_1178,2.1309893978706516
222_508,3.1869107286128626
222_929,2.1066591841153084
222_225,2.368551468395154
222_44,2.769851281343706
222_328,3.5817031296578925
222_693,3.773846435994706
222_1188,2.6930988324574145
222_716,2.721877242027852
222_191,3.88995939558974
222_393,3.336959823408853
222_51,3.4564051793944133
222_742,3.776361632821467
222_363,2.4436829794892856
222_246,4.072397066828833
222_356,3.2037352809045676
222_541,2.9199244424687656
222_150,3.6799268332356183
222_91,2.8663941022527664
222_637,2.4613252616488825
222_596,2.945429929627723
222_734,1.8409868362508093
222_98,4.127493339235034
222_1145,2.4991949747601985
222_380,3.327109676260183
222_762,3.7266952211707247
222_241,3.7801787043329713
223_8,3.4528365874452502
223_411,2.437760013012302
223_322,3.166024977109999
223_298,3.5971759143618516
223_249,3.2105470227967365
223_1300,2.948890332749279
223_321,2.480342937674303
223_286,3.1834812927023517
223_756,2.8018378195036533
223_294,3.48543987044345
223_295,3.2138976942866297
223_476,3.1435849643253286
223_864,3.0488586823615775
223_284,3.176634051887912
223_820,2.6707561965843154
223_1284,2.8538564937346607
223_1052,2.048410200034467
224_245,3.127800649129759
224_178,2.926235158790878
224_20,2.5671974010209624
224_332,3.6734054130182106
224_949,2.5491240212985566
224_1208,2.5870195184379763
224_258,3.9391435787850027
224_1119,3.0764092697275642
224_387,2.489404678935058
224_846,2.5804151174140797
224_1163,2.777220763536495
224_662,3.278112872660296
224_620,2.7989645235063882
224_1053,3.68481503671276
224_1039,2.8554082754390118
224_720,3.266803860990417
224_581,2.7541617156814495
224_1221,2.945772476733997
224_97,3.5639810319891594
224_736,3.486680507994664
224_221,2.8312181655287834
224_676,2.612465410349042
224_356,3.31464916300806
224_193,3.364548265793427
224_54,3.364546174128331
224_70,3.0854756024126653
224_699,2.869629508345541
224_328,4.0220745313611594
224_991,1.967908215386351
224_237,3.7095472507484946
224_729,3.137168855331972
225_237,4.458006712405134
225_143,4.640232906231067
225_172,4.812773931572168
225_22,4.575435269537869
225_566,4.37204582401212
225_606,4.799830612943368
225_478,4.777090480613639
225_479,4.8400467904622495
226_169,4.258610898657054
226_14,3.8969127389873575
226_98,4.091554739164426
226_405,3.732913730938025
226_408,4.23253147413927
226_182,4.057957321601132
226_509,3.889912127930148
226_513,4.034517873549795
226_12,4.165447721206304
226_474,4.037171920228557
226_23,3.84880453428523
227_126,3.5240298462974446
227_9,4.325641218351185
227_116,3.9550300429255385
227_7,3.478412806960305
227_106,2.622497727019053
227_1008,3.590352666090673
227_1017,3.3837708127577635
227_324,2.6486293005186154
227_273,3.054955788565585
227_1007,4.114344149579345
227_748,2.364407723568949
227_127,4.6544414245750865
227_741,3.5900173905543844
227_100,4.292541074275351
228_313,3.953661329167217
228_87,3.5934676657331632
228_427,3.223385467709362
228_655,3.2285517926474485
228_327,3.353032825924741
229_328,2.118206518401746
229_245,2.2752696277426745
229_316,3.2329677503913397
230_963,4.1353111610837505
230_202,4.014355565237331
230_210,4.356341856802523
230_402,4.501305626597087
230_633,4.201252813539934
230_51,3.908681113125083
230_443,3.8396676365667695
230_183,3.6662998462164937
230_182,3.5157216409042693
230_144,3.831109060207682
230_228,3.9875682155601484
230_621,3.8519912998000847
230_79,4.279957526831091
230_240,2.515704283249223
230_98,4.18389642168442
230_1,4.1608221241009975
230_447,3.4276120024210277
230_435,4.034868027483104
230_211,3.859199362148641
230_168,3.5826420496692197
230_162,4.1026757053529535
230_56,3.1732020671686127
230_64,4.560256349082881
231_252,3.9054053144517695
231_151,3.854007014823377
231_121,3.8268009939624545
231_866,3.777218548368828
232_523,3.993428062243524
232_921,4.150492508971044
232_471,3.7651194694726287
232_272,3.729942497019736
232_270,3.705474063867966
232_302,4.011173748699116
232_127,4.281124099398559
232_250,3.643671988114026
232_423,3.949205237321377
232_50,4.021015460227665
232_172,3.763695132960512
232_744,3.8041541035636217
233_286,4.525991469910425
233_212,4.480284110047957
233_69,4.230457267455369
233_269,4.161667123082633
233_97,4.5232186428651895
233_313,4.184455850507723
233_923,4.484581261379579
233_56,4.050316445796628
233_501,4.374211431740312
233_71,4.421022974995119
233_828,4.224332186198103
233_261,4.246957807376648
233_14,4.4112128386649205
233_378,4.379329276842972
233_527,4.3557465260554125
233_8,4.549859126737379
233_91,4.007894154181514
233_143,4.549760241581293
233_95,4.331762983189187
233_133,4.6349106910367555
233_89,4.231595778974427
233_168,4.06507631434051
233_70,4.398641098577569
233_528,4.532005909902888
233_180,4.257050830717676
233_215,4.437724775669171
234_1451,3.277653939503459
234_448,2.6066294939393253
234_1462,3.383966966387738
234_318,4.294050821228028
234_147,2.405325415458279
234_808,2.3433423264458124
234_705,3.634170501831783
234_134,3.967885020343887
234_616,2.959915509517533
234_959,3.2124955798865638
234_462,3.4618226986114085
234_671,3.2419781390435984
234_628,2.9229531154690154
234_878,2.0268189787866215
234_731,2.448095945666377
234_192,3.7855253675620744
234_490,3.645084719396966
234_237,2.7466087017424052
234_781,2.4219328384610033
234_603,4.103749057088231
234_1,3.3819751722499856
234_423,3.7007056521016146
234_54,2.4082567689383745
234_727,2.8959823425505182
234_847,3.1707908393004103
234_928,2.2932272410776005
234_136,3.867109262720395
234_435,3.455918927109933
234_179,3.337402837464866
234_91,2.8834041715541456
234_73,2.661415418240447
234_76,2.9073066227748696
234_168,3.3844556466609927
234_493,3.775439612971179
234_523,3.5486019758697127
234_739,2.5769652064283894
234_1020,3.408532461984237
234_451,2.917029491049077
234_186,2.799648092434997
234_1048,2.314253649383113
234_1298,3.1624939583697556
234_1263,2.503566505175488
234_589,3.638871981685987
234_434,3.2008403346510184
234_48,3.681824821413573
234_47,3.0597041741404096
234_746,2.944642865818427
234_887,3.6450616820167223
234_16,2.6538306639374283
234_1133,2.613856464145349
234_69,2.934850411453991
234_842,2.4738194350000304
234_546,1.6805081207275145
234_133,3.704348616730776
234_124,4.0501582137982854
234_432,3.4556110027792024
234_497,3.3610261977966385
234_321,2.265120317069936
234_64,4.070845355454316
234_649,2.834050839571386
234_863,3.4853041695842095
234_88,2.937069885339092
234_224,3.157023459214393
234_606,3.7516100246703243
234_480,3.9931207768552985
234_197,3.75920022395935
234_636,2.2759506949779365
234_923,3.7934572018035446
234_765,2.279419560216167
234_650,2.933351783291117
234_223,3.644984196334874
234_173,3.311501589421576
234_473,2.441786769379869
234_222,2.5201947950752657
234_1221,2.780725034438617
234_9,3.489419756277877
234_607,3.5529923837815387
234_478,3.8214994514384517
234_279,2.963545026606836
234_378,3.2234083357567176
234_207,3.3038572172766556
234_663,3.4363601017968826
234_622,2.8751333609309677
234_466,3.0658378255216334
234_1075,2.9401205279536717
234_82,2.696545113398571
234_89,3.4197277320064297
234_661,3.670460337055896
234_464,3.1345357381513255
234_631,3.405867719155818
234_93,3.06186257024894
234_280,1.9980658108648568
234_371,2.5697217324107124
234_1120,2.5847546213934534
234_127,4.075265861231636
234_258,2.831181138360514
234_1010,2.719224646626793
234_843,2.818585751137075
234_699,3.273677827509948
234_623,2.0300830805713934
235_87,4.060230308025176
235_647,4.170878213019855
235_85,3.6751782936912085
235_433,3.7727748814878312
235_705,4.1183423135209125
235_652,4.036274976098987
235_1021,4.19408049659818
235_327,3.7727937859432257
235_431,3.82536025623689
235_338,3.647677107967092
235_195,3.8415835784872185
235_66,3.7082018770015153
235_285,4.2943202224288815
236_57,3.644858020337865
236_506,3.87558626178856
236_696,3.044524253564294
236_289,3.223781565391892
236_204,3.568320682766937
236_419,3.4129137265808662
236_111,3.468025985038473
236_148,3.1639054258760657
236_153,3.416413170275235
236_298,3.0347723259303656
236_432,3.0038120290708465
236_591,3.355709126992764
236_225,2.935066438212435
236_216,3.6722998651325325
236_866,3.116209822442505
236_181,3.0180853675073496
236_97,3.9608628444989455
236_194,3.734090899207808
236_88,3.7364285078256154
236_595,2.9053931972589795
236_521,3.5102899202720463
237_191,4.378688346026769
237_28,4.347548059429329
237_423,4.467594947623381
237_199,4.274676023563008
237_705,4.315429190519409
237_238,4.19590577984554
237_489,4.293630837441308
237_659,4.287350680813889
237_525,4.207878066012817
237_169,4.311056462726016
237_474,4.219877816713707
237_187,4.396294616336189
238_252,2.9537931575014102
238_300,3.480393671111699
238_1190,3.2746456087625404
238_220,3.1658287206454685
238_298,3.511002110019124
238_125,3.3733904568117334
239_194,3.8170255809831932
239_96,2.8940642346587744
239_529,4.356716950104187
239_612,4.045462301997726
239_135,4.571137843576186
239_288,3.51053907053239
239_312,4.3493340910734934
239_479,4.321794039381149
239_114,3.88584107634778
239_79,3.1482394685684447
239_497,4.136482570764934
239_124,4.433256269462321
239_516,3.7171432292936863
239_8,4.462365911459391
239_1203,4.428196431452289
239_701,4.1519530237438165
239_508,4.568606816832678
239_100,4.22164122596163
239_195,3.37471238583684
239_836,4.590877219569118
239_89,4.184967673016472
239_954,3.719373336915385
239_736,3.9619622296083175
239_340,5
239_91,4.90053607668464
239_484,4.088149368957375
239_474,4.80386067844928
239_427,4.2631552039543035
239_300,2.5368455176818685
239_489,4.1864802343465115
239_434,4.155209183248183
239_428,4.940753639952843
239_174,3.155248614511031
239_745,4.23838679318949
239_462,4.33165709718355
239_652,4.193714324291728
239_186,3.5196766632109977
239_528,4.119340748114228
239_433,4.16502707448611
240_349,3.3483930950638428
241_690,3.6765697069408203
241_294,3.150310163722244
241_689,3.115605864033275
242_361,4.59267592751176
242_291,4.585367367883518
242_111,4.633213498141313
242_740,4.5822200843461225
243_275,4.1373988724677675
243_223,3.9159423774071533
243_1368,4.0900150356465605
243_435,3.8790597996416074
243_813,3.9623437228686087
243_83,3.8438702713933073
243_423,3.7973077245973927
243_86,4.025681091141722
243_694,4.130270075298225
243_477,3.3857823512192997
243_157,3.2397998467356657
243_631,3.913065346555302
243_77,3.153070693437679
243_246,3.647901351388259
244_815,3.1278138452988626
244_756,3.013392216622086
244_186,4.008654338130207
244_310,3.213167623762612
244_172,4.3122265893507645
244_53,4.191024701067065
244_167,3.3910869220312847
244_216,4.141253551133018
244_220,3.1091209977863983
244_97,3.7365393831614004
244_95,3.8382823785846285
244_278,3.538833902173884
244_1225,3.4091887274916983
244_226,3.074442335479862
244_90,3.8833032470891204
244_762,3.717206919637614
244_764,3.1986500647517166
244_22,4.039536840871762
244_294,2.5938043451211366
244_181,4.11056840090997
244_72,3.459640635536761
244_554,2.8779349399801286
244_950,3.657649335133565
244_456,2.9959376741474975
244_738,3.48855353192767
244_42,4.12444834813533
244_1209,2.9205358536102057
244_566,3.066902593452169
244_739,3.0096036574654663
244_471,3.7496707051278846
244_92,4.113109963337837
244_86,4.191779114927654
244_581,3.892770979163208
244_66,3.2310273029646694
244_200,4.473551500445361
244_174,3.888278448726863
244_318,4.61183526183045
244_268,4.083416368995872
244_401,3.376538670135941
244_716,3.42830299927893
244_527,4.41188271414429
244_222,3.1766452698405487
244_71,3.6336138527429456
244_158,2.7772822758717797
244_249,3.573965196229541
244_65,4.1484989648508375
244_193,4.2856660242535165
244_383,2.4573613848289257
244_455,3.572682003956671
245_411,3.4368569097180544
245_473,3.3806291698547795
245_894,3.317673717870818
245_210,3.881836277150069
246_665,2.6099518553598875
246_1218,3.252085141900127
246_596,2.6577202170373737
246_356,2.9394586463531724
246_426,2.2450892647065857
246_17,3.2433284330668775
246_410,4.2123164434983416
246_568,2.6269189946048606
246_231,2.8257689804048876
246_840,1.8838114482245762
246_403,3.611389970141676
246_151,4.217344286823643
246_790,2.622858910001698
246_176,4.001627570423301
246_265,2.989699910287792
246_250,3.854549632448716
246_12,4.352594013680836
246_1139,2.1270219558632393
246_981,2.2709026771013336
246_132,3.199026148134248
246_1228,1.1291807213234257
246_11,4.65383682287741
246_411,2.4868342296858286
246_1089,1.6244613311316614
246_404,3.1115014404027797
246_809,1.8730123919801982
246_1039,3.848411466856587
246_447,3.716704537139101
246_155,2.164631103109805
246_651,3.54924501054926
246_252,1.9793166672035074
246_56,4.831631514226358
246_433,4.623276758748837
246_175,4.2168581923648265
246_658,3.125365851209369
246_66,2.3938617321466404
247_271,3.358193556453929
247_111,3.8503245700068023
247_750,4.045441698842608
247_70,3.919327868290807
247_58,3.859947961435637
247_258,3.8106207147389184
248_234,3.7333422569619676
248_515,4.088558394514523
248_186,3.893137399218318
248_179,4.53428657716285
248_168,4.285880690967576
248_194,3.7633534562354645
248_196,3.753174460668648
248_7,4.196429305462204
248_69,3.509111636247653
248_22,3.657908204531279
248_180,4.240674193928584
248_323,3.200161955783609
249_241,3.6343656947900302
249_124,4.763286990049183
249_23,4.729887427008416
249_182,4.628934171615322
249_469,4.49758849997304
249_684,3.8368817468636935
249_100,4.983954981092999
249_137,4.7704340518684685
249_39,3.896675584377451
249_216,4.26183537838483
249_86,4.5435320093119484
249_686,4.1482219395063415
249_168,4.820923689693082
249_249,3.8497053323129937
249_283,4.070565627011092
249_53,4.11109903887156
249_1047,2.7652634212638554
249_1073,4.505794232102451
249_203,4.516781360187893
249_467,4.170768184136379
249_1,4.147075510006157
249_789,4.314668452297174
249_237,3.7585071764354527
249_806,4.0420201185516635
249_96,4.077723700142132
249_2,3.5983451417161563
249_181,4.2959434686282485
249_603,4.954548852351776
249_92,4.350061656036441
249_427,4.492295706659436
249_129,4.229498523837785
249_123,3.6548606140072724
250_140,3.4439806638149357
250_196,4.274339627619436
250_260,1.7765766696991043
250_2,3.13037677369889
250_127,4.520235785864814
250_628,3.847571415965901
250_89,4.472992919070481
250_69,3.383233800603157
250_844,3.8479116533987323
250_288,2.277693460584891
250_676,3.7375946858527658
250_179,4.334615621966344
250_270,3.6826213999231285
250_100,4.376673887967529
250_258,3.483136327700565
250_325,2.62037303355448
250_367,3.665785607007704
250_993,3.5787626080164316
250_116,4.283942684864105
250_248,3.914870754941137
250_191,4.564426776696884
250_418,3.531447170117161
250_933,3.3320647074266887
250_183,4.1752739669746335
250_469,4.310964246294132
251_100,4.511488872067193
251_748,3.1514098652085734
251_148,3.3310149819002155
251_109,3.726165152160329
251_520,4.419912895905815
251_172,4.5369015250715305
251_866,3.3712761403275158
251_288,3.6667506487042245
251_64,4.801807513333131
251_813,4.3689867325674365
251_118,3.2766720874951476
251_147,3.6579577327823816
251_250,3.6744167565267745
251_210,4.165722052168905
251_79,4.315768069237623
251_185,4.392393503644498
251_597,3.303690837357876
252_129,4.6043989811919674
252_290,4.525164291856218
253_465,3.9072987232244714
253_183,4.152207301578817
253_483,4.905206165256477
253_127,4.422209019487109
253_298,3.5718379951113652
253_117,3.6009082625495266
253_87,4.38501357878271
253_273,3.523743456986403
253_156,3.4999553533555323
253_732,4.180056637615239
253_1016,3.617717582219411
253_343,3.023000859568556
253_689,3.560748171119263
253_485,4.358580210409406
253_482,4.376581218895881
253_192,4.376467007218425
254_1444,2.4879425963983994
254_164,3.4055749293775914
254_121,4.115779561489916
254_649,2.7862740795198233
254_384,2.5660507322219557
254_240,1.3357729295767409
254_472,3.227435699421942
254_222,3.6896160383911
254_162,3.006595191830503
254_259,1.7067080654014275
254_214,2.6640031826219874
254_755,3.2865512837136044
254_35,2.2541612811830265
254_97,3.7267799015147887
254_448,3.0061206929801623
254_258,3.6271396448567237
254_211,3.147009257696484
254_1133,2.6454167096177787
254_102,2.704273459653908
254_313,4.429366830291739
254_78,2.1083864279521434
254_28,4.103542860027789
254_768,2.8356426133090102
254_678,2.591822642584726
254_181,4.059533808392043
254_22,4.293377419063613
254_415,2.6076302779505696
254_1033,2.3112692937756116
254_554,2.7727192786560217
254_1,3.901803033444722
254_389,2.958042412156409
254_1050,3.1600427709606542
254_323,2.459855900150078
254_82,4.005441215540333
254_231,1.9189784668753094
254_629,2.6272251682144825
254_584,2.695005359314092
254_168,3.199029820989517
254_269,2.8447628967688825
254_241,3.686110128358832
255_678,2.0376594754161035
255_551,1.944253595024185
255_569,2.3549907591942643
255_565,2.1003453037063395
255_406,1.8178217180129421
255_413,2.5429350718980244
255_98,3.2970339928052628
255_444,2.859558414167296
255_234,3.260555963509244
255_245,2.257903914791469
255_829,2.041302459542828
255_200,3.3537716611360286
255_682,1.890279799571657
255_665,2.525360270154045
255_5,2.2224543900711273
255_559,3.140529471607814
255_930,1.8891246514076871
255_324,2.9884796463282237
255_332,2.7435761770491904
256_443,4.203209864327852
256_25,4.0945972390710965
