user_item,rating
256_187,0
256_934,0
256_230,0
257_1260,0
257_345,0
257_221,0
257_116,0
257_130,0
257_949,0
257_324,0
257_676,0
257_129,0
257_121,0
257_921,0
257_113,0
257_14,0
257_1010,0
258_323,0
258_877,0
258_326,0
259_180,0
259_313,0
259_357,0
259_147,0
259_1135,0
259_121,0
259_781,0
259_271,0
259_748,0
260_1105,0
260_300,0
260_272,0
260_270,0
261_259,0
261_988,0
261_410,0
261_1237,0
261_243,0
261_245,0
262_223,0
262_293,0
262_754,0
262_47,0
262_71,0
262_15,0
262_1220,0
262_405,0
262_44,0
262_145,0
262_98,0
262_949,0
262_762,0
262_778,0
262_191,0
262_709,0
262_393,0
262_1013,0
262_473,0
262_485,0
262_288,0
262_486,0
262_56,0
262_66,0
262_219,0
263_197,0
263_117,0
263_892,0
263_82,0
263_1444,0
263_318,0
263_177,0
263_269,0
263_483,0
263_614,0
263_528,0
263_58,0
263_498,0
263_204,0
263_879,0
263_315,0
263_699,0
263_271,0
263_480,0
263_50,0
263_133,0
263_465,0
263_662,0
263_484,0
263_23,0
263_378,0
264_721,0
264_70,0
264_401,0
264_524,0
264_792,0
264_25,0
264_436,0
264_672,0
264_216,0
264_238,0
264_367,0
264_1074,0
264_23,0
264_789,0
264_47,0
264_98,0
264_447,0
264_173,0
265_7,0
265_472,0
265_328,0
265_181,0
265_323,0
265_688,0
265_117,0
265_748,0
265_107,0
266_268,0
266_237,0
266_289,0
266_100,0
267_518,0
267_121,0
267_840,0
267_114,0
267_147,0
267_684,0
267_324,0
267_7,0
267_578,0
267_204,0
267_240,0
267_393,0
267_80,0
267_228,0
267_480,0
267_364,0
267_385,0
267_1185,0
267_206,0
267_720,0
267_218,0
267_186,0
267_230,0
267_198,0
267_158,0
267_233,0
267_157,0
267_1110,0
267_161,0
267_89,0
267_2,0
267_5,0
268_147,0
268_1249,0
268_470,0
268_52,0
268_721,0
268_83,0
268_374,0
268_540,0
268_123,0
268_154,0
268_269,0
268_161,0
268_746,0
268_357,0
268_244,0
268_182,0
268_370,0
268_569,0
268_928,0
268_472,0
268_527,0
268_10,0
268_480,0
268_399,0
268_124,0
268_222,0
268_597,0
268_397,0
268_729,0
268_179,0
268_981,0
268_328,0
268_1046,0
268_1222,0
268_544,0
268_203,0
268_174,0
268_506,0
268_455,0
268_1228,0
268_50,0
268_622,0
268_173,0
268_561,0
268_831,0
268_240,0
268_223,0
268_652,0
268_405,0
268_578,0
268_188,0
268_940,0
268_475,0
268_80,0
268_1208,0
268_765,0
268_388,0
268_435,0
269_845,0
269_198,0
269_22,0
269_235,0
269_9,0
269_47,0
269_156,0
269_82,0
269_729,0
269_1020,0
269_961,0
269_640,0
269_340,0
269_529,0
269_608,0
269_15,0
269_153,0
269_179,0
269_316,0
269_919,0
269_175,0
269_1071,0
269_809,0
269_756,0
269_120,0
269_238,0
269_1133,0
269_636,0
269_1028,0
269_614,0
269_627,0
269_433,0
269_161,0
269_716,0
269_498,0
269_425,0
269_1479,0
269_517,0
269_51,0
269_204,0
269_157,0
269_582,0
269_96,0
269_185,0
269_783,0
269_931,0
269_66,0
269_182,0
269_241,0
269_428,0
269_42,0
269_315,0
269_218,0
269_410,0
269_200,0
269_162,0
269_192,0
269_1444,0
269_530,0
269_255,0
269_496,0
269_508,0
269_1428,0
269_8,0
269_68,0
269_476,0
269_432,0
269_132,0
269_441,0
269_603,0
269_710,0
269_371,0
269_747,0
269_739,0
270_466,0
270_66,0
270_241,0
270_747,0
270_181,0
270_250,0
270_581,0
270_164,0
270_121,0
270_742,0
270_869,0
270_574,0
270_566,0
271_630,0
271_211,0
271_121,0
271_50,0
271_451,0
271_180,0
271_241,0
271_200,0
271_284,0
271_510,0
271_866,0
271_402,0
271_294,0
271_425,0
271_530,0
271_317,0
271_64,0
271_117,0
271_312,0
271_507,0
271_393,0
271_98,0
271_371,0
271_286,0
271_257,0
271_235,0
271_570,0
271_135,0
271_269,0
271_546,0
271_276,0
271_194,0
271_126,0
271_477,0
271_177,0
271_381,0
271_205,0
271_69,0
271_73,0
271_511,0
271_504,0
271_302,0
271_499,0
271_625,0
271_238,0
271_208,0
271_40,0
271_124,0
271_792,0
271_1117,0
271_496,0
271_181,0
271_428,0
271_176,0
271_735,0
271_244,0
271_610,0
271_28,0
272_1101,0
272_772,0
272_498,0
272_201,0
272_211,0
272_183,0
272_654,0
272_133,0
273_321,0
273_338,0
274_405,0
274_748,0
274_255,0
274_476,0
274_277,0
274_319,0
274_762,0
274_100,0
274_211,0
274_125,0
274_15,0
274_300,0
274_200,0
274_318,0
274_629,0
274_596,0
274_756,0
274_1163,0
275_597,0
275_501,0
275_520,0
275_258,0
275_89,0
275_142,0
275_423,0
275_300,0
275_627,0
275_226,0
275_294,0
275_132,0
275_420,0
275_434,0
275_448,0
275_164,0
275_380,0
275_473,0
275_199,0
275_188,0
276_796,0
276_322,0
276_1081,0
276_773,0
276_38,0
276_406,0
276_291,0
276_301,0
276_1218,0
276_104,0
276_270,0
276_1131,0
276_58,0
276_1478,0
276_563,0
276_561,0
276_147,0
276_684,0
276_456,0
276_853,0
276_229,0
276_81,0
276_854,0
276_77,0
276_265,0
276_879,0
276_941,0
276_751,0
276_669,0
276_450,0
276_302,0
276_403,0
276_743,0
276_127,0
276_214,0
276_470,0
276_156,0
276_640,0
276_171,0
276_732,0
276_386,0
276_5,0
276_686,0
276_118,0
276_1220,0
276_977,0
276_697,0
276_562,0
276_803,0
276_628,0
276_262,0
276_652,0
276_258,0
276_380,0
276_426,0
276_473,0
276_1047,0
276_264,0
276_402,0
276_343,0
276_222,0
276_763,0
276_916,0
276_800,0
276_298,0
276_915,0
276_323,0
276_395,0
276_433,0
276_189,0
276_739,0
276_1056,0
276_765,0
276_458,0
276_201,0
276_453,0
276_768,0
276_183,0
276_735,0
276_184,0
276_67,0
276_346,0
276_122,0
276_235,0
276_1,0
276_202,0
276_392,0
276_1016,0
276_518,0
276_447,0
276_385,0
276_217,0
276_1036,0
276_554,0
276_215,0
276_97,0
276_172,0
276_685,0
276_710,0
276_452,0
276_23,0
276_33,0
276_1232,0
276_92,0
276_1413,0
276_1090,0
277_257,0
277_1011,0
277_591,0
277_302,0
277_237,0
277_276,0
277_473,0
277_619,0
277_50,0
277_508,0
277_472,0
277_278,0
277_100,0
278_525,0
278_22,0
278_882,0
278_258,0
278_515,0
279_1181,0
279_725,0
279_168,0
279_96,0
279_1291,0
279_1017,0
279_382,0
279_780,0
279_871,0
279_13,0
279_408,0
279_727,0
279_240,0
279_792,0
279_762,0
279_147,0
279_386,0
279_432,0
279_265,0
279_1230,0
279_433,0
279_224,0
279_541,0
279_236,0
279_248,0
279_1312,0
279_273,0
279_153,0
279_16,0
279_932,0
279_94,0
279_444,0
279_597,0
279_71,0
279_649,0
279_219,0
279_978,0
279_1402,0
279_1361,0
279_81,0
279_158,0
279_41,0
279_1206,0
279_1132,0
279_625,0
279_1037,0
279_517,0
279_926,0
279_710,0
279_33,0
279_1170,0
279_230,0
279_515,0
279_1205,0
279_1072,0
279_373,0
279_1030,0
279_971,0
279_30,0
279_191,0
279_449,0
279_1224,0
279_379,0
279_259,0
279_833,0
279_854,0
279_27,0
279_17,0
279_242,0
279_576,0
279_826,0
279_7,0
279_486,0
280_631,0
280_1,0
280_845,0
280_127,0
280_693,0
280_99,0
280_227,0
280_756,0
280_736,0
280_571,0
280_419,0
280_180,0
280_7,0
280_542,0
280_1479,0
280_499,0
280_92,0
280_195,0
280_1478,0
280_723,0
280_282,0
280_465,0
280_977,0
280_135,0
280_655,0
280_1181,0
280_1297,0
280_31,0
280_232,0
280_220,0
280_731,0
280_315,0
280_126,0
280_1112,0
280_80,0
280_2,0
280_402,0
280_660,0
280_1114,0
280_228,0
280_111,0
280_380,0
280_392,0
280_595,0
280_3,0
280_68,0
280_405,0
280_245,0
280_423,0
280_364,0
280_216,0
280_183,0
280_588,0
280_233,0
281_538,0
281_288,0
281_308,0
281_331,0
281_310,0
281_301,0
281_342,0
281_748,0
282_325,0
282_271,0
282_302,0
282_300,0
282_268,0
282_333,0
282_319,0
282_358,0
283_845,0
283_627,0
283_24,0
283_709,0
283_125,0
283_49,0
283_21,0
283_204,0
283_412,0
283_732,0
283_109,0
284_305,0
284_259,0
284_344,0
284_328,0
284_286,0
284_324,0
284_262,0
284_310,0
284_751,0
284_270,0
285_216,0
285_628,0
285_538,0
285_682,0
285_205,0
286_1014,0
286_171,0
286_237,0
286_151,0
286_1039,0
286_100,0
286_248,0
286_56,0
286_790,0
286_277,0
286_1113,0
286_55,0
286_404,0
286_1,0
286_25,0
286_710,0
286_732,0
286_472,0
286_167,0
286_381,0
286_181,0
286_1375,0
286_90,0
286_924,0
286_1239,0
286_737,0
286_930,0
286_211,0
286_527,0
286_1075,0
286_483,0
286_569,0
286_946,0
286_340,0
286_1119,0
286_762,0
286_955,0
286_431,0
286_117,0
286_821,0
286_116,0
286_42,0
286_413,0
286_274,0
286_1060,0
286_183,0
286_402,0
286_856,0
286_345,0
286_537,0
287_926,0
287_39,0
287_156,0
287_28,0
287_117,0
287_208,0
287_250,0
287_200,0
287_50,0
287_121,0
287_108,0
287_710,0
287_815,0
287_235,0
287_168,0
287_64,0
288_593,0
288_742,0
288_97,0
288_317,0
288_15,0
288_318,0
288_544,0
288_289,0
288_515,0
288_294,0
288_197,0
288_211,0
288_199,0
288_176,0
288_210,0
288_100,0
289_473,0
289_147,0
289_455,0
289_109,0
290_88,0
290_161,0
290_568,0
290_393,0
290_476,0
290_380,0
290_418,0
290_216,0
290_473,0
290_474,0
290_523,0
290_196,0
290_515,0
290_139,0
290_403,0
290_125,0
290_435,0
290_97,0
290_1060,0
290_271,0
290_211,0
290_199,0
290_651,0
290_596,0
290_135,0
290_809,0
290_66,0
290_385,0
290_566,0
290_102,0
290_472,0
290_99,0
290_120,0
291_418,0
291_1016,0
291_70,0
291_1028,0
291_77,0
291_824,0
291_460,0
291_770,0
291_1239,0
291_834,0
291_41,0
291_1213,0
291_56,0
291_365,0
291_66,0
291_1376,0
291_89,0
291_540,0
291_294,0
291_384,0
291_92,0
291_284,0
291_1073,0
291_825,0
291_9,0
291_655,0
291_140,0
291_563,0
291_763,0
291_236,0
291_946,0
291_12,0
291_569,0
291_55,0
291_123,0
291_416,0
291_85,0
291_411,0
291_933,0
291_67,0
291_100,0
291_722,0
291_245,0
291_1067,0
291_550,0
291_772,0
291_631,0
291_1248,0
291_1090,0
291_223,0
291_785,0
291_125,0
291_151,0
291_95,0
291_943,0
291_405,0
292_661,0
292_276,0
292_653,0
292_10,0
292_1050,0
292_1039,0
292_405,0
292_479,0
292_173,0
292_79,0
292_83,0
292_423,0
292_285,0
292_194,0
292_223,0
292_705,0
292_98,0
292_1,0
292_331,0
293_1267,0
293_770,0
293_166,0
293_132,0
293_748,0
293_1220,0
293_195,0
293_521,0
293_849,0
293_210,0
293_646,0
293_144,0
293_153,0
293_657,0
293_322,0
293_12,0
293_2,0
293_425,0
293_76,0
293_445,0
293_642,0
293_480,0
293_554,0
293_467,0
293_366,0
293_226,0
293_649,0
293_653,0
293_549,0
293_416,0
293_856,0
293_684,0
293_160,0
293_824,0
293_482,0
293_460,0
293_651,0
293_497,0
293_941,0
293_463,0
293_211,0
293_357,0
293_356,0
293_230,0
293_286,0
293_272,0
293_1048,0
293_234,0
293_187,0
293_789,0
293_568,0
293_371,0
293_1209,0
293_152,0
293_218,0
293_571,0
293_175,0
293_436,0
293_11,0
293_168,0
293_1,0
293_185,0
293_877,0
293_237,0
293_223,0
293_284,0
293_696,0
293_411,0
293_238,0
293_66,0
293_712,0
293_1044,0
293_94,0
294_109,0
294_271,0
294_508,0
294_288,0
294_539,0
294_325,0
294_248,0
294_355,0
294_1007,0
294_125,0
294_751,0
294_246,0
294_1016,0
294_1161,0
294_340,0
294_476,0
294_1081,0
294_50,0
294_928,0
294_546,0
294_151,0
294_879,0
294_1012,0
294_1254,0
294_123,0
294_254,0
294_268,0
294_986,0
294_515,0
294_872,0
294_295,0
294_1047,0
295_172,0
295_47,0
295_727,0
295_493,0
295_401,0
295_1459,0
295_1401,0
295_1446,0
295_99,0
295_602,0
295_98,0
295_53,0
295_380,0
295_655,0
295_86,0
295_747,0
295_389,0
295_642,0
295_435,0
295_395,0
295_648,0
295_720,0
295_420,0
295_229,0
295_217,0
295_91,0
295_188,0
295_705,0
295_513,0
295_137,0
295_95,0
295_204,0
295_213,0
295_357,0
295_561,0
295_216,0
295_381,0
295_385,0
295_743,0
295_168,0
295_89,0
295_227,0
295_52,0
295_144,0
295_461,0
295_11,0
295_1050,0
295_582,0
295_132,0
295_416,0
296_510,0
296_961,0
296_950,0
296_654,0
296_98,0
296_172,0
296_475,0
296_963,0
296_117,0
296_121,0
296_24,0
296_134,0
296_269,0
296_357,0
296_100,0
296_259,0
296_528,0
296_144,0
296_181,0
296_211,0
296_632,0
296_150,0
296_659,0
296_1251,0
297_57,0
297_233,0
297_307,0
297_198,0
297_216,0
297_22,0
297_223,0
297_282,0
297_480,0
297_50,0
297_7,0
297_1217,0
297_705,0
297_1007,0
297_742,0
297_183,0
297_231,0
297_471,0
297_201,0
297_435,0
297_53,0
297_271,0
297_265,0
297_114,0
297_83,0
297_919,0
297_213,0
297_109,0
297_200,0
297_211,0
297_535,0
297_32,0
297_215,0
297_228,0
297_156,0
297_92,0
297_28,0
297_100,0
297_724,0
297_659,0
298_474,0
298_181,0
298_1346,0
298_152,0
298_1142,0
298_172,0
298_237,0
298_286,0
298_99,0
298_864,0
298_294,0
298_318,0
298_79,0
298_257,0
298_186,0
298_866,0
298_604,0
298_211,0
298_504,0
298_193,0
298_210,0
298_526,0
298_174,0
298_50,0
298_549,0
298_9,0
298_187,0
298_356,0
298_742,0
298_482,0
299_229,0
299_14,0
299_303,0
299_240,0
299_367,0
299_297,0
299_1039,0
299_216,0
299_936,0
299_67,0
299_115,0
299_778,0
299_1073,0
299_173,0
299_813,0
299_88,0
299_811,0
299_251,0
299_129,0
299_652,0
299_249,0
299_1056,0
299_730,0
299_1,0
299_28,0
299_91,0
299_1036,0
299_98,0
299_396,0
299_244,0
299_603,0
299_1300,0
299_856,0
299_381,0
299_510,0
299_354,0
299_1379,0
299_179,0
300_456,0
300_876,0
300_288,0
300_264,0
300_294,0
301_184,0
301_1035,0
301_515,0
301_771,0
301_123,0
301_732,0
301_89,0
301_168,0
301_7,0
301_686,0
301_519,0
301_470,0
301_66,0
301_161,0
301_154,0
301_164,0
301_153,0
301_357,0
301_239,0
301_2,0
301_631,0
301_179,0
301_719,0
301_29,0
301_403,0
301_739,0
301_81,0
301_746,0
301_559,0
301_193,0
301_742,0
301_12,0
301_758,0
301_546,0
301_503,0
301_162,0
301_685,0
301_50,0
301_157,0
301_4,0
301_232,0
301_402,0
301_122,0
301_205,0
301_282,0
301_866,0
301_258,0
301_90,0
301_820,0
301_41,0
301_183,0
301_21,0
302_322,0
302_323,0
302_879,0
302_258,0
302_289,0
303_842,0
303_815,0
303_411,0
303_145,0
303_700,0
303_549,0
303_99,0
303_203,0
303_421,0
303_327,0
303_398,0
303_233,0
303_9,0
303_160,0
303_234,0
303_96,0
303_62,0
303_257,0
303_926,0
303_249,0
303_159,0
303_186,0
303_391,0
303_125,0
303_232,0
303_276,0
303_122,0
303_184,0
303_237,0
303_55,0
303_42,0
303_1118,0
303_226,0
303_26,0
303_449,0
303_384,0
303_452,0
303_229,0
303_222,0
303_678,0
303_575,0
303_137,0
303_420,0
303_455,0
303_1110,0
303_215,0
303_1411,0
303_741,0
303_979,0
303_709,0
303_1426,0
303_715,0
303_334,0
303_960,0
303_82,0
303_72,0
303_597,0
303_171,0
303_143,0
303_425,0
303_283,0
303_845,0
303_829,0
303_670,0
303_241,0
303_1034,0
303_432,0
303_679,0
303_1097,0
303_725,0
303_204,0
303_333,0
303_783,0
303_83,0
303_17,0
303_4,0
303_484,0
303_1044,0
303_805,0
303_655,0
303_290,0
303_1209,0
303_116,0
303_1217,0
304_237,0
304_275,0
304_288,0
304_300,0
304_111,0
305_451,0
305_427,0
305_56,0
305_257,0
305_76,0
305_212,0
305_298,0
305_806,0
305_156,0
305_482,0
305_511,0
305_305,0
305_655,0
305_83,0
305_246,0
305_963,0
305_12,0
305_904,0
305_88,0
305_153,0
305_971,0
305_327,0
305_195,0
305_215,0
305_686,0
305_751,0
305_315,0
305_528,0
305_478,0
305_86,0
305_464,0
305_462,0
305_311,0
306_235,0
306_287,0
306_150,0
306_111,0
306_1251,0
306_289,0
307_94,0
307_1022,0
307_313,0
307_393,0
307_193,0
307_169,0
307_1140,0
307_515,0
307_655,0
307_380,0
307_227,0
307_401,0
307_56,0
307_1,0
307_739,0
307_62,0
307_70,0
307_163,0
307_1065,0
307_580,0
307_196,0
307_433,0
307_472,0
308_1,0
308_295,0
308_378,0
308_581,0
308_85,0
308_60,0
308_959,0
308_628,0
308_528,0
308_656,0
308_322,0
308_490,0
308_170,0
308_521,0
308_265,0
308_98,0
308_487,0
308_393,0
308_610,0
308_822,0
308_45,0
308_1047,0
308_12,0
308_611,0
308_238,0
308_1073,0
308_64,0
308_72,0
308_461,0
308_58,0
308_154,0
308_209,0
308_237,0
308_231,0
308_241,0
308_357,0
308_195,0
308_699,0
308_517,0
308_56,0
308_646,0
308_202,0
308_419,0
308_288,0
308_32,0
308_962,0
308_22,0
308_942,0
308_17,0
308_141,0
308_1169,0
308_519,0
308_182,0
308_69,0
308_132,0
308_546,0
308_211,0
308_179,0
308_709,0
308_504,0
308_259,0
308_411,0
308_257,0
308_139,0
309_303,0
309_1393,0
309_1025,0
309_319,0
309_304,0
310_116,0
310_24,0
310_258,0
310_181,0
311_386,0
311_716,0
311_83,0
311_1222,0
311_662,0
311_505,0
311_568,0
311_70,0
311_348,0
311_553,0
311_205,0
311_482,0
311_38,0
311_469,0
311_178,0
311_326,0
311_431,0
311_212,0
311_365,0
311_136,0
311_1,0
311_329,0
311_234,0
311_387,0
311_1479,0
311_44,0
311_318,0
311_216,0
311_465,0
311_127,0
311_215,0
311_121,0
311_1042,0
311_750,0
311_31,0
311_501,0
311_356,0
311_509,0
311_101,0
311_64,0
311_192,0
311_755,0
311_655,0
311_630,0
311_393,0
311_39,0
311_76,0
311_705,0
311_131,0
312_100,0
312_133,0
312_28,0
312_408,0
312_676,0
312_639,0
312_675,0
312_241,0
312_603,0
312_131,0
312_205,0
312_195,0
312_156,0
312_204,0
312_609,0
312_428,0
312_187,0
312_654,0
312_684,0
312_608,0
312_185,0
312_505,0
312_1020,0
312_478,0
312_207,0
312_175,0
312_490,0
312_172,0
312_479,0
312_427,0
312_177,0
312_506,0
312_23,0
312_612,0
312_740,0
312_648,0
312_178,0
312_97,0
312_661,0
312_189,0
312_169,0
312_124,0
312_429,0
312_525,0
312_430,0
313_205,0
313_180,0
313_230,0
313_740,0
313_609,0
313_44,0
313_162,0
313_135,0
313_650,0
313_843,0
313_565,0
313_498,0
313_1050,0
313_403,0
313_23,0
313_525,0
313_496,0
313_178,0
313_77,0
313_483,0
313_485,0
313_50,0
313_632,0
313_495,0
313_195,0
313_102,0
313_502,0
313_504,0
313_309,0
313_172,0
313_237,0
313_511,0
313_216,0
313_576,0
313_357,0
313_79,0
313_559,0
313_531,0
314_1289,0
314_623,0
314_591,0
314_126,0
314_120,0
314_765,0
314_138,0
314_693,0
314_215,0
314_1221,0
314_1220,0
314_399,0
314_1503,0
314_763,0
314_288,0
314_122,0
314_959,0
314_780,0
314_1178,0
314_795,0
314_246,0
314_1229,0
314_278,0
314_280,0
314_411,0
314_125,0
314_815,0
314_367,0
314_806,0
314_379,0
314_67,0
314_66,0
314_410,0
314_56,0
314_151,0
314_742,0
314_747,0
314_717,0
314_15,0
314_433,0
314_939,0
314_412,0
314_283,0
314_808,0
314_827,0
314_38,0
314_69,0
314_1048,0
314_12,0
314_768,0
315_13,0
315_185,0
315_431,0
315_234,0
315_285,0
315_603,0
315_732,0
315_48,0
315_746,0
315_25,0
315_513,0
315_645,0
315_121,0
315_301,0
315_4,0
315_137,0
315_163,0
315_673,0
315_466,0
315_202,0
315_93,0
316_197,0
316_190,0
316_357,0
316_9,0
316_234,0
316_22,0
316_923,0
316_168,0
316_678,0
316_707,0
316_187,0
316_482,0
316_174,0
316_427,0
316_100,0
317_326,0
317_328,0
318_474,0
318_204,0
318_660,0
318_1032,0
318_315,0
318_396,0
318_127,0
318_12,0
318_697,0
318_142,0
318_381,0
318_289,0
318_56,0
318_864,0
318_215,0
318_193,0
318_77,0
318_722,0
318_1048,0
318_196,0
318_14,0
318_188,0
318_307,0
318_8,0
318_40,0
318_941,0
319_313,0
319_333,0
319_268,0
319_346,0
319_358,0
320_1157,0
320_68,0
320_291,0
320_1188,0
320_3,0
320_1011,0
320_554,0
320_742,0
320_90,0
320_739,0
320_421,0
320_82,0
320_568,0
320_679,0
320_24,0
320_800,0
320_231,0
320_300,0
320_121,0
320_89,0
320_572,0
320_183,0
320_625,0
320_96,0
321_631,0
321_207,0
321_1028,0
321_135,0
321_276,0
321_205,0
321_514,0
321_213,0
321_736,0
321_199,0
321_191,0
321_484,0
321_614,0
321_462,0
321_61,0
321_87,0
321_510,0
321_463,0
321_7,0
321_863,0
321_519,0
321_182,0
321_275,0
321_197,0
321_603,0
321_478,0
322_521,0
322_751,0
322_196,0
322_157,0
322_654,0
322_505,0
322_9,0
323_9,0
323_246,0
323_744,0
323_199,0
323_22,0
323_150,0
323_327,0
323_249,0
323_467,0
323_300,0
323_204,0
323_678,0
323_288,0
323_876,0
323_50,0
323_294,0
323_847,0
323_156,0
323_273,0
323_322,0
324_748,0
324_754,0
324_9,0
324_288,0
324_255,0
324_275,0
324_282,0
324_259,0
324_276,0
324_270,0
324_339,0
324_268,0
325_402,0
325_505,0
325_187,0
325_98,0
325_181,0
325_640,0
325_340,0
325_107,0
325_493,0
325_517,0
325_542,0
325_127,0
325_47,0
325_526,0
325_28,0
325_502,0
325_115,0
325_269,0
325_190,0
325_548,0
325_182,0
325_1118,0
325_386,0
326_186,0
326_318,0
326_732,0
326_646,0
326_526,0
326_448,0
326_528,0
326_633,0
326_612,0
326_399,0
326_141,0
326_679,0
326_554,0
326_527,0
326_234,0
326_608,0
326_491,0
326_397,0
326_230,0
326_790,0
326_154,0
326_481,0
326_182,0
326_616,0
326_161,0
326_419,0
326_226,0
326_849,0
326_449,0
326_53,0
326_500,0
326_474,0
326_94,0
326_493,0
326_97,0
327_805,0
327_702,0
327_274,0
327_431,0
327_216,0
327_237,0
327_435,0
327_288,0
327_1067,0
327_32,0
327_1097,0
327_650,0
327_294,0
327_196,0
327_1012,0
327_1075,0
327_753,0
327_264,0
327_411,0
327_265,0
327_506,0
327_508,0
327_405,0
327_55,0
327_746,0
327_1170,0
327_1017,0
327_464,0
327_285,0
327_182,0
327_298,0
327_686,0
327_11,0
327_100,0
327_117,0
327_631,0
327_87,0
327_98,0
327_447,0
327_7,0
327_129,0
327_48,0
327_286,0
327_507,0
327_180,0
327_246,0
327_178,0
327_255,0
327_245,0
327_393,0
327_749,0
327_175,0
327_250,0
327_952,0
328_742,0
328_43,0
328_528,0
328_1126,0
328_451,0
328_1277,0
328_510,0
328_403,0
328_371,0
328_100,0
328_482,0
328_183,0
328_628,0
328_291,0
328_916,0
328_228,0
328_736,0
328_546,0
328_556,0
328_614,0
328_205,0
328_356,0
328_282,0
328_504,0
328_164,0
328_639,0
328_470,0
328_623,0
328_448,0
328_595,0
328_739,0
328_823,0
328_1483,0
328_226,0
328_317,0
328_649,0
328_232,0
328_561,0
328_755,0
328_97,0
328_684,0
328_315,0
328_65,0
328_77,0
328_1217,0
328_181,0
328_984,0
328_230,0
328_133,0
328_89,0
328_73,0
328_58,0
328_983,0
328_751,0
328_299,0
328_237,0
328_72,0
328_316,0
328_96,0
328_471,0
328_300,0
328_518,0
328_167,0
328_281,0
329_129,0
329_258,0
329_276,0
329_300,0
329_303,0
329_81,0
329_245,0
329_197,0
329_117,0
329_651,0
329_302,0
329_50,0
329_8,0
329_423,0
329_127,0
330_44,0
330_603,0
330_97,0
330_570,0
330_80,0
330_1028,0
330_845,0
330_393,0
330_193,0
330_473,0
330_22,0
330_174,0
330_66,0
330_67,0
330_252,0
330_357,0
330_864,0
330_91,0
330_99,0
330_28,0
330_293,0
330_216,0
330_126,0
330_501,0
330_993,0
330_195,0
330_100,0
330_385,0
330_185,0
330_225,0
330_237,0
330_284,0
330_423,0
330_209,0
330_468,0
330_231,0
330_496,0
331_69,0
331_182,0
331_694,0
331_482,0
331_32,0
331_958,0
331_198,0
331_1296,0
331_269,0
331_304,0
331_1101,0
331_160,0
331_1,0
332_770,0
332_284,0
332_232,0
332_451,0
332_233,0
332_288,0
332_235,0
332_291,0
332_449,0
332_934,0
332_127,0
332_684,0
332_54,0
332_182,0
332_12,0
332_257,0
332_11,0
332_273,0
332_264,0
332_70,0
332_470,0
332_841,0
332_895,0
332_172,0
332_121,0
332_742,0
332_230,0
332_38,0
332_118,0
332_983,0
332_31,0
332_660,0
332_840,0
332_431,0
332_682,0
332_41,0
332_411,0
332_552,0
332_64,0
333_894,0
333_748,0
333_98,0
333_873,0
333_315,0
333_513,0
333_153,0
334_224,0
334_223,0
334_250,0
334_72,0
334_207,0
334_302,0
334_204,0
334_1315,0
334_210,0
334_1073,0
334_200,0
334_227,0
334_684,0
334_322,0
334_845,0
334_1051,0
334_709,0
334_1006,0
334_1404,0
334_566,0
334_512,0
334_945,0
334_111,0
334_174,0
334_969,0
334_591,0
334_1198,0
334_312,0
334_231,0
334_305,0
334_640,0
334_937,0
334_483,0
334_175,0
334_98,0
334_237,0
334_12,0
334_176,0
334_856,0
334_736,0
334_712,0
334_155,0
334_494,0
334_887,0
334_744,0
334_91,0
334_248,0
334_255,0
334_164,0
334_172,0
334_301,0
334_19,0
334_1048,0
334_931,0
334_521,0
334_244,0
334_846,0
334_208,0
334_1011,0
334_403,0
334_214,0
334_518,0
334_161,0
334_99,0
335_260,0
335_678,0
335_271,0
335_288,0
335_258,0
335_307,0
335_342,0
335_340,0
336_66,0
336_13,0
336_1047,0
336_999,0
336_282,0
336_738,0
336_1054,0
336_1218,0
336_158,0
336_63,0
336_105,0
336_762,0
336_237,0
336_383,0
336_111,0
336_1051,0
336_859,0
336_284,0
336_1446,0
336_15,0
336_710,0
336_204,0
336_1183,0
336_585,0
336_1094,0
337_371,0
337_135,0
337_229,0
337_450,0
337_121,0
337_515,0
337_380,0
337_181,0
338_310,0
338_604,0
338_945,0
338_443,0
338_650,0
338_427,0
338_213,0
338_269,0
338_497,0
339_55,0
339_47,0
339_573,0
339_82,0
339_198,0
339_133,0
339_183,0
339_693,0
339_589,0
339_516,0
339_550,0
339_478,0
339_479,0
339_632,0
339_739,0
339_607,0
339_496,0
339_642,0
339_845,0
339_1248,0
339_525,0
339_1113,0
339_1,0
339_265,0
339_56,0
339_269,0
339_637,0
339_675,0
339_484,0
339_383,0
339_209,0
339_99,0
339_436,0
339_483,0
339_150,0
339_357,0
339_423,0
339_203,0
339_208,0
339_735,0
339_649,0
339_474,0
339_614,0
339_79,0
339_4,0
339_427,0
339_64,0
339_939,0
339_7,0
339_124,0
339_136,0
339_823,0
339_121,0
339_343,0
339_506,0
339_187,0
339_229,0
339_518,0
340_435,0
340_204,0
340_181,0
340_205,0
340_520,0
340_662,0
340_15,0
340_95,0
340_497,0
340_378,0
341_876,0
341_948,0
341_358,0
341_1280,0
341_895,0
342_1047,0
342_591,0
342_723,0
342_607,0
342_25,0
342_427,0
342_1071,0
342_240,0
342_655,0
342_1128,0
342_581,0
342_558,0
342_297,0
342_129,0
342_287,0
342_727,0
342_28,0
342_606,0
342_301,0
342_124,0
342_196,0
342_144,0
342_478,0
342_1008,0
