"rating","user_item"
3.53977272727273,"299_244"
3.22727272727273,"299_249"
2.97727272727273,"299_251"
3.49127804252427,"299_297"
3.49127804252427,"299_303"
3.56060606060606,"299_354"
3.22727272727273,"299_367"
3.44155844155844,"299_381"
3.62727272727273,"299_396"
3.14393939393939,"299_510"
3.5487012987013,"299_603"
3.22727272727273,"299_652"
3.47727272727273,"299_730"
3.32727272727273,"299_778"
3.72727272727273,"299_811"
3.49127804252427,"299_813"
3.32727272727273,"299_856"
3.47727272727273,"299_936"
3.32727272727273,"299_1036"
3.44155844155844,"299_1039"
2.97727272727273,"299_1056"
3.22727272727273,"299_1073"
3.49127804252427,"299_1300"
3.22727272727273,"299_1379"
3.18445986070609,"3_324"
3.18445986070609,"3_325"
3.42045454545455,"3_328"
1.92045454545455,"3_332"
3.18445986070609,"3_334"
3.18445986070609,"3_337"
2.92045454545455,"3_342"
3.42045454545455,"3_348"
2.92045454545455,"3_350"
3.14267676767677,"3_352"
3.90909090909091,"30_2"
3.90909090909091,"30_135"
3.90909090909091,"30_161"
3.90909090909091,"30_255"
3.90909090909091,"30_289"
3.67309622434245,"30_304"
3.67309622434245,"30_321"
3.65909090909091,"30_403"
3.67309622434245,"30_688"
3.67309622434245,"30_1007"
3.69733864858488,"300_264"
3.69733864858488,"300_288"
3.69733864858488,"300_294"
3.93333333333333,"300_456"
4.18333333333333,"300_876"
3.44084166954122,"301_2"
3.45366218236173,"301_4"
3.64413837283792,"301_7"
4.06824551569507,"301_12"
4.1203288490284,"301_21"
3.44084166954122,"301_29"
3.78699551569507,"301_41"
4.06824551569507,"301_50"
3.78699551569507,"301_66"
3.35842408712364,"301_81"
3.64413837283792,"301_89"
3.34949551569507,"301_90"
3.6203288490284,"301_122"
3.35842408712364,"301_123"
3.6203288490284,"301_153"
3.65541656832665,"301_154"
3.65541656832665,"301_157"
3.78699551569507,"301_161"
3.28699551569507,"301_162"
3.65366218236173,"301_164"
3.65541656832665,"301_168"
3.64413837283792,"301_179"
3.64413837283792,"301_183"
3.65366218236173,"301_184"
3.28699551569507,"301_193"
3.53699551569507,"301_205"
3.28699551569507,"301_232"
3.28699551569507,"301_239"
3.44084166954122,"301_258"
3.28699551569507,"301_282"
4.06824551569507,"301_357"
3.6203288490284,"301_402"
3.65541656832665,"301_403"
3.78699551569507,"301_470"
3.55100083094661,"301_503"
3.44084166954122,"301_515"
3.53699551569507,"301_519"
3.43699551569507,"301_546"
3.55972278842234,"301_559"
3.28699551569507,"301_631"
3.53699551569507,"301_685"
3.45366218236173,"301_686"
3.6203288490284,"301_719"
3.28699551569507,"301_732"
3.78699551569507,"301_739"
3.28699551569507,"301_742"
3.28699551569507,"301_746"
3.45366218236173,"301_758"
3.45366218236173,"301_771"
3.6203288490284,"301_820"
3.53699551569507,"301_866"
3.28699551569507,"301_1035"
2.98275531525154,"302_258"
3.21875,"302_289"
2.98275531525154,"302_322"
2.98275531525154,"302_323"
1.96875,"302_879"
2.99394230769231,"303_4"
3.40847222222222,"303_9"
3.68625,"303_17"
3.18625,"303_26"
3.56125,"303_42"
4.03919117647059,"303_55"
3.4675,"303_62"
3.89677631578947,"303_72"
4.03919117647059,"303_82"
3.38625,"303_83"
4.03919117647059,"303_96"
3.18625,"303_99"
3.43625,"303_116"
3.88625,"303_122"
2.99394230769231,"303_125"
2.35291666666667,"303_137"
3.18625,"303_143"
3.40847222222222,"303_145"
3.4675,"303_159"
3.37375,"303_160"
2.93625,"303_171"
3.4675,"303_184"
3.4675,"303_186"
3.89677631578947,"303_203"
4.03919117647059,"303_204"
3.37375,"303_215"
3.18625,"303_222"
3.89677631578947,"303_226"
3.76958333333333,"303_229"
3.31125,"303_232"
2.99394230769231,"303_233"
3.87855769230769,"303_234"
3.56125,"303_237"
3.93625,"303_241"
3.56125,"303_249"
3.87855769230769,"303_257"
3.18625,"303_276"
3.08625,"303_283"
2.97791666666667,"303_290"
3.40847222222222,"303_327"
3.89677631578947,"303_333"
3.29736111111111,"303_334"
3.37375,"303_384"
3.93625,"303_391"
2.93625,"303_398"
3.37375,"303_411"
3.68625,"303_420"
3.99875,"303_421"
2.98625,"303_425"
2.93625,"303_432"
3.76958333333333,"303_449"
2.90053571428571,"303_452"
3.18625,"303_455"
3.88625,"303_484"
2.98625,"303_549"
3.26958333333333,"303_575"
3.37375,"303_597"
3.89677631578947,"303_655"
3.35291666666667,"303_670"
2.99394230769231,"303_678"
3.93625,"303_679"
3.18625,"303_700"
3.08625,"303_709"
2.98625,"303_715"
3.43625,"303_725"
2.35291666666667,"303_741"
2.88625,"303_783"
3.40847222222222,"303_805"
3.38625,"303_815"
3.18625,"303_829"
3.18625,"303_842"
3.31125,"303_845"
2.97791666666667,"303_926"
3.40847222222222,"303_960"
3.01958333333333,"303_979"
2.86806818181818,"303_1034"
2.98625,"303_1044"
3.93625,"303_1097"
2.86806818181818,"303_1110"
2.93625,"303_1118"
2.88625,"303_1209"
3.40847222222222,"303_1217"
3.43625,"303_1411"
3.01958333333333,"303_1426"
3.38305293429916,"304_111"
3.11904761904762,"304_237"
3.38305293429916,"304_275"
3.38305293429916,"304_288"
2.86904761904762,"304_300"
3.4973544973545,"305_12"
3.46164021164021,"305_56"
3.32275132275132,"305_76"
2.87830687830688,"305_83"
3.71164021164021,"305_86"
3.21164021164021,"305_88"
3.46164021164021,"305_153"
3.4973544973545,"305_156"
3.4973544973545,"305_195"
3.62830687830688,"305_212"
3.21164021164021,"305_215"
3.54497354497355,"305_246"
3.34497354497354,"305_257"
3.5962555962556,"305_298"
3.21164021164021,"305_305"
4.21164021164021,"305_311"
3.62830687830688,"305_315"
3.21164021164021,"305_327"
3.21164021164021,"305_427"
3.96164021164021,"305_451"
3.21164021164021,"305_462"
3.47564552689175,"305_464"
4.21164021164021,"305_478"
3.96164021164021,"305_482"
3.32275132275132,"305_511"
3.71164021164021,"305_528"
3.5962555962556,"305_655"
3.21164021164021,"305_686"
3.33664021164021,"305_751"
3.71164021164021,"305_806"
3.33664021164021,"305_904"
3.47564552689175,"305_963"
3.47564552689175,"305_971"
3.59615384615385,"306_111"
3.61015916140539,"306_150"
2.84615384615385,"306_235"
3.59615384615385,"306_287"
3.51282051282051,"306_289"
3.61015916140539,"306_1251"
3.93258426966292,"307_1"
3.93258426966292,"307_56"
3.83258426966292,"307_62"
3.93258426966292,"307_70"
4.13258426966292,"307_94"
3.69658958491446,"307_163"
3.43258426966292,"307_169"
3.18258426966292,"307_193"
4.13258426966292,"307_196"
2.43258426966292,"307_227"
3.69658958491446,"307_313"
2.43258426966292,"307_380"
2.93258426966292,"307_393"
4.43258426966292,"307_401"
3.93258426966292,"307_433"
3.69658958491446,"307_472"
4.43258426966292,"307_515"
3.68258426966292,"307_580"
4.13258426966292,"307_655"
3.63258426966292,"307_739"
3.69658958491446,"307_1022"
4.18258426966292,"307_1065"
3.69658958491446,"307_1140"
3.92009867009867,"308_1"
3.92009867009867,"308_12"
3.92605105105105,"308_17"
3.92009867009867,"308_22"
3.38438438438438,"308_32"
3.63438438438438,"308_45"
4.13438438438438,"308_56"
3.50938438438438,"308_58"
3.50938438438438,"308_60"
4.13438438438438,"308_64"
4.13438438438438,"308_69"
3.94320791379615,"308_72"
3.82188438438438,"308_85"
3.92009867009867,"308_98"
3.94320791379615,"308_132"
3.63438438438438,"308_139"
3.71771771771772,"308_141"
3.94320791379615,"308_154"
3.88438438438438,"308_170"
3.94688438438438,"308_179"
3.92009867009867,"308_182"
3.92009867009867,"308_195"
3.94688438438438,"308_202"
3.88438438438438,"308_209"
3.93993993993994,"308_211"
3.92605105105105,"308_231"
3.61165711165711,"308_237"
3.88438438438438,"308_238"
3.88438438438438,"308_241"
3.94688438438438,"308_257"
4.13438438438438,"308_259"
3.77724152724153,"308_265"
3.65711165711166,"308_288"
3.5986700986701,"308_295"
3.63438438438438,"308_322"
3.92009867009867,"308_357"
3.38438438438438,"308_378"
3.88438438438438,"308_393"
3.50938438438438,"308_411"
3.88438438438438,"308_419"
3.98438438438438,"308_461"
3.88438438438438,"308_487"
3.80105105105105,"308_490"
3.74152724152724,"308_504"
3.88438438438438,"308_517"
3.74152724152724,"308_519"
3.92605105105105,"308_521"
3.77327327327327,"308_528"
3.50938438438438,"308_546"
3.77327327327327,"308_581"
3.63438438438438,"308_610"
3.80105105105105,"308_611"
3.77724152724153,"308_628"
3.92605105105105,"308_646"
3.88438438438438,"308_656"
3.5986700986701,"308_699"
3.38438438438438,"308_709"
3.64838969963593,"308_822"
3.63438438438438,"308_942"
3.77327327327327,"308_959"
3.64838969963593,"308_962"
3.63438438438438,"308_1047"
3.50938438438438,"308_1073"
3.88438438438438,"308_1169"
3.56400531525154,"309_303"
3.56400531525154,"309_304"
3.56400531525154,"309_319"
3.56400531525154,"309_1025"
2.8,"309_1393"
3.98275862068966,"31_136"
2.98275862068966,"31_153"
3.7467639359412,"31_268"
3.7467639359412,"31_328"
3.98275862068966,"31_519"
3.7467639359412,"31_705"
4.48275862068965,"31_1020"
3.6757700211339,"310_24"
3.6757700211339,"310_116"
4.41176470588235,"310_181"
3.6757700211339,"310_258"
4.14829931972789,"311_1"
4.21496598639456,"311_31"
3.71496598639456,"311_38"
3.66734693877551,"311_39"
4.13163265306122,"311_44"
4.38163265306122,"311_64"
3.63163265306122,"311_70"
4.03163265306122,"311_76"
3.88163265306122,"311_83"
3.88163265306122,"311_101"
3.72778649921507,"311_121"
4.38163265306122,"311_127"
3.75663265306122,"311_131"
3.54829931972789,"311_136"
3.72778649921507,"311_178"
3.75663265306122,"311_192"
3.54829931972789,"311_205"
4.13163265306122,"311_212"
4.21496598639456,"311_215"
3.88163265306122,"311_216"
3.72778649921507,"311_234"
4.14829931972789,"311_318"
3.66734693877551,"311_326"
3.88163265306122,"311_329"
3.88163265306122,"311_348"
3.71496598639456,"311_356"
3.88163265306122,"311_365"
3.63163265306122,"311_386"
3.44413265306122,"311_387"
3.88163265306122,"311_393"
3.96496598639456,"311_431"
3.64563796831277,"311_465"
3.44413265306122,"311_469"
3.88163265306122,"311_482"
3.38163265306122,"311_501"
3.63163265306122,"311_505"
3.88163265306122,"311_509"
4.04829931972789,"311_553"
3.75663265306122,"311_568"
3.38163265306122,"311_630"
4.00663265306122,"311_655"
3.88163265306122,"311_662"
3.88163265306122,"311_705"
3.54829931972789,"311_716"
3.63163265306122,"311_750"
3.81913265306122,"311_755"
3.63163265306122,"311_1042"
3.88163265306122,"311_1222"
3.64563796831277,"311_1479"
4.30477528089888,"312_23"
4.05477528089888,"312_28"
4.57977528089888,"312_97"
4.30477528089888,"312_100"
4.67977528089888,"312_124"
4.17977528089888,"312_131"
4.05477528089888,"312_133"
4.29088639200999,"312_156"
4.67977528089888,"312_169"
4.29088639200999,"312_172"
4.09644194756554,"312_175"
4.30477528089888,"312_177"
4.30477528089888,"312_178"
4.30477528089888,"312_185"
4.29088639200999,"312_187"
3.94378059615042,"312_189"
4.29088639200999,"312_195"
4.29088639200999,"312_204"
4.55477528089888,"312_205"
4.67977528089888,"312_207"
4.37977528089888,"312_241"
4.17977528089888,"312_408"
4.05477528089888,"312_427"
3.94378059615042,"312_428"
4.57977528089888,"312_429"
4.57977528089888,"312_430"
4.57977528089888,"312_478"
4.67977528089888,"312_479"
4.57977528089888,"312_490"
4.37977528089888,"312_505"
4.37977528089888,"312_506"
4.57977528089888,"312_525"
4.32977528089888,"312_603"
4.17977528089888,"312_608"
4.55477528089888,"312_609"
4.37977528089888,"312_612"
4.34644194756554,"312_639"
4.34644194756554,"312_648"
4.67977528089888,"312_654"
4.55477528089888,"312_661"
4.55477528089888,"312_675"
4.37977528089888,"312_676"
3.94378059615042,"312_684"
3.94378059615042,"312_740"
4.47977528089888,"312_1020"
4.03348214285714,"313_23"
3.28348214285714,"313_44"
3.68348214285714,"313_50"
3.45014880952381,"313_77"
3.90848214285714,"313_79"
3.53348214285714,"313_102"
4.03348214285714,"313_135"
3.54748745810869,"313_162"
3.68348214285714,"313_172"
4.03348214285714,"313_178"
4.03348214285714,"313_180"
3.68348214285714,"313_195"
4.03348214285714,"313_205"
3.53348214285714,"313_216"
3.68348214285714,"313_230"
3.64711850649351,"313_237"
3.54748745810869,"313_309"
3.68348214285714,"313_357"
3.78348214285714,"313_403"
3.78348214285714,"313_483"
3.53348214285714,"313_485"
3.28348214285714,"313_495"
3.78348214285714,"313_496"
3.68348214285714,"313_498"
3.28348214285714,"313_502"
4.03348214285714,"313_504"
3.64711850649351,"313_511"
3.68348214285714,"313_525"
2.78348214285714,"313_531"
3.51075487012987,"313_559"
3.45014880952381,"313_565"
3.45014880952381,"313_576"
3.54748745810869,"313_609"
2.78348214285714,"313_632"
3.58348214285714,"313_650"
3.54748745810869,"313_740"
3.54748745810869,"313_843"
3.78348214285714,"313_1050"
4.08076923076923,"314_12"
3.38076923076923,"314_15"
4.33076923076923,"314_38"
4.33076923076923,"314_56"
4.33076923076923,"314_66"
4.13076923076923,"314_67"
4.33076923076923,"314_69"
3.58076923076923,"314_120"
4.33076923076923,"314_122"
3.20576923076923,"314_125"
2.58076923076923,"314_126"
3.33076923076923,"314_138"
4.33076923076923,"314_151"
3.83076923076923,"314_215"
4.08076923076923,"314_246"
3.4974358974359,"314_278"
3.66410256410256,"314_280"
4.13076923076923,"314_283"
4.33076923076923,"314_288"
4.16410256410256,"314_367"
3.70576923076923,"314_379"
3.83076923076923,"314_399"
3.58076923076923,"314_410"
3.83076923076923,"314_411"
3.4974358974359,"314_412"
3.33076923076923,"314_433"
3.93076923076923,"314_591"
3.33076923076923,"314_623"
3.58076923076923,"314_693"
3.33076923076923,"314_717"
3.33076923076923,"314_742"
3.83076923076923,"314_747"
3.93076923076923,"314_763"
3.70576923076923,"314_765"
3.91410256410256,"314_768"
3.58076923076923,"314_780"
3.83076923076923,"314_795"
3.45576923076923,"314_806"
3.4974358974359,"314_808"
3.38076923076923,"314_815"
3.20576923076923,"314_827"
3.70576923076923,"314_939"
4.33076923076923,"314_959"
3.33076923076923,"314_1048"
3.33076923076923,"314_1178"
2.83076923076923,"314_1220"
3.58076923076923,"314_1221"
3.59477454602077,"314_1229"
3.4974358974359,"314_1289"
2.9974358974359,"314_1503"
3.83218713343336,"315_4"
4.06818181818182,"315_13"
4.06818181818182,"315_25"
3.83218713343336,"315_48"
3.83218713343336,"315_93"
4.12373737373737,"315_121"
4.56818181818182,"315_137"
3.83218713343336,"315_163"
4.12373737373737,"315_185"
4.12373737373737,"315_202"
4.12373737373737,"315_234"
4.23484848484848,"315_285"
3.83218713343336,"315_301"
3.81818181818182,"315_431"
3.83218713343336,"315_466"
4.06818181818182,"315_513"
4.06818181818182,"315_603"
3.83218713343336,"315_645"
3.83218713343336,"315_673"
4.56818181818182,"315_732"
4.56818181818182,"315_746"
3.44733864858488,"316_9"
2.98333333333333,"316_22"
2.68333333333333,"316_100"
3.18333333333333,"316_168"
2.98333333333333,"316_174"
2.98333333333333,"316_187"
3.18333333333333,"316_190"
3.44733864858488,"316_197"
2.68333333333333,"316_234"
2.98333333333333,"316_357"
3.44733864858488,"316_427"
3.68333333333333,"316_482"
3.44733864858488,"316_678"
3.44733864858488,"316_707"
3.68333333333333,"316_923"
3.60833333333333,"317_326"
3.53900531525154,"317_328"
3.67837837837838,"318_8"
3.79504504504505,"318_12"
3.37837837837838,"318_14"
3.62837837837838,"318_40"
4.12837837837838,"318_56"
3.87837837837838,"318_77"
4.12837837837838,"318_127"
4.37837837837838,"318_142"
3.77837837837838,"318_188"
3.57837837837838,"318_193"
3.87837837837838,"318_196"
3.79504504504505,"318_204"
3.71171171171171,"318_215"
3.69087837837838,"318_289"
3.87837837837838,"318_307"
3.37837837837838,"318_315"
3.69087837837838,"318_381"
3.87837837837838,"318_396"
3.87837837837838,"318_474"
3.62837837837838,"318_660"
3.64238369362992,"318_697"
3.69087837837838,"318_722"
3.87837837837838,"318_864"
3.87837837837838,"318_941"
3.64238369362992,"318_1032"
3.64238369362992,"318_1048"
3.45844975969599,"319_268"
3.36111111111111,"319_313"
3.45844975969599,"319_333"
3.36111111111111,"319_346"
3.19444444444444,"319_358"
2.66176470588235,"32_117"
3.16176470588235,"32_249"
3.66176470588235,"32_268"
2.66176470588235,"32_294"
2.66176470588235,"32_307"
3.91176470588235,"32_405"
3.4257700211339,"32_455"
3.51282051282051,"320_3"
3.14615384615385,"320_24"
3.72115384615385,"320_68"
3.95726495726496,"320_82"
3.95726495726496,"320_89"
3.14615384615385,"320_90"
3.95726495726496,"320_96"
3.95726495726496,"320_121"
3.95726495726496,"320_183"
3.84615384615385,"320_231"
3.59615384615385,"320_291"
3.72115384615385,"320_300"
3.61015916140539,"320_421"
3.72115384615385,"320_554"
3.84615384615385,"320_568"
3.48901098901099,"320_572"
4.09615384615385,"320_625"
4.09615384615385,"320_679"
3.84615384615385,"320_739"
3.54615384615385,"320_742"
3.67948717948718,"320_800"
3.61015916140539,"320_1011"
3.61015916140539,"320_1157"
3.48901098901099,"320_1188"
3.68686868686869,"321_7"
4.35353535353535,"321_61"
3.60353535353535,"321_87"
3.68686868686869,"321_135"
3.68686868686869,"321_182"
3.93686868686869,"321_191"
4.10353535353535,"321_197"
3.85353535353535,"321_199"
3.60353535353535,"321_205"
3.6175406687869,"321_207"
3.85353535353535,"321_213"
4.18686868686869,"321_275"
3.6175406687869,"321_276"
3.6175406687869,"321_462"
3.35353535353535,"321_463"
3.95353535353535,"321_478"
3.60353535353535,"321_484"
3.52020202020202,"321_510"
4.10353535353535,"321_514"
3.60353535353535,"321_519"
3.93686868686869,"321_603"
3.6175406687869,"321_614"
3.85353535353535,"321_631"
3.60353535353535,"321_736"
3.6175406687869,"321_863"
3.6175406687869,"321_1028"
4.09090909090909,"322_9"
4.59090909090909,"322_157"
4.59090909090909,"322_196"
4.59090909090909,"322_505"
4.59090909090909,"322_521"
4.59090909090909,"322_654"
4.09090909090909,"322_751"
3.47826086956522,"323_9"
4.06159420289855,"323_22"
4.06159420289855,"323_50"
3.81159420289855,"323_150"
4.06159420289855,"323_156"
3.64492753623188,"323_199"
4.06159420289855,"323_204"
3.97826086956522,"323_246"
3.81159420289855,"323_249"
3.58937198067633,"323_273"
3.81159420289855,"323_288"
3.64492753623188,"323_294"
3.64492753623188,"323_300"
3.81159420289855,"323_322"
3.47826086956522,"323_327"
3.57559951815009,"323_467"
3.31159420289855,"323_678"
3.81159420289855,"323_744"
3.47826086956522,"323_847"
3.81159420289855,"323_876"
4.39814814814815,"324_9"
4.14814814814815,"324_255"
3.91215346339969,"324_259"
3.91215346339969,"324_268"
4.48148148148148,"324_270"
3.91215346339969,"324_275"
4.39814814814815,"324_276"
4.39814814814815,"324_282"
3.91215346339969,"324_288"
3.91215346339969,"324_339"
3.98148148148148,"324_748"
3.91215346339969,"324_754"
3.58508403361345,"325_28"
3.33508403361345,"325_47"
3.21008403361345,"325_98"
3.21008403361345,"325_107"
3.47408934886499,"325_115"
3.47408934886499,"325_127"
3.21008403361345,"325_181"
3.21008403361345,"325_182"
3.21008403361345,"325_187"
3.47408934886499,"325_190"
3.96008403361345,"325_269"
2.96008403361345,"325_340"
3.47408934886499,"325_386"
3.71008403361345,"325_402"
3.21008403361345,"325_493"
4.21008403361345,"325_502"
3.71008403361345,"325_505"
3.71008403361345,"325_517"
2.96008403361345,"325_526"
3.21008403361345,"325_542"
3.47408934886499,"325_548"
4.21008403361345,"325_640"
3.47408934886499,"325_1118"
3.58114035087719,"326_53"
3.53114035087719,"326_94"
3.58114035087719,"326_97"
4.16447368421053,"326_141"
3.53114035087719,"326_154"
3.26447368421053,"326_161"
3.45018796992481,"326_182"
3.08114035087719,"326_186"
3.53114035087719,"326_226"
3.80733082706767,"326_230"
3.41447368421053,"326_234"
3.45018796992481,"326_318"
4.16447368421053,"326_397"
2.66447368421053,"326_399"
3.41447368421053,"326_419"
3.66447368421053,"326_448"
3.80733082706767,"326_449"
3.53114035087719,"326_474"
3.36447368421053,"326_481"
3.49780701754386,"326_491"
3.91447368421053,"326_493"
3.66447368421053,"326_500"
3.58114035087719,"326_526"
3.58114035087719,"326_527"
2.66447368421053,"326_528"
3.08114035087719,"326_554"
3.49780701754386,"326_608"
3.66447368421053,"326_612"
3.66447368421053,"326_616"
3.42847899946207,"326_633"
3.10197368421053,"326_646"
3.36447368421053,"326_679"
2.99780701754386,"326_732"
3.80733082706767,"326_790"
2.91447368421053,"326_849"
3.34378881987578,"327_7"
2.91521739130435,"327_11"
3.66521739130435,"327_32"
3.42922270655589,"327_48"
3.50896739130435,"327_55"
3.16521739130435,"327_87"
3.50896739130435,"327_98"
3.34378881987578,"327_100"
3.16521739130435,"327_117"
3.16521739130435,"327_129"
3.02885375494071,"327_175"
3.34378881987578,"327_178"
3.34378881987578,"327_180"
3.50896739130435,"327_182"
3.35271739130435,"327_196"
3.16521739130435,"327_216"
3.04021739130435,"327_237"
2.99855072463768,"327_245"
3.66521739130435,"327_246"
3.35271739130435,"327_250"
3.49855072463768,"327_255"
3.41521739130435,"327_264"
3.02885375494071,"327_265"
3.16521739130435,"327_274"
3.38743961352657,"327_285"
3.02885375494071,"327_286"
3.41521739130435,"327_288"
3.16521739130435,"327_294"
3.35271739130435,"327_298"
3.16521739130435,"327_393"
3.35271739130435,"327_405"
3.24855072463768,"327_411"
2.91521739130435,"327_431"
3.02885375494071,"327_435"
3.76521739130435,"327_447"
3.41521739130435,"327_464"
3.41521739130435,"327_506"
3.42922270655589,"327_507"
3.33188405797101,"327_508"
3.16521739130435,"327_631"
3.76521739130435,"327_650"
3.29021739130435,"327_686"
3.42922270655589,"327_702"
3.16521739130435,"327_746"
3.42922270655589,"327_749"
3.41521739130435,"327_753"
3.38743961352657,"327_805"
3.42922270655589,"327_952"
3.16521739130435,"327_1012"
3.54021739130435,"327_1017"
3.33188405797101,"327_1067"
3.66521739130435,"327_1075"
3.29021739130435,"327_1097"
3.42922270655589,"327_1170"
3.20547945205479,"328_43"
3.28881278538813,"328_58"
3.20547945205479,"328_65"
3.70547945205479,"328_72"
3.33047945205479,"328_73"
3.28881278538813,"328_77"
3.62214611872146,"328_89"
3.67422945205479,"328_96"
3.55547945205479,"328_97"
3.62214611872146,"328_100"
3.60547945205479,"328_133"
3.40547945205479,"328_164"
3.20547945205479,"328_167"
3.67422945205479,"328_181"
3.62214611872146,"328_183"
3.70547945205479,"328_205"
3.70547945205479,"328_226"
3.33047945205479,"328_228"
3.63405088062622,"328_230"
3.70547945205479,"328_232"
3.55547945205479,"328_237"
3.20547945205479,"328_281"
3.28881278538813,"328_282"
3.33047945205479,"328_291"
2.70547945205479,"328_299"
3.40547945205479,"328_300"
3.20547945205479,"328_315"
3.60547945205479,"328_316"
3.28881278538813,"328_317"
3.28881278538813,"328_356"
3.46948476730634,"328_371"
3.70547945205479,"328_403"
3.33047945205479,"328_448"
3.20547945205479,"328_451"
4.20547945205479,"328_470"
3.45547945205479,"328_471"
3.20547945205479,"328_482"
3.70547945205479,"328_504"
3.20547945205479,"328_510"
3.28881278538813,"328_518"
3.33047945205479,"328_528"
3.33047945205479,"328_546"
3.20547945205479,"328_556"
3.33047945205479,"328_561"
3.45547945205479,"328_595"
3.46948476730634,"328_614"
3.46948476730634,"328_623"
3.40547945205479,"328_628"
3.20547945205479,"328_639"
3.20547945205479,"328_649"
3.40547945205479,"328_684"
3.20547945205479,"328_736"
3.60547945205479,"328_739"
3.28881278538813,"328_742"
3.55547945205479,"328_751"
3.60547945205479,"328_755"
3.20547945205479,"328_823"
3.20547945205479,"328_916"
3.20547945205479,"328_983"
3.20547945205479,"328_984"
3.70547945205479,"328_1126"
3.40547945205479,"328_1217"
3.20547945205479,"328_1277"
3.53881278538813,"328_1483"
3.44400531525154,"329_8"
3.68,"329_50"
3.18,"329_81"
2.68,"329_117"
3.18,"329_127"
3.68,"329_129"
3.18,"329_197"
2.68,"329_245"
3.43,"329_258"
3.18,"329_276"
3.305,"329_300"
3.34666666666667,"329_302"
3.68,"329_303"
3.555,"329_423"
3.44400531525154,"329_651"
3.57979478893575,"33_258"
3.81578947368421,"33_260"
3.81578947368421,"33_329"
3.57979478893575,"33_343"
3.57979478893575,"33_682"
4.72272727272727,"330_22"
4.67272727272727,"330_28"
4.03673258797882,"330_44"
4.37272727272727,"330_66"
4.43939393939394,"330_67"
4.03673258797882,"330_80"
4.67272727272727,"330_91"
4.27272727272727,"330_97"
4.77272727272727,"330_99"
4.43939393939394,"330_100"
4.03673258797882,"330_126"
4.72272727272727,"330_174"
4.43939393939394,"330_185"
4.77272727272727,"330_193"
4.72272727272727,"330_195"
4.77272727272727,"330_209"
4.77272727272727,"330_216"
4.27272727272727,"330_225"
4.43939393939394,"330_231"
4.27272727272727,"330_237"
4.55844155844156,"330_252"
4.03673258797882,"330_284"
4.43939393939394,"330_293"
4.72272727272727,"330_357"
4.27272727272727,"330_385"
4.77272727272727,"330_393"
4.55844155844156,"330_423"
4.77272727272727,"330_468"
4.27272727272727,"330_473"
4.55844155844156,"330_496"
4.67272727272727,"330_501"
4.43939393939394,"330_570"
4.55844155844156,"330_603"
4.77272727272727,"330_845"
4.77272727272727,"330_864"
4.77272727272727,"330_993"
4.27272727272727,"330_1028"
3.7719298245614,"331_1"
3.53593513981295,"331_32"
3.2719298245614,"331_69"
3.0219298245614,"331_160"
3.7719298245614,"331_182"
3.53593513981295,"331_198"
3.0219298245614,"331_269"
3.53593513981295,"331_304"
2.7719298245614,"331_482"
3.7719298245614,"331_694"
3.2719298245614,"331_958"
3.53593513981295,"331_1101"
3.53593513981295,"331_1296"
4.57291666666667,"332_11"
4.44791666666667,"332_12"
4.32291666666667,"332_31"
4.07291666666667,"332_38"
4.57291666666667,"332_41"
4.07291666666667,"332_54"
4.57291666666667,"332_64"
4.57291666666667,"332_70"
4.28720238095238,"332_118"
4.47291666666667,"332_121"
4.57291666666667,"332_127"
4.44791666666667,"332_172"
4.44791666666667,"332_182"
4.57291666666667,"332_230"
4.07291666666667,"332_232"
4.18402777777778,"332_233"
4.23958333333333,"332_235"
4.47291666666667,"332_257"
3.97291666666667,"332_264"
4.47291666666667,"332_273"
3.97291666666667,"332_284"
4.57291666666667,"332_288"
4.57291666666667,"332_291"
4.32291666666667,"332_411"
4.07291666666667,"332_431"
4.57291666666667,"332_449"
3.83692198191821,"332_451"
4.57291666666667,"332_470"
4.18402777777778,"332_552"
3.57291666666667,"332_660"
4.57291666666667,"332_682"
4.28720238095238,"332_684"
4.07291666666667,"332_742"
3.57291666666667,"332_770"
4.07291666666667,"332_840"
3.73958333333333,"332_841"
4.57291666666667,"332_895"
3.07291666666667,"332_934"
3.83692198191821,"332_983"
4.42105263157895,"333_98"
3.68505794683049,"333_153"
3.68505794683049,"333_315"
3.68505794683049,"333_513"
3.68505794683049,"333_748"
3.68505794683049,"333_873"
3.68505794683049,"333_894"
3.70329925650558,"334_12"
3.76579925650558,"334_19"
3.73454925650558,"334_72"
3.62294211364843,"334_91"
3.70329925650558,"334_98"
3.26579925650558,"334_99"
3.16579925650558,"334_111"
3.26579925650558,"334_155"
3.62294211364843,"334_161"
3.46579925650558,"334_164"
3.70329925650558,"334_172"
3.70329925650558,"334_174"
3.46579925650558,"334_175"
3.81125380196012,"334_176"
3.70329925650558,"334_200"
3.70329925650558,"334_204"
3.43246592317224,"334_207"
3.64079925650558,"334_208"
3.81125380196012,"334_210"
4.09913258983891,"334_214"
3.59913258983891,"334_223"
3.39079925650558,"334_224"
3.01579925650558,"334_227"
3.39079925650558,"334_231"
3.40865639936272,"334_237"
3.51579925650558,"334_244"
3.51579925650558,"334_248"
3.73454925650558,"334_250"
3.51579925650558,"334_255"
3.32135481206113,"334_301"
3.81125380196012,"334_302"
2.96579925650558,"334_305"
3.32135481206113,"334_312"
