"rating","user_item"
4.19531548912853,"337_121"
4.48351281858263,"337_135"
3.50121203291726,"337_181"
4.51334831310605,"337_229"
3.94046916753787,"337_371"
4.75597135885739,"337_380"
2.68466606617743,"337_450"
4.24586117120944,"337_515"
4.18693185483037,"338_213"
4.52546919539895,"338_269"
3.67508633447017,"338_310"
4.45752470751263,"338_427"
3.66176643467702,"338_443"
3.23317989119654,"338_497"
3.5661692991776,"338_604"
3.94944072745227,"338_650"
4.11919159731071,"338_945"
4.6156368056808,"339_1"
4.61262864794666,"339_4"
4.4297539889803,"339_7"
4.46586606845592,"339_47"
3.65699349734676,"339_55"
4.84597476801967,"339_56"
4.50472371315736,"339_64"
4.03945416215672,"339_79"
3.24013023933744,"339_82"
4.67140207246049,"339_99"
3.39795343591624,"339_121"
4.77732652425598,"339_124"
4.20306202988803,"339_133"
4.78261195980804,"339_136"
4.61880323211039,"339_150"
3.83477540338318,"339_183"
4.7699499005276,"339_187"
4.18394802736307,"339_198"
3.77015102130666,"339_203"
4.48712941700482,"339_208"
3.4550857654202,"339_209"
2.97615216498666,"339_229"
3.60494080565348,"339_265"
4.25595799100872,"339_269"
3.10279398385099,"339_343"
5,"339_357"
1.3384785117255,"339_383"
5,"339_423"
5,"339_427"
3.79759099950463,"339_436"
4.87292888102743,"339_474"
4.44855426417293,"339_478"
4.95578021081234,"339_479"
5,"339_483"
4.30147114818261,"339_484"
5,"339_496"
3.87997242702589,"339_506"
3.56943385851849,"339_516"
4.25397651107003,"339_518"
4.81360681513873,"339_525"
2.82233281273152,"339_550"
3.43133524299176,"339_573"
4.29996504436956,"339_589"
4.14008777294561,"339_607"
4.44492758589158,"339_614"
4.54826181881516,"339_632"
2.74803648162936,"339_637"
4.2040754617812,"339_642"
3.69301609102967,"339_649"
3.8425599554969,"339_675"
3.91136008128953,"339_693"
4.14598755994702,"339_735"
3.2917587361567,"339_739"
3.42550249202869,"339_823"
3.9137071029826,"339_845"
4.01337571494922,"339_939"
4.20085900640501,"339_1113"
3.34661428905638,"339_1248"
2.64586992595143,"34_991"
4.2999724237797,"340_15"
4.49923612571676,"340_95"
4.40078020407758,"340_181"
4.12810104895119,"340_204"
3.99974579657317,"340_205"
4.01985114259206,"340_378"
3.42911765457613,"340_435"
3.84280021666999,"340_497"
3.95848788867562,"340_520"
3.91119547166679,"340_662"
3.14024889200052,"341_358"
3.50243614437376,"341_876"
3.35875573638476,"341_895"
1,"341_948"
2.04370675544801,"341_1280"
3.58866126587432,"342_25"
4.01931185722452,"342_28"
4.20232407445592,"342_124"
3.35155583531417,"342_129"
2.46939334944188,"342_144"
3.51228278750927,"342_152"
2.90578249906308,"342_182"
5,"342_192"
4.03449538342148,"342_196"
2.29553284790036,"342_240"
3.62056881610596,"342_262"
4.14177844624487,"342_276"
2.70459820354759,"342_287"
3.55526815104362,"342_293"
2.82324974536865,"342_294"
3.71399703342964,"342_297"
2.90954433132839,"342_301"
2.4789052305262,"342_324"
3.54389514272117,"342_378"
2.29523750636892,"342_412"
4.4026977460951,"342_427"
4.28655798383861,"342_475"
4.63340225937044,"342_478"
3.91105354637309,"342_482"
3.31272914110819,"342_486"
4.24897251703417,"342_496"
3.58936622185785,"342_558"
1.90390916866018,"342_581"
3.37838338917837,"342_591"
3.80462552488672,"342_606"
4.56320793608729,"342_607"
3.58403319328581,"342_655"
3.40040162880656,"342_723"
2.93344789604346,"342_727"
2.78247909203662,"342_763"
3.0744583408158,"342_1008"
2.21490833527168,"342_1011"
2.95359034771424,"342_1047"
3.24892815827786,"342_1071"
2.54843875618426,"342_1128"
3.76683796996868,"343_10"
4.21819773635426,"343_22"
4.42481253063908,"343_25"
4.23451947023948,"343_52"
4.10051154576045,"343_65"
4.38975813537448,"343_66"
3.48716351972252,"343_68"
4.80810631782592,"343_69"
4.09548172984345,"343_76"
4.68827182795967,"343_88"
4.65978709986314,"343_97"
3.66126041714805,"343_121"
4.92112807040948,"343_135"
4.9505414287571,"343_150"
4.86014877260189,"343_156"
4.18823057001858,"343_163"
3.75100158067041,"343_176"
4.03042706379172,"343_179"
4.76762414854157,"343_180"
4.38277785747486,"343_198"
4.78856751043108,"343_208"
4.15025977108538,"343_228"
2.7739308449823,"343_231"
3.97456935926286,"343_258"
3.28469337488398,"343_367"
4.16195227153704,"343_371"
3.39304538487888,"343_385"
3.40604030944785,"343_449"
4.75571696931658,"343_461"
4.66981185413956,"343_466"
2.61237495832299,"343_476"
4.72928333848353,"343_496"
4.82659681520128,"343_530"
4.71590173133533,"343_582"
4.40931430720656,"343_606"
4.74922724159917,"343_642"
5,"343_654"
4.12580841090487,"343_660"
4.33393719873382,"343_715"
2.66830061286407,"343_930"
3.49879783553809,"343_943"
4.01855447177149,"343_961"
4.24424217644667,"343_1067"
4.52610070812738,"343_1073"
1.44507647679908,"343_1140"
3.62793142642558,"344_1"
3.91721189212684,"344_14"
4.59150152467258,"344_89"
2.49609101447991,"344_118"
1,"344_122"
4.76314415733998,"344_127"
3.74226683581365,"344_181"
3.62390534870214,"344_204"
3.83561342392784,"344_213"
3.82192612572637,"344_215"
4.2282017990741,"344_216"
3.33974298634667,"344_222"
4.33683190688849,"344_269"
4.50385180441611,"344_272"
3.94964796639831,"344_283"
3.37850827092487,"344_284"
4.3024596741559,"344_288"
3.59978131334024,"344_297"
4.03931770074708,"344_298"
3.6600347692861,"344_301"
4.54009237446736,"344_302"
3.59896537013036,"344_303"
4.17432466615387,"344_315"
2.44837209229792,"344_319"
4.04088841755721,"344_463"
3.55040870082731,"344_508"
3.86081334404619,"344_509"
4.56746813530781,"344_516"
4.36593901577537,"344_663"
2.46457432898364,"344_678"
3.35955255595468,"344_708"
3.61617891365435,"344_713"
3.86338121860385,"344_928"
4.35488816375937,"344_1007"
3.14282166345805,"344_1048"
3.69453747360592,"345_4"
3.37229197436611,"345_69"
3.50930332688621,"345_70"
3.18675473281683,"345_81"
3.4161866293714,"345_111"
3.33737575971616,"345_121"
3.43768505325091,"345_125"
3.85789937701989,"345_126"
3.89397991695928,"345_131"
4.52658683463429,"345_174"
4.36873243568804,"345_200"
4.42906598413481,"345_216"
4.86144117415548,"345_221"
3.33608379404371,"345_241"
3.59333784762837,"345_268"
2.51588710388236,"345_288"
3.26262931668633,"345_295"
4.5012883168068,"345_298"
3.5937410843118,"345_305"
3.82965324842768,"345_315"
3.59138114338441,"345_333"
2.21255032980995,"345_412"
2.99180894543051,"345_508"
3.14498115734789,"345_678"
1.42563303759633,"345_702"
4.91320983845569,"345_709"
3.14596374078241,"345_716"
3.51052612420595,"345_737"
2.95380705604186,"345_815"
2.85736067902214,"345_879"
2.99763392904211,"345_974"
3.52967620830212,"345_1012"
3.11643612876843,"345_1014"
3.0910349093769,"345_1048"
3.21811622616428,"345_1221"
3.82819597155191,"346_7"
3.68214788813841,"346_62"
3.46616296769901,"346_64"
2.96641948834739,"346_88"
3.52918216310416,"346_97"
4.31777592511594,"346_134"
3.47978344184273,"346_141"
3.70283581204684,"346_158"
3.74368533540663,"346_164"
3.25167824508352,"346_167"
4.20011619971761,"346_173"
2.90016982021286,"346_180"
4.22205356833658,"346_182"
3.88434844988213,"346_188"
3.13147482455564,"346_240"
2.40104913499122,"346_358"
3.16346774347617,"346_363"
3.77378750296389,"346_385"
3.29580098519923,"346_395"
3.4758706250126,"346_423"
1,"346_541"
2.76284248601842,"346_658"
3.71391552490323,"346_660"
3.36733664539737,"346_708"
3.53529482012664,"346_732"
2.56238249045939,"346_739"
3.04925690229469,"346_785"
3.25640165890569,"346_977"
2.18569443545698,"346_1090"
3.00267939854745,"346_1228"
3.34653673607823,"347_4"
4.30391154575284,"347_22"
3.91251140782371,"347_68"
3.69497723495334,"347_76"
4.33235999336504,"347_79"
3.65861476519205,"347_82"
3.3499388874695,"347_87"
3.7867051601264,"347_91"
4.454583544085,"347_137"
3.44171593604915,"347_148"
4.0157127349919,"347_156"
3.40555195069882,"347_164"
4.96337678810125,"347_172"
4.4694899912779,"347_173"
4.62559360943835,"347_200"
4.41874529374152,"347_202"
4.67079889184403,"347_204"
4.12599224556645,"347_208"
4.86132236264252,"347_210"
3.98745341596047,"347_226"
3.75169808646563,"347_246"
3.34213884862772,"347_324"
4.21697519117713,"347_333"
4.37132347215954,"347_410"
2.99487777109489,"347_418"
2.82607562517318,"347_423"
3.42286096786405,"347_501"
3.24524732050544,"347_546"
3.16398136260568,"347_595"
4.36245297738819,"347_693"
3.25280467858771,"347_748"
3.41878816029268,"347_756"
3.27667868217838,"347_820"
4.17192809635872,"347_1016"
3.23137517076535,"347_1035"
3.33227162987453,"347_1059"
2.07554795857175,"347_1088"
4.63188963389945,"348_1"
4.13491692880538,"348_25"
4.53811452500745,"348_107"
4.14546265473592,"348_121"
3.20138511272645,"348_368"
1.33221349469622,"348_369"
3.14534036432739,"348_406"
3.14718652907359,"348_411"
2.60500445579949,"348_412"
3.8477053620488,"348_472"
4.28307479451718,"348_476"
4.12087440986984,"348_477"
3.70631895409203,"348_628"
3.77455469371826,"348_685"
4.25758250399292,"348_756"
3.2850408533567,"348_831"
2.78402537737853,"348_834"
3.87448465220385,"348_1061"
3.96712587991191,"349_10"
4.37660636422294,"349_100"
2.38715490142083,"349_105"
4.40639620066961,"349_106"
2.15985826994041,"349_120"
4.18207653230443,"349_126"
2.44663499737164,"349_325"
3.09676937536075,"349_370"
4.30433705701302,"349_459"
2.5835158335718,"349_546"
3.87722375886536,"349_713"
3.71744619147361,"35_242"
3.34904526206537,"35_300"
2.4048214092856,"35_321"
3.72551226801798,"35_326"
2.12523097338722,"35_358"
2.91889247175289,"35_881"
4.43725229342596,"350_168"
4.62316121365386,"350_174"
3.73035433378365,"350_181"
4.25429596803397,"350_204"
4.27798831022355,"350_210"
4.02666764608507,"350_228"
3.86602241892969,"350_258"
4.63331326189895,"350_286"
4.55193932817426,"350_427"
4.01530098943738,"350_489"
4.79435179808515,"350_603"
4.25932878383215,"350_657"
4.49276859238235,"351_301"
4.40976574545716,"351_304"
4.51230890099656,"351_340"
4.99601921810202,"351_341"
4.03262835927534,"351_879"
3.97712102154244,"351_1024"
4.92611942128389,"352_12"
2.88759251250043,"352_39"
4.68423504488541,"352_50"
3.79669428179182,"352_55"
4.99738307536279,"352_56"
4.42317544320722,"352_89"
2.85789362699357,"352_92"
4.19989276911534,"352_96"
4.02095576205871,"352_175"
3.77025338286226,"352_183"
4.46587295490053,"352_302"
4.10826903085932,"352_568"
4.17089524758249,"352_657"
4.67399801712461,"353_272"
2.74267612724618,"353_358"
3.7823649506075,"354_9"
3.51266906804985,"354_42"
4.17011055931341,"354_52"
3.89252121318501,"354_79"
2.85566611284173,"354_109"
3.44980931542378,"354_149"
4.57869010473415,"354_169"
2.87211213242332,"354_175"
3.51181819876121,"354_181"
4.01241725583758,"354_191"
4.06996012667405,"354_196"
3.37052433202305,"354_211"
4.20834526470911,"354_216"
4.4832934553797,"354_221"
4.50900850828309,"354_242"
4.5586015507181,"354_269"
3.34278791422042,"354_276"
3.81575084277182,"354_292"
4.18463319576805,"354_313"
4.44708521782591,"354_318"
4.17902012650366,"354_487"
2.61701661874288,"354_513"
3.71087487512127,"354_518"
3.9949474018548,"354_582"
3.64672949325551,"354_584"
3.97438113640963,"354_604"
3.3537427384882,"354_610"
3.36897627248168,"354_629"
3.07321851080933,"354_631"
4.13302334936729,"354_650"
3.7523449347761,"354_652"
4.33328509263051,"354_660"
4.49393054099725,"354_694"
1.48833374779894,"354_702"
3.62971344687559,"354_744"
4.02773392380747,"354_811"
3.94558340143,"354_882"
3.96090203087711,"354_900"
4.88179747838003,"354_922"
4.1784840711314,"354_936"
3.65285181129531,"354_1039"
4.14199717130065,"355_260"
4.08539989907964,"355_310"
3.2536647567916,"355_324"
3.73913514530485,"355_358"
4.07103981535795,"356_300"
4.18114471229778,"356_313"
3.50786519033516,"356_326"
2.49686817197055,"356_331"
3.86569739137604,"356_347"
3.19932273797508,"356_892"
3.75069723266288,"357_1"
4.77683585146466,"357_24"
4.16551755070261,"357_151"
4.95103767805799,"357_283"
4.21394087728875,"357_405"
4.3407406541221,"357_685"
3.10927923301352,"357_760"
3.82076009180507,"357_820"
5,"357_833"
4.65167069243881,"357_928"
2.97381062219736,"357_932"
4.52615826494364,"357_1048"
4.08257821566836,"358_45"
4.76359316542322,"358_127"
3.43539490833613,"358_179"
4.07028361299128,"358_213"
3.68105485856826,"358_268"
4.49482495134158,"358_357"
2.16889104251799,"358_1006"
3.57928996875187,"358_1149"
4.11733330283987,"359_246"
3.92402886883868,"359_286"
4.73178180614617,"359_408"
3.90072544575896,"359_751"
3.81942032449148,"36_682"
3.66921826139855,"360_1"
3.76483277491722,"360_10"
3.9461562077916,"360_14"
3.16766334918765,"360_25"
4.20469881390766,"360_45"
3.88035514919377,"360_50"
4.5886466334697,"360_100"
4.31627731685127,"360_127"
3.7849452473457,"360_157"
4.0191579632339,"360_181"
3.30244636699037,"360_193"
3.7045268528181,"360_195"
4.10845043950724,"360_242"
3.84238694926022,"360_286"
4.0886529707476,"360_326"
3.38652607410137,"360_334"
4.2947772723115,"360_357"
4.06597808798935,"360_520"
3.82658774866955,"360_531"
3.55577558820691,"360_588"
3.62050052749179,"360_661"
4.532839886294,"360_963"
4.26261121482465,"361_60"
3.18721698369956,"361_66"
3.79854783762182,"361_70"
3.80168186346889,"361_79"
2.84057743550554,"361_111"
3.07467508530664,"361_155"
4.17452999050269,"361_156"
4.16117722633338,"361_165"
4.22495205718722,"361_173"
4.27565280451108,"361_190"
4.18348064818585,"361_194"
3.40701130483942,"361_212"
3.69725340408245,"361_218"
3.55156694658911,"361_274"
3.76947431382193,"361_275"
4.26917400903054,"361_435"
4.02443095224915,"361_502"
3.84217015327037,"361_517"
3.91447267917554,"361_524"
4.10938485412986,"361_531"
4.04349519071602,"361_709"
3.8882533147123,"361_727"
2.91191127258178,"361_739"
3.84705767030487,"361_742"
3.75285652688549,"361_770"
2.94053075842263,"361_1074"
3.86190423762341,"362_300"
2.82380508701918,"362_322"
1.73384199550024,"362_323"
3.17183260543156,"363_24"
2.69714251602085,"363_47"
3.20535559649484,"363_58"
2.66489604722772,"363_65"
2.55659029246754,"363_82"
3.2532419329471,"363_87"
2.54807322362831,"363_90"
2.92278153524262,"363_117"
2.14929171823296,"363_121"
4.27740340838552,"363_127"
3.59457894032731,"363_137"
3.06377823912023,"363_159"
5,"363_168"
4.8883756718896,"363_169"
4.47579898394982,"363_171"
3.97619183661889,"363_179"
2.91467271150498,"363_186"
3.41021700923621,"363_188"
2.93980285088411,"363_195"
3.82336558092009,"363_201"
2.54253301704052,"363_210"
1.79241420283461,"363_212"
2.58340114319021,"363_226"
3.39106117243081,"363_228"
2.96343899724231,"363_250"
3.77377488931571,"363_256"
3.41704174623694,"363_260"
2.61644681787201,"363_284"
2.97899005926529,"363_290"
4.3844699627934,"363_302"
3.6457543820066,"363_315"
2.73444830787419,"363_325"
2.40900186964167,"363_350"
1.55220993941659,"363_384"
2.00167691956656,"363_391"
2.58927551726181,"363_393"
2.40262425363542,"363_405"
2.30262823214854,"363_426"
2.52274997610236,"363_461"
3.17446120277643,"363_531"
2.8148342641761,"363_550"
2.59265327791518,"363_555"
1.72949836453714,"363_559"
2.70390354789659,"363_616"
3.62667507343136,"363_710"
3.66978044295261,"363_746"
1.64101411400348,"363_760"
4.02500616088651,"363_1009"
1.52958552027014,"363_1013"
2.92943789562921,"363_1014"
1.38478237022767,"363_1228"
2.31703188188364,"363_1478"
3.06750604247969,"364_678"
2.88377473271515,"364_687"
4.18272005499912,"365_137"
3.71518383711069,"365_151"
3.40408212526142,"365_235"
3.26103159252586,"365_237"
3.71614656885806,"365_258"
4.50272797751431,"365_276"
4.5286338053996,"365_285"
3.2150684959295,"365_319"
2.97880555404756,"365_342"
1.75603215084764,"365_352"
4.05172237007255,"365_908"
2.40914142445481,"365_995"
4.00595714998765,"365_1137"
4.8804232414822,"366_53"
4.45013338527624,"366_56"
5,"366_219"
4.34768755520461,"366_445"
5,"366_637"
1,"366_773"
4.96344786248203,"366_860"
3.48056474557947,"367_17"
4.54159231048827,"367_100"
4.28005905069535,"367_176"
3.60564626301584,"367_217"
3.95855065577675,"367_250"
3.48605491827172,"367_288"
3.53599694295804,"367_413"
4.06691059242482,"367_441"
3.66891232215499,"367_561"
3.59999215931101,"367_800"
3.81946081800852,"367_1012"
3.05180919294739,"368_7"
2.38585658904029,"368_17"
3.67175443640178,"368_89"
2.87190273545488,"368_184"
3.88460085106175,"368_201"
2.72431240987932,"368_218"
3.1009634210479,"368_219"
2.68885625771147,"368_559"
3.29351432815241,"368_844"
3.82691922243461,"369_268"
3.42611236721263,"369_752"
2.65646976862986,"369_890"
4.14059758796847,"37_22"
4.68472172391036,"37_50"
3.97240140544962,"37_68"
4.04031601769388,"37_89"
3.12130202700216,"37_121"
2.49695541424801,"37_231"
3.58526384739215,"37_385"
3.84442666149604,"37_685"
4.36404382375835,"370_98"
4.16587504386307,"370_153"
4.22342956938299,"370_199"
4.36062726106681,"370_222"
4.07049047659723,"370_265"
2.12873891955573,"370_321"
4.6876991414636,"370_511"
3.44175950847523,"370_604"
4.46034641774346,"370_659"
2.82233690970442,"370_678"
3.70910484233309,"370_835"
4.39024510404137,"370_856"
3.81112578156262,"371_55"
4.0888159652439,"371_183"
4.69731821297559,"371_186"
4.60764875807465,"371_210"
3.98450070015271,"371_234"
4.89415674578068,"371_357"
3.73068796983507,"371_393"
3.11136285903443,"371_452"
4.25821428360966,"371_504"
4.68166068604076,"371_527"
4.89837787318044,"371_663"
3.86277369102762,"372_7"
4.50284914603898,"372_44"
4.58072944097903,"372_183"
4.29957809298921,"372_325"
4.46451479483098,"372_326"
3.47033950628182,"372_332"
4.28390743031891,"372_547"
4.13385251868676,"372_595"
3.34927460125402,"372_678"
1,"372_1090"
4.33410672727718,"373_22"
3.75734026715881,"373_66"
4.15921696569094,"373_68"
3.84517861819788,"373_79"
3.02605838059446,"373_110"
4.08893555231779,"373_127"
2.5823119857733,"373_135"
3.72819186343569,"373_136"
4.59063732116111,"373_143"
4.09402935202518,"373_170"
4.05219236032508,"373_173"
3.20014676898673,"373_175"
3.37910593951601,"373_179"
4.56220778914771,"373_196"
4.19119707130263,"373_197"
3.41923577659828,"373_214"
2.47756197527862,"373_229"
2.33768318152973,"373_233"
3.65464752127916,"373_241"
2.43661894063486,"373_259"
4.25929533713601,"373_265"
4.23328472487425,"373_399"
3.33294697475091,"373_414"
3.6743826117677,"373_417"
4.10703607508466,"373_423"
4.52402412986412,"373_433"
3.5495196815234,"373_472"
4.11737366170227,"373_487"
3.77370953688756,"373_488"
4.1586597621484,"373_529"
4.05891744379381,"373_553"
1.3881421320384,"373_577"
3.84225186103598,"373_625"
3.84335193986312,"373_658"
1.7584116043092,"373_704"
3.63828099835171,"373_715"
3.46394563647995,"373_778"
1.36187716469773,"373_849"
3.58034266838414,"373_949"
3.19846530323827,"373_1110"
3.60949025246263,"373_1119"
2.18651610867767,"374_17"
3.63612969333417,"374_23"
3.86399486710407,"374_64"
4.33590206002248,"374_77"
3.16698293225564,"374_88"
3.17976897348541,"374_106"
4.06961711437724,"374_111"
1.98652797777735,"374_122"
3.85900470823773,"374_126"
4.0512185541676,"374_143"
3.21164946845897,"374_151"
4.28837791992966,"374_164"
3.49004151693905,"374_179"
4.03891095348788,"374_181"
3.59967944029536,"374_184"
4.25186664955957,"374_192"
3.71956213826709,"374_210"
4.24217608585881,"374_222"
4.74014668422334,"374_226"
3.86534505853193,"374_237"
2.87246558441804,"374_240"
4.08256609677548,"374_274"
3.48604616533974,"374_276"
3.94591490931044,"374_279"
3.22970517214149,"374_281"
4.01626903698614,"374_310"
4.07231786113315,"374_356"
3.82584998143121,"374_385"
2.96182651825147,"374_411"
3.96622093823925,"374_463"
4.4388972367205,"374_471"
2.75987968256985,"374_475"
2.50127647743969,"374_476"
2.62531193010362,"374_546"
2.88191798331687,"374_637"
3.81302375505409,"374_642"
4.07732464378276,"374_685"
3.38988806768566,"374_713"
2.33764618403033,"374_756"
2.89590950469479,"374_763"
2.08178402342087,"374_818"
2.28749220236965,"374_820"
2.63163336288705,"374_824"
2.8223504235641,"374_832"
3.92546680939892,"374_924"
2.4551211789375,"374_977"
2.75539865183968,"374_1014"
3.15840923606224,"374_1042"
3.94555676349285,"374_1046"
2.99844534477671,"374_1047"
2.61377971819311,"374_1049"
2.16746877993428,"374_1094"
4.14599654541238,"374_1194"
1.43265067848222,"374_1215"
2.30221889129289,"374_1322"
3.26855765716891,"375_5"
3.04739863740731,"375_39"
3.76450240862345,"375_183"
3.7095993736634,"375_218"
3.4757746063032,"375_300"
3.50846857828713,"375_761"
1.52320991154864,"375_939"
2.91081087418699,"375_1217"
4.30280878197829,"376_154"
4.43685593395708,"376_181"
3.88751917275837,"376_197"
3.73131549283599,"376_246"
4.25578059195465,"376_275"
3.40178905986894,"376_289"
3.74508417544301,"376_707"
4.17354852390846,"377_7"
4.74513282107459,"377_56"
4.11021752978675,"377_164"
4.71812559372711,"377_173"
3.02363820828727,"377_271"
4.82740710017562,"377_272"
4.9722455272478,"377_313"
3.11265789022771,"377_338"
4.5137997392542,"377_443"
3.53815271544211,"377_682"
3.39096805320785,"377_748"
4.14453016725637,"378_1"
3.50094619672532,"378_5"
4.33078086996886,"378_7"
3.79837108670034,"378_9"
4.37133832057172,"378_31"
2.96715661387252,"378_43"
3.15415570743449,"378_49"
3.58152243015753,"378_66"
3.73987767738547,"378_69"
4.32595030192476,"378_79"
4.03741183872947,"378_91"
3.56689792445993,"378_96"
5,"378_100"
3.39663184642854,"378_118"
3.5920831640259,"378_135"
3.67678524846898,"378_143"
4.11866796022215,"378_144"
3.96160505157959,"378_161"
4.24583246817593,"378_175"
4.13334103660972,"378_179"
3.85311942793398,"378_202"
3.62822960161123,"378_203"
3.97443688878676,"378_210"
2.74846111691147,"378_218"
2.49232295838639,"378_220"
2.74950285176003,"378_227"
2.04620742765206,"378_231"
3.65056654258116,"378_237"
4.04637713262406,"378_238"
3.61316104722347,"378_274"
3.40088314879833,"378_283"
2.86569629359755,"378_301"
4.18784433922427,"378_318"
2.57608680642624,"378_319"
3.67212291604703,"378_328"
3.43433977369592,"378_386"
3.13571695807193,"378_410"
2.86606703110643,"378_417"
3.76158144469035,"378_420"
4.0240922604114,"378_428"
3.68036831034834,"378_496"
4.10570023763707,"378_509"
4.07016882616705,"378_528"
3.25008558772013,"378_566"
4.2307878053392,"378_568"
3.68976690078367,"378_582"
2.51563374994436,"378_619"
2.58799749226059,"378_620"
2.84940448650897,"378_623"
4.05425318162356,"378_694"
3.63475492546164,"378_703"
2.9431356031635,"378_731"
3.29612802411977,"378_739"
2.41777184562991,"378_768"
3.07209414709324,"378_775"
2.01987075560792,"378_780"
4.0136928509135,"378_792"
2.82439007746242,"378_803"
3.92392638966816,"378_896"
3.57135630245787,"378_939"
2.71303975030199,"378_951"
2.74782399752404,"378_1028"
2.72488844571363,"378_1048"
2.52808708633868,"378_1091"
4.21184057660378,"378_1221"
1.9163111646937,"378_1232"
4.64669836844382,"379_23"
4.14917381597358,"379_52"
3.42820197696607,"379_54"
3.33917877880872,"379_82"
4.46288650352392,"379_100"
3.95302740896655,"379_116"
4.58862601067213,"379_135"
4.01913931900305,"379_144"
4.2157273484354,"379_157"
3.79147274898315,"379_161"
4.09886058536635,"379_163"
4.13553590491267,"379_176"
3.8541804274922,"379_183"
4.3664220399806,"379_185"
4.11259708398953,"379_186"
4.90200108067375,"379_187"
5,"379_191"
4.84301562872412,"379_192"
4.38930456788286,"379_193"
4.50533248096574,"379_196"
3.58683512590097,"379_203"
4.72011580983552,"379_211"
4.2730448894293,"379_216"
4.05183488921603,"379_219"
3.45811648966253,"379_234"
4.02886373464773,"379_251"
3.32166699554313,"379_270"
3.95428262503796,"379_306"
4.34775336931199,"379_310"
4.0105424939834,"379_331"
5,"379_357"
2.9584300991146,"379_372"
3.17487479824366,"379_395"
3.53693528539737,"379_414"
4.17475671600535,"379_435"
4.3943478960497,"379_461"
4.72391725108069,"379_480"
4.80298183983543,"379_511"
4.73924165624923,"379_522"
4.63843353467833,"379_527"
3.70211538034881,"379_576"
4.82292195164605,"379_654"
4.2518593771299,"379_655"
4.33442743105137,"379_659"
3.5786229772342,"379_674"
3.68215213524255,"379_686"
3.9830788932858,"379_704"
3.5348100746103,"379_843"
3.57841495094069,"379_855"
2.62263148836919,"379_1219"
1.78319929119001,"38_35"
3.81168354742243,"38_69"
3.73134802652892,"38_78"
2.56961444705285,"38_94"
4.63551675225712,"38_95"
3.92135943244596,"38_97"
4.52303723482683,"38_99"
4.30246878595794,"38_127"
4.36622506892903,"38_140"
4.10404707606537,"38_155"
3.62589197373826,"38_185"
3.13549214140864,"38_383"
4.66845636491133,"38_393"
4.33568987716038,"38_403"
1.98774630719305,"38_413"
4.45746172793481,"38_419"
4.76016267023634,"38_432"
2.43780896202357,"38_450"
4.11476345916156,"38_465"
4.47997224271098,"38_573"
4.71137609716133,"38_588"
2.20959964750001,"38_717"
1.90066928919503,"38_758"
3.8592779212959,"38_1028"
2.26446764924812,"380_69"
3.4293035856152,"380_118"
3.3678206295182,"380_132"
3.13754966714248,"380_151"
3.87944246095061,"380_168"
3.91103330838022,"380_172"
3.40994271647363,"380_179"
2.42506881883786,"380_180"
3.17171050960279,"380_186"
3.10931719565924,"380_197"
3.82560213209285,"380_208"
3.7542698225678,"380_213"
4.51100408277982,"380_228"
3.45763371742152,"380_234"
3.41394749669468,"380_238"
3.2189122618869,"380_300"
4.70863809621398,"380_313"
3.27414619484312,"380_340"
3.62428140219841,"380_382"
2.42990818050101,"380_428"
3.01329219133274,"380_433"
3.49862655684583,"380_462"
4.45591265643789,"380_474"
3.07144276724505,"380_518"
3.11695099917001,"380_521"
3.56564184342004,"380_527"
2.4127495429727,"380_561"
3.01015362536495,"380_629"
3.54165520744449,"380_651"
2.2087723309615,"380_663"
3.28586924822535,"380_744"
4.08850894849166,"381_13"
4.35206974967422,"381_50"
4.13780263450493,"381_59"
3.81062405552274,"381_83"
3.47965811250311,"381_94"
3.68440618336423,"381_102"
2.20619127165331,"381_118"
1.33357111270705,"381_120"
3.15431422013165,"381_139"
4.11428554276472,"381_150"
4.5723248735172,"381_191"
4.82922150211276,"381_216"
4.33370323917181,"381_276"
4.16515706492399,"381_378"
4.15604400307212,"381_443"
4.00828853134235,"381_462"
4.45607998241218,"381_493"
4.45642442770525,"381_517"
4.74972618782871,"381_525"
4.56766124096235,"381_607"
4.61498914010673,"381_657"
4.25101554300072,"381_673"
3.82905697923335,"381_778"
1.80491769057529,"381_931"
3.47580470910387,"381_1018"
3.60383173213399,"381_1060"
3.5728799396293,"381_1401"
2.28261486160262,"381_1407"
3.65050665077013,"382_23"
4.07578253375112,"382_59"
3.93932692446632,"382_98"
4.61910694182847,"382_137"
3.42637244045026,"382_150"
4.42182601743112,"382_183"
3.2483928890529,"382_235"
4.18493153396185,"382_357"
3.47821526129231,"382_508"
3.56838264150349,"382_531"
3.64273937948221,"382_717"
1.6698341559623,"382_1229"
3.17968566394056,"382_1268"
1.82689128677822,"382_1534"
4.97427507531714,"383_9"
4.54725470912663,"383_86"
4.63874511384558,"383_124"
4.94592147197218,"383_137"
4.91375524723969,"383_182"
4.63188197531337,"383_200"
2.35862770142471,"383_203"
4.53913709527615,"383_223"
3.99975208623189,"383_321"
3.5939060028391,"383_340"
4.57287745039158,"383_427"
4.10531083301049,"383_464"
4.98712678215569,"383_480"
5,"383_483"
5,"383_488"
4.01793349723029,"383_514"
4.84204819509446,"383_603"
4.37781580363203,"383_657"
4.73283417400705,"383_660"
4.57044860414011,"383_1063"
3.72260109592048,"384_258"
2.26303656017169,"384_271"
