user_item,rating
262_405,3.185185185185185
262_44,3.185185185185185
262_145,3.185185185185185
262_98,3.156905862782683
262_949,3.114769064232203
262_762,3.200605803220088
262_778,3.185185185185185
262_191,3.1879286704171195
262_709,3.185185185185185
262_393,3.185185185185185
262_1013,3.185185185185185
262_473,3.185185185185185
262_485,3.224508473509578
262_288,3.468794423090832
262_486,3.185185185185185
262_56,3.163767660136709
262_66,3.185185185185185
262_219,3.185185185185185
263_197,4.11340206185567
263_117,4.192817806589689
263_892,4.11340206185567
263_82,4.176813825247217
263_1444,4.11340206185567
263_318,4.11340206185567
263_177,4.11340206185567
263_269,4.367099028275614
263_483,4.11340206185567
263_614,4.11340206185567
263_528,4.11340206185567
263_58,4.11340206185567
263_498,4.11340206185567
263_204,4.105930966384015
263_879,4.011763995777919
263_315,4.163828796484012
263_699,4.11340206185567
263_271,4.074706728911359
263_480,4.11340206185567
263_50,4.2952656009909775
263_133,4.11340206185567
263_465,4.176813825247217
263_662,4.11340206185567
263_484,4.11340206185567
263_23,4.11340206185567
263_378,4.11340206185567
264_721,4.186274509803922
264_70,4.202745098039216
264_401,4.186274509803922
264_524,4.186274509803922
264_792,4.186274509803922
264_25,4.169752770673487
264_436,4.186274509803922
264_672,4.186274509803922
264_216,4.186274509803922
264_238,4.186274509803922
264_367,4.192428355957768
264_1074,4.186274509803922
264_23,4.186274509803922
264_789,4.186274509803922
264_47,4.186274509803922
264_98,4.20311661506708
264_447,4.186274509803922
264_173,4.186274509803922
265_7,3.7629200940070504
265_472,3.7027027027027026
265_328,3.6540096935841615
265_181,3.7233741170394943
265_323,3.7547661947661948
265_688,3.7027027027027026
265_117,3.7027027027027026
265_748,3.58412175032175
265_107,3.7027027027027026
266_268,3.2755826734737115
266_237,3.043975938318496
266_289,2.903008115770297
266_100,3.314413580146866
267_518,3.954248366013072
267_121,4.050113468776113
267_840,3.954248366013072
267_114,3.954248366013072
267_147,3.9398111093736286
267_684,3.954248366013072
267_324,3.956515997945969
267_7,3.9680580163446275
267_578,3.954248366013072
267_204,3.954248366013072
267_240,3.8481700610599634
267_393,3.954248366013072
267_80,3.954248366013072
267_228,3.954248366013072
267_480,3.954248366013072
267_364,3.954248366013072
267_385,3.954248366013072
267_1185,3.954248366013072
267_206,3.954248366013072
267_720,3.954248366013072
267_218,3.954248366013072
267_186,3.954248366013072
267_230,3.954248366013072
267_198,3.9123550145063386
267_158,3.954248366013072
267_233,3.954248366013072
267_157,3.954248366013072
267_1110,3.954248366013072
267_161,3.954248366013072
267_89,3.954248366013072
267_2,3.954248366013072
267_5,3.954248366013072
268_147,2.9296296296296296
268_1249,2.9296296296296296
268_470,2.9296296296296296
268_52,2.9296296296296296
268_721,2.9296296296296296
268_83,2.9296296296296296
268_374,2.9296296296296296
268_540,2.9296296296296296
268_123,2.9296296296296296
268_154,2.9296296296296296
268_269,3.157674701424231
268_161,2.9296296296296296
268_746,2.9296296296296296
268_357,2.9296296296296296
268_244,2.9011421761074603
268_182,2.9296296296296296
268_370,2.9296296296296296
268_569,2.9296296296296296
268_928,2.9296296296296296
268_472,2.9296296296296296
268_527,2.9296296296296296
268_10,2.9296296296296296
268_480,2.9296296296296296
268_399,2.9296296296296296
268_124,2.9296296296296296
268_222,2.963142369323847
268_597,2.881960077997552
268_397,2.9296296296296296
268_729,2.9296296296296296
268_179,2.9296296296296296
268_981,2.9296296296296296
268_328,2.8949211555630288
268_1046,2.9296296296296296
268_1222,2.9296296296296296
268_544,2.9296296296296296
268_203,2.9296296296296296
268_174,2.9296296296296296
268_506,2.9296296296296296
268_455,2.9296296296296296
268_1228,2.9296296296296296
268_50,3.033890616218731
268_622,2.9296296296296296
268_173,2.9296296296296296
268_561,2.9296296296296296
268_831,2.8569390708005407
268_240,2.9296296296296296
268_223,2.817179155200013
268_652,2.9296296296296296
268_405,2.881960077997552
268_578,2.9296296296296296
268_188,2.9296296296296296
268_940,2.9296296296296296
268_475,2.8666573639490442
268_80,2.9296296296296296
268_1208,2.9296296296296296
268_765,2.9296296296296296
268_388,2.9296296296296296
268_435,2.956584615941979
269_845,3.0444496101885328
269_198,2.995983935742972
269_22,2.995983935742972
269_235,2.995983935742972
269_9,3.015497746769737
269_47,2.995983935742972
269_156,2.995983935742972
269_82,2.8846259548877655
269_729,2.995983935742972
269_1020,2.995983935742972
269_961,2.995983935742972
269_640,2.995983935742972
269_340,3.0221745111130542
269_529,2.9671130206445153
269_608,2.995983935742972
269_15,2.995983935742972
269_153,2.995983935742972
269_179,2.995983935742972
269_316,3.113659202283336
269_919,2.995983935742972
269_175,2.995983935742972
269_1071,2.995983935742972
269_809,2.995983935742972
269_756,2.995983935742972
269_120,2.995983935742972
269_238,2.995983935742972
269_1133,2.995983935742972
269_636,2.995983935742972
269_1028,2.995983935742972
269_614,2.995983935742972
269_627,2.995983935742972
269_433,2.913266962723006
269_161,2.995983935742972
269_716,2.995983935742972
269_498,2.995983935742972
269_425,2.995983935742972
269_1479,2.995983935742972
269_517,2.995983935742972
269_51,2.995983935742972
269_204,2.995983935742972
269_157,2.995983935742972
269_582,3.0448424074480522
269_96,2.995983935742972
269_185,2.995983935742972
269_783,2.995983935742972
269_931,2.995983935742972
269_66,2.995983935742972
269_182,2.995983935742972
269_241,2.995983935742972
269_428,2.995983935742972
269_42,2.995983935742972
269_315,3.1655711790291803
269_218,2.995983935742972
269_410,3.015497746769737
269_200,2.995983935742972
269_162,2.995983935742972
269_192,2.995983935742972
269_1444,2.995983935742972
269_530,2.995983935742972
269_255,2.9265657917502783
269_496,2.995983935742972
269_508,2.995983935742972
269_1428,2.995983935742972
269_8,3.0448424074480522
269_68,2.995983935742972
269_476,2.995983935742972
269_432,2.995983935742972
269_132,3.087081641565544
269_441,2.995983935742972
269_603,2.995983935742972
269_710,2.995983935742972
269_371,2.995983935742972
269_747,2.995983935742972
269_739,2.995983935742972
270_466,4.384
270_66,4.384
270_241,4.384
270_747,4.384
270_181,4.412470180605547
270_250,4.384
270_581,4.384
270_164,4.384
270_121,4.368948226956545
270_742,4.384
270_869,4.384
270_574,4.384
270_566,4.384
271_630,3.5863636363636364
271_211,3.5863636363636364
271_121,3.6087001753182784
271_50,3.730876888438539
271_451,3.5863636363636364
271_180,3.596741042714755
271_241,3.5863636363636364
271_200,3.5863636363636364
271_284,3.5863636363636364
271_510,3.5863636363636364
271_866,3.5863636363636364
271_402,3.5863636363636364
271_294,3.8171447325770487
271_425,3.5863636363636364
271_530,3.5863636363636364
271_317,3.5863636363636364
271_64,3.5863636363636364
271_117,3.687767045592849
271_312,3.418935991095816
271_507,3.5863636363636364
271_393,3.5863636363636364
271_98,3.596741042714755
271_371,3.5863636363636364
271_286,3.65975864364854
271_257,3.69467956239294
271_235,3.486664436826502
271_570,3.5863636363636364
271_135,3.5863636363636364
271_269,3.66112270913149
271_546,3.514438572176179
271_276,3.5181974039475006
271_194,3.5863636363636364
271_126,3.5863636363636364
271_477,3.5863636363636364
271_177,3.5863636363636364
271_381,3.5863636363636364
271_205,3.5863636363636364
271_69,3.5863636363636364
271_73,3.5863636363636364
271_511,3.5863636363636364
271_504,3.5863636363636364
271_302,3.8263099947119215
271_499,3.5863636363636364
271_625,3.5863636363636364
271_238,3.5863636363636364
271_208,3.5863636363636364
271_40,3.5863636363636364
271_124,3.5863636363636364
271_792,3.5863636363636364
271_1117,3.5863636363636364
271_496,3.5863636363636364
271_181,3.7653155827346017
271_428,3.5863636363636364
271_176,3.5863636363636364
271_735,3.5863636363636364
271_244,3.561106505814229
271_610,3.5863636363636364
271_28,3.5863636363636364
272_1101,4.465116279069767
272_772,4.465116279069767
272_498,4.465116279069767
272_201,4.465116279069767
272_211,4.465116279069767
272_183,4.465116279069767
272_654,4.465116279069767
272_133,4.465116279069767
273_321,3.6117947037947036
273_338,3.462372621485634
274_405,4.018867924528302
274_748,3.85962095359739
274_255,4.018867924528302
274_476,4.018867924528302
274_277,4.018867924528302
274_319,3.926078292791302
274_762,4.018867924528302
274_100,4.030931416591794
274_211,3.945101690762068
274_125,4.018867924528302
274_15,4.018867924528302
274_300,4.1071041224475815
274_200,4.018867924528302
274_318,4.0303920289068955
274_629,4.077998359310911
274_596,4.018867924528302
274_756,4.018867924528302
274_1163,4.018867924528302
275_597,2.9150622873907266
275_501,3.1066666666666665
275_520,3.113373360815146
275_258,3.1162764728118333
275_89,3.1066666666666665
275_142,3.1066666666666665
275_423,3.073629988083415
275_300,3.1439836664111143
275_627,3.1066666666666665
275_226,3.1066666666666665
275_294,2.9808500008762358
275_132,3.1066666666666665
275_420,3.1066666666666665
275_434,3.1066666666666665
275_448,3.1066666666666665
275_164,3.1066666666666665
275_380,3.1066666666666665
275_473,3.00521955117955
275_199,3.0311542584763775
275_188,3.1066666666666665
276_796,3.4902912621359223
276_322,3.3996958400522668
276_1081,3.4902912621359223
276_773,3.4902912621359223
276_38,3.4902912621359223
276_406,3.4902912621359223
276_291,3.4902912621359223
276_301,3.6780823142996266
276_1218,3.4902912621359223
276_104,3.4902912621359223
276_270,3.5279295874967898
276_1131,3.4902912621359223
276_58,3.4902912621359223
276_1478,3.4902912621359223
276_563,3.4902912621359223
276_561,3.4902912621359223
276_147,3.566371325769969
276_684,3.4902912621359223
276_456,3.4902912621359223
276_853,3.4902912621359223
276_229,3.4902912621359223
276_81,3.4902912621359223
276_854,3.4902912621359223
276_77,3.4902912621359223
276_265,3.401089024344662
276_879,3.3734116856087475
276_941,3.4902912621359223
276_751,3.4759878173488175
276_669,3.4902912621359223
276_450,3.4902912621359223
276_302,3.6698085780949383
276_403,3.38124455406102
276_743,3.4902912621359223
276_127,3.4745709166360563
276_214,3.4941399694797424
276_470,3.4902912621359223
276_156,3.4902912621359223
276_640,3.4902912621359223
276_171,3.4902912621359223
276_732,3.4451293603961743
276_386,3.4902912621359223
276_5,3.4902912621359223
276_686,3.4902912621359223
276_118,3.483306910070162
276_1220,3.4902912621359223
276_977,3.4902912621359223
276_697,3.4902912621359223
276_562,3.4902912621359223
276_803,3.4902912621359223
276_628,3.4902912621359223
276_262,3.4902912621359223
276_652,3.4902912621359223
276_258,3.4622052463991713
276_380,3.4902912621359223
276_426,3.4902912621359223
276_473,3.4902912621359223
276_1047,3.4902912621359223
276_264,3.399026582671544
276_402,3.5580341147455443
276_343,3.447481016655802
276_222,3.4590601395866276
276_763,3.4902912621359223
276_916,3.4902912621359223
276_800,3.4902912621359223
276_298,3.4902912621359223
276_915,3.4902912621359223
276_323,3.377093767622785
276_395,3.4902912621359223
276_433,3.4902912621359223
276_189,3.4902912621359223
276_739,3.3737144574608458
276_1056,3.4902912621359223
276_765,3.4902912621359223
276_458,3.5157600800186195
276_201,3.4902912621359223
276_453,3.4902912621359223
276_768,3.4902912621359223
276_183,3.456508164340168
276_735,3.4902912621359223
276_184,3.4902912621359223
276_67,3.4902912621359223
276_346,3.4624560089553196
276_122,3.4902912621359223
276_235,3.552805633302543
276_1,3.6274891406939624
276_202,3.4902912621359223
276_392,3.4902912621359223
276_1016,3.4031205168418004
276_518,3.4902912621359223
276_447,3.456508164340168
276_385,3.4902912621359223
276_217,3.4902912621359223
276_1036,3.4902912621359223
276_554,3.4902912621359223
276_215,3.5102878502270283
276_97,3.514007708610498
276_172,3.5317717746193167
276_685,3.4031205168418004
276_710,3.4902912621359223
276_452,3.4902912621359223
276_23,3.5317717746193167
276_33,3.4902912621359223
276_1232,3.4902912621359223
276_92,3.4902912621359223
276_1413,3.4902912621359223
276_1090,3.4902912621359223
277_257,3.680867208672087
277_1011,3.6097560975609757
277_591,3.6097560975609757
277_302,3.904675984823091
277_237,3.6097560975609757
277_276,3.599756097560976
277_473,3.6097560975609757
277_619,3.6097560975609757
277_50,3.7023857154458657
277_508,3.6097560975609757
277_472,3.6097560975609757
277_278,3.6097560975609757
277_100,3.6668327464023305
278_525,4.283631436314363
278_22,4.419110150743427
278_882,4.277777777777778
278_258,4.668083250824836
278_515,4.4323698523698525
279_1181,3.2409972299168976
279_725,3.2409972299168976
279_168,3.2409972299168976
279_96,3.2409972299168976
279_1291,3.2409972299168976
279_1017,3.283683788319656
279_382,3.2409972299168976
279_780,3.2409972299168976
279_871,3.2409972299168976
279_13,3.1789964823710486
279_408,3.2409972299168976
279_727,3.2409972299168976
279_240,3.2409972299168976
279_792,3.2409972299168976
279_762,3.2409972299168976
279_147,3.2409972299168976
279_386,3.2409972299168976
279_432,3.2409972299168976
279_265,3.2409972299168976
279_1230,3.2409972299168976
279_433,3.2409972299168976
279_224,3.2409972299168976
279_541,3.2409972299168976
279_236,3.2409972299168976
279_248,3.2409972299168976
279_1312,3.2409972299168976
279_273,3.2254931056865708
279_153,3.2409972299168976
279_16,3.2409972299168976
279_932,3.2409972299168976
279_94,3.2409972299168976
279_444,3.2409972299168976
279_597,3.2409972299168976
279_71,3.2409972299168976
279_649,3.2409972299168976
279_219,3.2409972299168976
279_978,3.198310671514139
279_1402,3.2409972299168976
279_1361,3.2409972299168976
279_81,3.2409972299168976
279_158,3.2409972299168976
279_41,3.2409972299168976
279_1206,3.2409972299168976
279_1132,3.2409972299168976
279_625,3.2409972299168976
279_1037,3.2409972299168976
279_517,3.2409972299168976
279_926,3.2409972299168976
279_710,3.2409972299168976
279_33,3.2409972299168976
279_1170,3.2409972299168976
279_230,3.2409972299168976
279_515,3.3045967388807562
279_1205,3.2409972299168976
279_1072,3.2409972299168976
279_373,3.2409972299168976
279_1030,3.2409972299168976
279_971,3.2409972299168976
279_30,3.2409972299168976
279_191,3.2409972299168976
279_449,3.2409972299168976
279_1224,3.2409972299168976
279_379,3.2409972299168976
279_259,3.2409972299168976
279_833,3.2409972299168976
279_854,3.2409972299168976
279_27,3.2409972299168976
279_17,3.2409972299168976
279_242,3.2409972299168976
279_576,3.2409972299168976
279_826,3.2409972299168976
279_7,3.2409972299168976
279_486,3.2409972299168976
280_631,3.593137254901961
280_1,3.626175396250745
280_845,3.593137254901961
280_127,3.6551683191682764
280_693,3.593137254901961
280_99,3.593137254901961
280_227,3.593137254901961
280_756,3.593137254901961
280_736,3.593137254901961
280_571,3.593137254901961
280_419,3.593137254901961
280_180,3.593137254901961
280_7,3.5652225942384983
280_542,3.593137254901961
280_1479,3.593137254901961
280_499,3.593137254901961
280_92,3.593137254901961
280_195,3.593137254901961
280_1478,3.593137254901961
280_723,3.593137254901961
280_282,3.615439338849708
280_465,3.593137254901961
280_977,3.593137254901961
280_135,3.593137254901961
280_655,3.593137254901961
280_1181,3.593137254901961
280_1297,3.593137254901961
280_31,3.593137254901961
280_232,3.593137254901961
280_220,3.593137254901961
280_731,3.593137254901961
280_315,3.750408729739784
280_126,3.593137254901961
280_1112,3.593137254901961
280_80,3.593137254901961
280_2,3.593137254901961
280_402,3.593137254901961
280_660,3.593137254901961
280_1114,3.593137254901961
280_228,3.593137254901961
280_111,3.626175396250745
280_380,3.593137254901961
280_392,3.593137254901961
280_595,3.540169805526061
280_3,3.593137254901961
280_68,3.593137254901961
280_405,3.593137254901961
280_245,3.456349481881844
280_423,3.593137254901961
280_364,3.593137254901961
280_216,3.593137254901961
280_183,3.593137254901961
280_588,3.552325433235816
280_233,3.593137254901961
281_538,3.2222222222222223
281_288,3.339971752330037
281_308,3.2222222222222223
281_331,3.2222222222222223
281_310,3.1705149051490515
281_301,3.172342820976402
281_342,3.2222222222222223
281_748,3.172164162634751
282_325,3.5556079846079847
282_271,3.616032521998039
282_302,3.6442364532019704
282_300,3.6057567124749843
282_268,3.621591561270529
282_333,3.655248678289999
282_319,3.6648659056208963
282_358,3.494987814363495
283_845,4.187686484157072
283_627,4.119047619047619
283_24,4.066829112916069
283_709,4.119047619047619
283_125,4.050977443609022
283_49,4.119047619047619
283_21,4.099047619047619
283_204,4.119047619047619
283_412,4.12981684981685
283_732,4.119047619047619
283_109,4.128278388278388
284_305,3.5945945945945947
284_259,3.4345945945945946
284_344,3.5945945945945947
284_328,3.6037612612612615
284_286,3.6523232253922546
284_324,3.630079272518297
284_262,3.5945945945945947
284_310,3.5945945945945947
284_751,3.5965124028137727
284_270,3.5945945945945947
285_216,4.003232956787626
285_628,3.9255171692982147
285_538,4.052473505820723
285_682,3.9678214792138653
285_205,3.98605003839699
286_1014,3.7016806722689077
286_171,3.7186142177938337
286_237,3.7043983669977876
286_151,3.668162437279388
286_1039,3.7016806722689077
286_100,3.7940878208012263
286_248,3.7016806722689077
286_56,3.7245823169099945
286_790,3.7016806722689077
286_277,3.7016806722689077
286_1113,3.7016806722689077
286_55,3.7016806722689077
286_404,3.7016806722689077
286_1,3.7055286264286846
286_25,3.718289676956237
286_710,3.7016806722689077
286_732,3.7016806722689077
286_472,3.7016806722689077
286_167,3.7016806722689077
286_381,3.6097557108478804
286_181,3.6739422235673356
286_1375,3.7016806722689077
286_90,3.7016806722689077
286_924,3.7043983669977876
286_1239,3.7016806722689077
286_737,3.7016806722689077
286_930,3.7016806722689077
286_211,3.7016806722689077
286_527,3.7245823169099945
286_1075,3.7016806722689077
286_483,3.7202421546926083
286_569,3.7016806722689077
286_946,3.7016806722689077
286_340,3.778355488820857
286_1119,3.7016806722689077
286_762,3.7016806722689077
286_955,3.7016806722689077
286_431,3.7016806722689077
286_117,3.703992456933467
286_821,3.7016806722689077
286_116,3.7016806722689077
286_42,3.7016806722689077
286_413,3.7016806722689077
286_274,3.681749866644113
286_1060,3.668162437279388
286_183,3.7016806722689077
286_402,3.7016806722689077
286_856,3.7016806722689077
286_345,3.706374527626197
286_537,3.7016806722689077
287_926,4.026478260869565
287_39,4.043478260869565
287_156,4.043478260869565
287_28,4.043478260869565
287_117,4.1253017902813305
287_208,4.051770943796395
287_250,4.066478260869565
287_200,4.043478260869565
287_50,4.102696229538514
287_121,4.1253017902813305
287_108,4.043478260869565
287_710,4.043478260869565
287_815,4.043478260869565
287_235,4.0335370843989775
287_168,4.043478260869565
287_64,4.052848195510088
288_593,3.8983050847457625
288_742,3.88308013213046
288_97,3.8983050847457625
288_317,3.8983050847457625
288_15,3.907718618580349
288_318,3.8983050847457625
288_544,3.907796610169491
288_289,3.805084677405573
288_515,3.9437186185803492
288_294,3.9130276198451033
288_197,3.8983050847457625
288_211,3.8983050847457625
288_199,3.863718618580349
288_176,3.8983050847457625
288_210,3.917435519528371
288_100,4.130076892790822
289_473,2.9002427619660405
289_147,2.9775581504248354
289_455,2.9783879781048883
289_109,2.8663747790371903
290_88,3.3846153846153846
290_161,3.3280322686364445
290_568,3.3846153846153846
290_393,3.3846153846153846
290_476,3.376560697256051
290_380,3.3986771138302068
290_418,3.3846153846153846
290_216,3.3846153846153846
290_473,3.388337607054602
290_474,3.384188253937163
290_523,3.3846153846153846
290_196,3.4268005722598507
290_515,3.4862219903352076
290_139,3.3846153846153846
290_403,3.3846153846153846
290_125,3.367245013232369
290_435,3.4043074703938347
290_97,3.3846153846153846
290_1060,3.3846153846153846
290_271,3.3202215044611543
290_211,3.3846153846153846
290_199,3.4244871880534347
290_651,3.3846153846153846
290_596,3.3846153846153846
290_135,3.3846153846153846
290_809,3.3846153846153846
290_66,3.3601099238804557
290_385,3.412516266027489
290_566,3.3846153846153846
290_102,3.3846153846153846
290_472,3.3527776604246333
290_99,3.3846153846153846
290_120,3.313469218096468
291_418,3.6416666666666666
291_1016,3.6416666666666666
291_70,3.6416666666666666
291_1028,3.6416666666666666
291_77,3.6416666666666666
291_824,3.6416666666666666
291_460,3.60648498785142
291_770,3.6416666666666666
291_1239,3.6416666666666666
291_834,3.6416666666666666
291_41,3.6416666666666666
291_1213,3.6416666666666666
291_56,3.6416666666666666
291_365,3.6416666666666666
291_66,3.6416666666666666
291_1376,3.6416666666666666
291_89,3.6699582731555584
291_540,3.6416666666666666
291_294,3.704130630715039
291_384,3.6416666666666666
291_92,3.6416666666666666
291_284,3.671880644405469
291_1073,3.6416666666666666
291_825,3.6416666666666666
291_9,3.7551559187385637
291_655,3.6416666666666666
291_140,3.6416666666666666
291_563,3.6416666666666666
291_763,3.6930168714055016
291_236,3.6416666666666666
291_946,3.6416666666666666
291_12,3.6699582731555584
291_569,3.6416666666666666
291_55,3.6416666666666666
291_123,3.6416666666666666
291_416,3.6416666666666666
291_85,3.6416666666666666
291_411,3.668722267674284
291_933,3.6416666666666666
291_67,3.6416666666666666
291_100,3.8469327730565825
291_722,3.6416666666666666
291_245,3.561554673480965
291_1067,3.6416666666666666
291_550,3.6416666666666666
291_772,3.6416666666666666
291_631,3.6416666666666666
291_1248,3.6416666666666666
291_1090,3.6416666666666666
291_223,3.5312797001911047
291_785,3.6416666666666666
291_125,3.6159711283170592
291_151,3.6537364024363366
291_95,3.6416666666666666
291_943,3.6416666666666666
291_405,3.5905207418046676
292_661,4.180952380952381
292_276,4.020264399337325
292_653,4.180952380952381
292_10,4.180952380952381
292_1050,4.180952380952381
292_1039,4.180952380952381
292_405,4.227882159972208
292_479,4.1709452957202124
292_173,4.180952380952381
292_79,4.147107728553377
292_83,4.180952380952381
292_423,4.180952380952381
292_285,4.237097395991814
292_194,4.180952380952381
292_223,4.0737336106077136
292_705,4.180952380952381
292_98,4.180952380952381
292_1,4.218966488210464
292_331,4.1374994957648
293_1267,3.0253968253968253
293_770,3.0253968253968253
293_166,3.0253968253968253
293_132,3.0253968253968253
293_748,2.8475439043216424
293_1220,3.0253968253968253
293_195,3.0253968253968253
293_521,3.0253968253968253
293_849,3.0253968253968253
293_210,3.0253968253968253
293_646,3.0253968253968253
293_144,3.0253968253968253
293_153,3.0253968253968253
293_657,3.0253968253968253
293_322,3.020598466273124
293_12,3.0507328370839653
293_2,3.0253968253968253
293_425,3.0253968253968253
293_76,3.0253968253968253
293_445,3.0253968253968253
293_642,3.0253968253968253
293_480,3.0253968253968253
293_554,3.0253968253968253
293_467,3.0253968253968253
293_366,3.0253968253968253
293_226,3.0253968253968253
293_649,3.0253968253968253
293_653,3.0253968253968253
293_549,3.0253968253968253
293_416,3.0253968253968253
293_856,3.0253968253968253
293_684,3.0253968253968253
293_160,3.0253968253968253
293_824,3.0253968253968253
293_482,3.0253968253968253
293_460,3.0253968253968253
293_651,3.0253968253968253
293_497,3.0253968253968253
293_941,3.0253968253968253
293_463,3.0253968253968253
293_211,3.0253968253968253
293_357,3.0253968253968253
293_356,3.0253968253968253
293_230,3.0253968253968253
293_286,3.3473431744248305
293_272,3.149234567788388
293_1048,3.0253968253968253
293_234,3.0253968253968253
293_187,3.0253968253968253
293_789,3.0253968253968253
293_568,3.0253968253968253
293_371,3.0253968253968253
293_1209,3.0253968253968253
293_152,3.0253968253968253
293_218,3.0253968253968253
293_571,3.0253968253968253
293_175,3.0253968253968253
293_436,3.0253968253968253
293_11,3.0253968253968253
293_168,3.0253968253968253
293_1,3.108042298569721
293_185,3.0253968253968253
293_877,2.9753017521541607
293_237,3.0253968253968253
293_223,3.0141527340661014
293_284,3.0253968253968253
293_696,3.0253968253968253
293_411,3.0253968253968253
293_238,3.0253968253968253
293_66,3.0253968253968253
293_712,3.0253968253968253
293_1044,3.0253968253968253
293_94,3.0253968253968253
294_109,3.3774398222560063
294_271,3.324892905768804
294_508,3.294507262675145
294_288,3.2472585442973485
294_539,3.3559322033898304
294_325,3.282982456819995
294_248,3.3559322033898304
294_355,3.3395864130515367
294_1007,3.3559322033898304
294_125,3.3559322033898304
294_751,3.3559322033898304
294_246,3.313173935285836
294_1016,3.3559322033898304
294_1161,3.3559322033898304
294_340,3.3723300554171254
294_476,3.3559322033898304
294_1081,3.3559322033898304
294_50,3.5964967557540035
294_928,3.3559322033898304
294_546,3.3559322033898304
294_151,3.3559322033898304
294_879,3.3559322033898304
294_1012,3.3559322033898304
294_1254,3.3559322033898304
294_123,3.3559322033898304
294_254,3.3559322033898304
294_268,3.3558881262069225
294_986,3.3559322033898304
294_515,3.435959654623305
294_872,3.3559322033898304
294_295,3.3559322033898304
294_1047,3.3559322033898304
295_172,4.196514357135503
295_47,4.205479452054795
295_727,4.205479452054795
295_493,4.205479452054795
295_401,4.205479452054795
295_1459,4.205479452054795
295_1401,4.205479452054795
295_1446,4.205479452054795
295_99,4.205479452054795
295_602,4.205479452054795
295_98,4.313940428433877
295_53,4.205479452054795
295_380,4.205479452054795
295_655,4.176317215583407
295_86,4.222628116757221
295_747,4.191014056979702
295_389,4.205479452054795
295_642,4.205479452054795
295_435,4.221597482925789
295_395,4.205479452054795
295_648,4.188561598781123
295_720,4.205479452054795
295_420,4.205479452054795
295_229,4.205479452054795
295_217,4.205479452054795
295_91,4.205479452054795
295_188,4.205479452054795
295_705,4.264274283650334
295_513,4.205479452054795
295_137,4.231517163189962
295_95,4.205479452054795
295_204,4.179441740919628
295_213,4.171923303376488
295_357,4.220611320339801
295_561,4.197690393168206
295_216,4.205479452054795
295_381,4.211287247018348
295_385,4.205479452054795
295_743,4.205479452054795
295_168,4.205479452054795
295_89,4.183720110378952
295_227,4.205479452054795
295_52,4.205479452054795
295_144,4.205479452054795
295_461,4.205479452054795
295_11,4.193152419729933
295_1050,4.205479452054795
295_582,4.234410242204981
295_132,4.205479452054795
295_416,4.205479452054795
296_510,4.154471544715447
296_961,4.154471544715447
296_950,4.154471544715447
296_654,4.134315038010605
296_98,4.223652569629872
296_172,4.282387273579177
296_475,4.154471544715447
296_963,4.154471544715447
296_117,4.183305302309455
296_121,4.078386702707113
296_24,4.165605695692458
296_134,4.183330439194685
296_269,4.282678769662913
296_357,4.154471544715447
296_100,4.241191340426788
296_259,3.8905767070954824
296_528,4.154471544715447
296_144,4.154471544715447
296_181,4.262061804426916
296_211,4.154471544715447
296_632,4.199608666560659
296_150,4.149708116420934
296_659,4.17851544778466
296_1251,4.154471544715447
297_57,3.4473684210526314
297_233,3.4473684210526314
297_307,3.566675996718767
297_198,3.4473684210526314
297_216,3.4473684210526314
297_22,3.4473684210526314
297_223,3.4902471699958078
297_282,3.399759176454389
297_480,3.4473684210526314
297_50,3.373069806569557
297_7,3.4447445986623837
297_1217,3.4473684210526314
297_705,3.4473684210526314
297_1007,3.4473684210526314
297_742,3.4473684210526314
297_183,3.4473684210526314
297_231,3.4473684210526314
297_471,3.458547520702371
297_201,3.4473684210526314
297_435,3.4473684210526314
297_53,3.4473684210526314
297_271,3.312502264643255
297_265,3.4473684210526314
297_114,3.4473684210526314
297_83,3.4473684210526314
297_919,3.4473684210526314
297_213,3.4473684210526314
297_109,3.4473684210526314
297_200,3.4473684210526314
297_211,3.4473684210526314
297_535,3.4611713430926185
297_32,3.4473684210526314
297_215,3.4902471699958078
297_228,3.4473684210526314
297_156,3.4473684210526314
297_92,3.4473684210526314
297_28,3.4473684210526314
297_100,3.4775842613483796
297_724,3.4473684210526314
297_659,3.4473684210526314
298_474,4.010309278350515
298_181,4.042701491230524
298_1346,4.010309278350515
298_152,4.010309278350515
298_1142,4.010309278350515
298_172,4.010309278350515
298_237,4.023698943351943
298_286,3.9725303709306976
298_99,4.010309278350515
298_864,4.010309278350515
298_294,3.975196367375067
298_318,4.063234074868516
298_79,4.010309278350515
298_257,3.9457105729231383
298_186,4.010309278350515
298_866,4.016984477911344
298_604,4.010309278350515
298_211,4.010309278350515
298_504,4.010309278350515
298_193,4.010309278350515
298_210,3.9880586131477522
298_526,4.010309278350515
298_174,4.010309278350515
298_50,4.093753899658584
298_549,4.010309278350515
298_9,4.067280600918079
298_187,4.010309278350515
298_356,4.010309278350515
298_742,4.010309278350515
298_482,4.010309278350515
299_229,3.4545454545454546
299_14,3.4766634647737975
299_303,3.533563883164018
299_240,3.4545454545454546
299_367,3.4545454545454546
299_297,3.4545454545454546
299_1039,3.4545454545454546
299_216,3.4545454545454546
299_936,3.4545454545454546
299_67,3.4545454545454546
299_115,3.4545454545454546
299_778,3.4545454545454546
299_1073,3.4545454545454546
299_173,3.536186941897443
299_813,3.4766634647737975
